probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9011847	0.0988153	0	GB_GCA_014653195.1	0	0.5	0.5	xgb
0.9999999	1.00708036e-07	0	GB_GCA_900114885.1	0	0.0	0.0	xgb
0.9999999	9.619164e-08	0	GB_GCA_900114885.1	0	0.0	0.1	xgb
0.99999887	1.1030587e-06	0	GB_GCA_900114885.1	0	0.0	0.2	xgb
0.9999965	3.5168061e-06	0	GB_GCA_900114885.1	0	0.0	0.3	xgb
0.99999565	4.323358e-06	0	GB_GCA_900114885.1	0	0.0	0.4	xgb
0.999988	1.1994322e-05	0	GB_GCA_900114885.1	0	0.0	0.5	xgb
0.9999997	2.8811277e-07	0	GB_GCA_900114885.1	0	0.1	0.0	xgb
0.9999993	6.9566346e-07	0	GB_GCA_900114885.1	0	0.1	0.1	xgb
0.99999505	4.951592e-06	0	GB_GCA_900114885.1	0	0.1	0.2	xgb
0.99998826	1.1745206e-05	0	GB_GCA_900114885.1	0	0.1	0.3	xgb
0.99999505	4.9526734e-06	0	GB_GCA_900114885.1	0	0.1	0.4	xgb
0.9999712	2.880488e-05	0	GB_GCA_900114885.1	0	0.1	0.5	xgb
0.99999976	2.439477e-07	0	GB_GCA_900114885.1	0	0.2	0.0	xgb
0.99999964	3.3421057e-07	0	GB_GCA_900114885.1	0	0.2	0.1	xgb
0.99999666	3.3474978e-06	0	GB_GCA_900114885.1	0	0.2	0.2	xgb
0.9999935	6.4724377e-06	0	GB_GCA_900114885.1	0	0.2	0.3	xgb
0.99998856	1.1462523e-05	0	GB_GCA_900114885.1	0	0.2	0.4	xgb
0.99994045	5.9528134e-05	0	GB_GCA_900114885.1	0	0.2	0.5	xgb
0.9999989	1.0638912e-06	0	GB_GCA_900114885.1	0	0.3	0.0	xgb
0.99999726	2.7684762e-06	0	GB_GCA_900114885.1	0	0.3	0.1	xgb
0.9999939	6.085533e-06	0	GB_GCA_900114885.1	0	0.3	0.2	xgb
0.9999853	1.4730606e-05	0	GB_GCA_900114885.1	0	0.3	0.3	xgb
0.99980164	0.00019837779	0	GB_GCA_900114885.1	0	0.3	0.4	xgb
0.9999734	2.6590773e-05	0	GB_GCA_900114885.1	0	0.3	0.5	xgb
0.9999995	4.7365776e-07	0	GB_GCA_900114885.1	0	0.4	0.0	xgb
0.99998707	1.2929314e-05	0	GB_GCA_900114885.1	0	0.4	0.1	xgb
0.99998397	1.605942e-05	0	GB_GCA_900114885.1	0	0.4	0.2	xgb
0.9972798	0.0027201716	0	GB_GCA_900114885.1	0	0.4	0.3	xgb
0.9998183	0.00018167966	0	GB_GCA_900114885.1	0	0.4	0.4	xgb
0.99955934	0.000440672	0	GB_GCA_900114885.1	0	0.4	0.5	xgb
0.99991435	8.566678e-05	0	GB_GCA_900114885.1	0	0.5	0.0	xgb
0.9999679	3.2139422e-05	0	GB_GCA_900114885.1	0	0.5	0.1	xgb
0.9996875	0.00031249784	0	GB_GCA_900114885.1	0	0.5	0.2	xgb
0.99996156	3.845739e-05	0	GB_GCA_900114885.1	0	0.5	0.3	xgb
0.9538673	0.046132695	0	GB_GCA_900114885.1	0	0.5	0.4	xgb
0.99981683	0.00018315286	0	GB_GCA_900114885.1	0	0.5	0.5	xgb
0.99999976	2.6106107e-07	0	GB_GCA_903897715.1	0	0.0	0.0	xgb
0.9999996	4.30692e-07	0	GB_GCA_903897715.1	0	0.0	0.1	xgb
0.999999	1.0047785e-06	0	GB_GCA_903897715.1	0	0.0	0.2	xgb
0.9999962	3.8158505e-06	0	GB_GCA_903897715.1	0	0.0	0.3	xgb
0.99999344	6.5644326e-06	0	GB_GCA_903897715.1	0	0.0	0.4	xgb
0.9999562	4.3827138e-05	0	GB_GCA_903897715.1	0	0.0	0.5	xgb
0.9999994	5.8843796e-07	0	GB_GCA_903897715.1	0	0.1	0.0	xgb
0.9999992	7.516114e-07	0	GB_GCA_903897715.1	0	0.1	0.1	xgb
0.99999523	4.7587905e-06	0	GB_GCA_903897715.1	0	0.1	0.2	xgb
0.99999726	2.7632746e-06	0	GB_GCA_903897715.1	0	0.1	0.3	xgb
0.99963146	0.00036855854	0	GB_GCA_903897715.1	0	0.1	0.4	xgb
0.99993676	6.323004e-05	0	GB_GCA_903897715.1	0	0.1	0.5	xgb
0.9999991	8.78933e-07	0	GB_GCA_903897715.1	0	0.2	0.0	xgb
0.9999965	3.4975506e-06	0	GB_GCA_903897715.1	0	0.2	0.1	xgb
0.99999785	2.117617e-06	0	GB_GCA_903897715.1	0	0.2	0.2	xgb
0.9999901	9.874508e-06	0	GB_GCA_903897715.1	0	0.2	0.3	xgb
0.99998295	1.7051592e-05	0	GB_GCA_903897715.1	0	0.2	0.4	xgb
0.99995095	4.9073187e-05	0	GB_GCA_903897715.1	0	0.2	0.5	xgb
0.9999896	1.0384931e-05	0	GB_GCA_903897715.1	0	0.3	0.0	xgb
0.9999611	3.8910362e-05	0	GB_GCA_903897715.1	0	0.3	0.1	xgb
0.9999921	7.938099e-06	0	GB_GCA_903897715.1	0	0.3	0.2	xgb
0.99952674	0.00047323183	0	GB_GCA_903897715.1	0	0.3	0.3	xgb
0.99973845	0.00026152848	0	GB_GCA_903897715.1	0	0.3	0.4	xgb
0.9963749	0.00362507	0	GB_GCA_903897715.1	0	0.3	0.5	xgb
0.999993	6.9629405e-06	0	GB_GCA_903897715.1	0	0.4	0.0	xgb
0.9999975	2.4935584e-06	0	GB_GCA_903897715.1	0	0.4	0.1	xgb
0.99973583	0.00026417966	0	GB_GCA_903897715.1	0	0.4	0.2	xgb
0.99985623	0.00014378608	0	GB_GCA_903897715.1	0	0.4	0.3	xgb
0.999985	1.50277865e-05	0	GB_GCA_903897715.1	0	0.4	0.4	xgb
0.99886835	0.0011316668	0	GB_GCA_903897715.1	0	0.4	0.5	xgb
0.9999692	3.080772e-05	0	GB_GCA_903897715.1	0	0.5	0.0	xgb
0.9999947	5.3264903e-06	0	GB_GCA_903897715.1	0	0.5	0.1	xgb
0.99964225	0.00035776617	0	GB_GCA_903897715.1	0	0.5	0.2	xgb
0.9994612	0.00053881336	0	GB_GCA_903897715.1	0	0.5	0.3	xgb
0.9733888	0.026611235	0	GB_GCA_903897715.1	0	0.5	0.4	xgb
0.9999247	7.530147e-05	0	GB_GCA_903897715.1	0	0.5	0.5	xgb
0.9999996	4.4283723e-07	0	RS_GCF_000007305.1	0	0.0	0.0	xgb
0.9999982	1.8121531e-06	0	RS_GCF_000007305.1	0	0.0	0.1	xgb
0.9999971	2.9205037e-06	0	RS_GCF_000007305.1	0	0.0	0.2	xgb
0.9999893	1.0710647e-05	0	RS_GCF_000007305.1	0	0.0	0.3	xgb
0.9999534	4.6615147e-05	0	RS_GCF_000007305.1	0	0.0	0.4	xgb
0.9999957	4.2742245e-06	0	RS_GCF_000007305.1	0	0.0	0.5	xgb
0.9999996	4.4373604e-07	0	RS_GCF_000007305.1	0	0.1	0.0	xgb
0.9999845	1.552569e-05	0	RS_GCF_000007305.1	0	0.1	0.1	xgb
0.99999547	4.5028705e-06	0	RS_GCF_000007305.1	0	0.1	0.2	xgb
0.99998283	1.7175464e-05	0	RS_GCF_000007305.1	0	0.1	0.3	xgb
0.99859166	0.0014083312	0	RS_GCF_000007305.1	0	0.1	0.4	xgb
0.99995685	4.3166212e-05	0	RS_GCF_000007305.1	0	0.1	0.5	xgb
0.99999714	2.8888749e-06	0	RS_GCF_000007305.1	0	0.2	0.0	xgb
0.99993515	6.4858046e-05	0	RS_GCF_000007305.1	0	0.2	0.1	xgb
0.9998883	0.0001116911	0	RS_GCF_000007305.1	0	0.2	0.2	xgb
0.99992865	7.135108e-05	0	RS_GCF_000007305.1	0	0.2	0.3	xgb
0.99993896	6.105687e-05	0	RS_GCF_000007305.1	0	0.2	0.4	xgb
0.99988014	0.000119849276	0	RS_GCF_000007305.1	0	0.2	0.5	xgb
0.9999971	2.9460577e-06	0	RS_GCF_000007305.1	0	0.3	0.0	xgb
0.9987212	0.0012788402	0	RS_GCF_000007305.1	0	0.3	0.1	xgb
0.9999825	1.7500188e-05	0	RS_GCF_000007305.1	0	0.3	0.2	xgb
0.999783	0.00021704448	0	RS_GCF_000007305.1	0	0.3	0.3	xgb
0.99993896	6.1019386e-05	0	RS_GCF_000007305.1	0	0.3	0.4	xgb
0.99892485	0.0010751601	0	RS_GCF_000007305.1	0	0.3	0.5	xgb
0.9999992	7.902545e-07	0	RS_GCF_000007305.1	0	0.4	0.0	xgb
0.99999696	3.0622903e-06	0	RS_GCF_000007305.1	0	0.4	0.1	xgb
0.9999067	9.3256764e-05	0	RS_GCF_000007305.1	0	0.4	0.2	xgb
0.99829966	0.0017003429	0	RS_GCF_000007305.1	0	0.4	0.3	xgb
0.99901843	0.0009815716	0	RS_GCF_000007305.1	0	0.4	0.4	xgb
0.8860334	0.11396656	0	RS_GCF_000007305.1	0	0.4	0.5	xgb
0.999897	0.00010301269	0	RS_GCF_000007305.1	0	0.5	0.0	xgb
0.98987395	0.010126056	0	RS_GCF_000007305.1	0	0.5	0.1	xgb
0.99992543	7.4556374e-05	0	RS_GCF_000007305.1	0	0.5	0.2	xgb
0.99941444	0.00058555725	0	RS_GCF_000007305.1	0	0.5	0.3	xgb
0.9987187	0.0012813391	0	RS_GCF_000007305.1	0	0.5	0.4	xgb
0.99900144	0.0009985608	0	RS_GCF_000007305.1	0	0.5	0.5	xgb
0.9999996	4.1821244e-07	0	RS_GCF_000011005.1	0	0.0	0.0	xgb
0.999996	4.000235e-06	0	RS_GCF_000011005.1	0	0.0	0.1	xgb
0.9999991	9.064555e-07	0	RS_GCF_000011005.1	0	0.0	0.2	xgb
0.9999942	5.781434e-06	0	RS_GCF_000011005.1	0	0.0	0.3	xgb
0.99998415	1.5861098e-05	0	RS_GCF_000011005.1	0	0.0	0.4	xgb
0.9993606	0.0006393556	0	RS_GCF_000011005.1	0	0.0	0.5	xgb
0.9999993	7.3433694e-07	0	RS_GCF_000011005.1	0	0.1	0.0	xgb
0.99999565	4.361291e-06	0	RS_GCF_000011005.1	0	0.1	0.1	xgb
0.9999958	4.1926414e-06	0	RS_GCF_000011005.1	0	0.1	0.2	xgb
0.99997973	2.0292233e-05	0	RS_GCF_000011005.1	0	0.1	0.3	xgb
0.99989825	0.0001017492	0	RS_GCF_000011005.1	0	0.1	0.4	xgb
0.99998766	1.2360374e-05	0	RS_GCF_000011005.1	0	0.1	0.5	xgb
0.9999985	1.4797394e-06	0	RS_GCF_000011005.1	0	0.2	0.0	xgb
0.9999987	1.3010314e-06	0	RS_GCF_000011005.1	0	0.2	0.1	xgb
0.999995	5.029606e-06	0	RS_GCF_000011005.1	0	0.2	0.2	xgb
0.9999335	6.6496184e-05	0	RS_GCF_000011005.1	0	0.2	0.3	xgb
0.9999926	7.411803e-06	0	RS_GCF_000011005.1	0	0.2	0.4	xgb
0.9999688	3.11959e-05	0	RS_GCF_000011005.1	0	0.2	0.5	xgb
0.999997	2.9514374e-06	0	RS_GCF_000011005.1	0	0.3	0.0	xgb
0.9999383	6.169324e-05	0	RS_GCF_000011005.1	0	0.3	0.1	xgb
0.99980813	0.00019185268	0	RS_GCF_000011005.1	0	0.3	0.2	xgb
0.99994916	5.0863244e-05	0	RS_GCF_000011005.1	0	0.3	0.3	xgb
0.9998608	0.0001391516	0	RS_GCF_000011005.1	0	0.3	0.4	xgb
0.9989198	0.0010802293	0	RS_GCF_000011005.1	0	0.3	0.5	xgb
0.99992085	7.915155e-05	0	RS_GCF_000011005.1	0	0.4	0.0	xgb
0.9996641	0.00033587453	0	RS_GCF_000011005.1	0	0.4	0.1	xgb
0.999975	2.4976827e-05	0	RS_GCF_000011005.1	0	0.4	0.2	xgb
0.99949986	0.00050011725	0	RS_GCF_000011005.1	0	0.4	0.3	xgb
0.9998204	0.00017959868	0	RS_GCF_000011005.1	0	0.4	0.4	xgb
0.99981755	0.00018247045	0	RS_GCF_000011005.1	0	0.4	0.5	xgb
0.9999565	4.3511933e-05	0	RS_GCF_000011005.1	0	0.5	0.0	xgb
0.9966887	0.0033112895	0	RS_GCF_000011005.1	0	0.5	0.1	xgb
0.9995668	0.00043321215	0	RS_GCF_000011005.1	0	0.5	0.2	xgb
0.9998942	0.000105797466	0	RS_GCF_000011005.1	0	0.5	0.3	xgb
0.99990565	9.4344054e-05	0	RS_GCF_000011005.1	0	0.5	0.4	xgb
0.9999124	8.761112e-05	0	RS_GCF_000011005.1	0	0.5	0.5	xgb
0.99999714	2.8855843e-06	0	RS_GCF_000011385.1	0	0.0	0.0	xgb
0.99999344	6.53899e-06	0	RS_GCF_000011385.1	0	0.0	0.1	xgb
0.9999207	7.930235e-05	0	RS_GCF_000011385.1	0	0.0	0.2	xgb
0.99995357	4.6411948e-05	0	RS_GCF_000011385.1	0	0.0	0.3	xgb
0.9995232	0.00047675555	0	RS_GCF_000011385.1	0	0.0	0.4	xgb
0.9991993	0.0008007525	0	RS_GCF_000011385.1	0	0.0	0.5	xgb
0.99999106	8.9485075e-06	0	RS_GCF_000011385.1	0	0.1	0.0	xgb
0.9999958	4.1799817e-06	0	RS_GCF_000011385.1	0	0.1	0.1	xgb
0.9999957	4.2618103e-06	0	RS_GCF_000011385.1	0	0.1	0.2	xgb
0.9999843	1.5681113e-05	0	RS_GCF_000011385.1	0	0.1	0.3	xgb
0.99916947	0.0008305165	0	RS_GCF_000011385.1	0	0.1	0.4	xgb
0.99942833	0.0005716512	0	RS_GCF_000011385.1	0	0.1	0.5	xgb
0.9999945	5.5051746e-06	0	RS_GCF_000011385.1	0	0.2	0.0	xgb
0.9999791	2.091162e-05	0	RS_GCF_000011385.1	0	0.2	0.1	xgb
0.9993617	0.00063831965	0	RS_GCF_000011385.1	0	0.2	0.2	xgb
0.9997736	0.00022638105	0	RS_GCF_000011385.1	0	0.2	0.3	xgb
0.99965537	0.00034461837	0	RS_GCF_000011385.1	0	0.2	0.4	xgb
0.99959683	0.00040314303	0	RS_GCF_000011385.1	0	0.2	0.5	xgb
0.9999518	4.8209415e-05	0	RS_GCF_000011385.1	0	0.3	0.0	xgb
0.9999862	1.3826159e-05	0	RS_GCF_000011385.1	0	0.3	0.1	xgb
0.9998913	0.00010868984	0	RS_GCF_000011385.1	0	0.3	0.2	xgb
0.99900055	0.0009994265	0	RS_GCF_000011385.1	0	0.3	0.3	xgb
0.98462635	0.015373633	0	RS_GCF_000011385.1	0	0.3	0.4	xgb
0.9989104	0.0010895691	0	RS_GCF_000011385.1	0	0.3	0.5	xgb
0.9998182	0.00018178242	0	RS_GCF_000011385.1	0	0.4	0.0	xgb
0.99992955	7.0480404e-05	0	RS_GCF_000011385.1	0	0.4	0.1	xgb
0.99895686	0.001043134	0	RS_GCF_000011385.1	0	0.4	0.2	xgb
0.91792744	0.08207256	0	RS_GCF_000011385.1	0	0.4	0.3	xgb
0.9997796	0.00022041691	0	RS_GCF_000011385.1	0	0.4	0.4	xgb
0.9986497	0.0013502976	0	RS_GCF_000011385.1	0	0.4	0.5	xgb
0.99993116	6.8851194e-05	0	RS_GCF_000011385.1	0	0.5	0.0	xgb
0.99984246	0.00015753477	0	RS_GCF_000011385.1	0	0.5	0.1	xgb
0.9891662	0.010833793	0	RS_GCF_000011385.1	0	0.5	0.2	xgb
0.99138063	0.008619353	0	RS_GCF_000011385.1	0	0.5	0.3	xgb
0.7333566	0.26664343	0	RS_GCF_000011385.1	0	0.5	0.4	xgb
0.9990468	0.00095319934	0	RS_GCF_000011385.1	0	0.5	0.5	xgb
0.99999976	2.1296378e-07	0	RS_GCF_000011805.1	0	0.0	0.0	xgb
0.99999464	5.383354e-06	0	RS_GCF_000011805.1	0	0.0	0.1	xgb
0.99999547	4.524367e-06	0	RS_GCF_000011805.1	0	0.0	0.2	xgb
0.9999635	3.648494e-05	0	RS_GCF_000011805.1	0	0.0	0.3	xgb
0.99992245	7.7516226e-05	0	RS_GCF_000011805.1	0	0.0	0.4	xgb
0.999895	0.00010502719	0	RS_GCF_000011805.1	0	0.0	0.5	xgb
0.9999995	5.027008e-07	0	RS_GCF_000011805.1	0	0.1	0.0	xgb
0.9999923	7.673559e-06	0	RS_GCF_000011805.1	0	0.1	0.1	xgb
0.9999979	2.0696084e-06	0	RS_GCF_000011805.1	0	0.1	0.2	xgb
0.9994597	0.00054033234	0	RS_GCF_000011805.1	0	0.1	0.3	xgb
0.9999355	6.448389e-05	0	RS_GCF_000011805.1	0	0.1	0.4	xgb
0.99879754	0.0012024358	0	RS_GCF_000011805.1	0	0.1	0.5	xgb
0.9999985	1.4703735e-06	0	RS_GCF_000011805.1	0	0.2	0.0	xgb
0.9999937	6.337633e-06	0	RS_GCF_000011805.1	0	0.2	0.1	xgb
0.99994063	5.937687e-05	0	RS_GCF_000011805.1	0	0.2	0.2	xgb
0.999984	1.595557e-05	0	RS_GCF_000011805.1	0	0.2	0.3	xgb
0.99992	8.0014644e-05	0	RS_GCF_000011805.1	0	0.2	0.4	xgb
0.99423283	0.005767171	0	RS_GCF_000011805.1	0	0.2	0.5	xgb
0.99998415	1.5879486e-05	0	RS_GCF_000011805.1	0	0.3	0.0	xgb
0.9999471	5.294011e-05	0	RS_GCF_000011805.1	0	0.3	0.1	xgb
0.9998835	0.000116529	0	RS_GCF_000011805.1	0	0.3	0.2	xgb
0.9999744	2.5586416e-05	0	RS_GCF_000011805.1	0	0.3	0.3	xgb
0.9939892	0.006010759	0	RS_GCF_000011805.1	0	0.3	0.4	xgb
0.9998332	0.00016676723	0	RS_GCF_000011805.1	0	0.3	0.5	xgb
0.9999678	3.2182328e-05	0	RS_GCF_000011805.1	0	0.4	0.0	xgb
0.99998415	1.5863518e-05	0	RS_GCF_000011805.1	0	0.4	0.1	xgb
0.9999921	7.926223e-06	0	RS_GCF_000011805.1	0	0.4	0.2	xgb
0.9998999	0.00010009655	0	RS_GCF_000011805.1	0	0.4	0.3	xgb
0.9996246	0.00037541622	0	RS_GCF_000011805.1	0	0.4	0.4	xgb
0.9972932	0.0027068262	0	RS_GCF_000011805.1	0	0.4	0.5	xgb
0.9999611	3.8941987e-05	0	RS_GCF_000011805.1	0	0.5	0.0	xgb
0.9994404	0.000559652	0	RS_GCF_000011805.1	0	0.5	0.1	xgb
0.9999073	9.26867e-05	0	RS_GCF_000011805.1	0	0.5	0.2	xgb
0.99757856	0.002421424	0	RS_GCF_000011805.1	0	0.5	0.3	xgb
0.9989852	0.0010148208	0	RS_GCF_000011805.1	0	0.5	0.4	xgb
0.99685425	0.0031457834	0	RS_GCF_000011805.1	0	0.5	0.5	xgb
0.9999995	5.016525e-07	0	RS_GCF_000012845.1	0	0.0	0.0	xgb
0.9999993	7.016059e-07	0	RS_GCF_000012845.1	0	0.0	0.1	xgb
0.999995	4.980918e-06	0	RS_GCF_000012845.1	0	0.0	0.2	xgb
0.9999888	1.119925e-05	0	RS_GCF_000012845.1	0	0.0	0.3	xgb
0.9998561	0.00014391418	0	RS_GCF_000012845.1	0	0.0	0.4	xgb
0.99977964	0.0002203442	0	RS_GCF_000012845.1	0	0.0	0.5	xgb
0.9999993	7.0549476e-07	0	RS_GCF_000012845.1	0	0.1	0.0	xgb
0.9999963	3.7188995e-06	0	RS_GCF_000012845.1	0	0.1	0.1	xgb
0.99999785	2.1525366e-06	0	RS_GCF_000012845.1	0	0.1	0.2	xgb
0.99999636	3.615595e-06	0	RS_GCF_000012845.1	0	0.1	0.3	xgb
0.99997294	2.7068862e-05	0	RS_GCF_000012845.1	0	0.1	0.4	xgb
0.9993275	0.0006724903	0	RS_GCF_000012845.1	0	0.1	0.5	xgb
0.9999967	3.2792375e-06	0	RS_GCF_000012845.1	0	0.2	0.0	xgb
0.9999985	1.5027795e-06	0	RS_GCF_000012845.1	0	0.2	0.1	xgb
0.99998486	1.5111283e-05	0	RS_GCF_000012845.1	0	0.2	0.2	xgb
0.9999248	7.52302e-05	0	RS_GCF_000012845.1	0	0.2	0.3	xgb
0.9932927	0.0067073377	0	RS_GCF_000012845.1	0	0.2	0.4	xgb
0.9998018	0.00019819045	0	RS_GCF_000012845.1	0	0.2	0.5	xgb
0.99997276	2.7214614e-05	0	RS_GCF_000012845.1	0	0.3	0.0	xgb
0.99991536	8.4630476e-05	0	RS_GCF_000012845.1	0	0.3	0.1	xgb
0.9999943	5.697558e-06	0	RS_GCF_000012845.1	0	0.3	0.2	xgb
0.99968815	0.00031186864	0	RS_GCF_000012845.1	0	0.3	0.3	xgb
0.9926624	0.0073376326	0	RS_GCF_000012845.1	0	0.3	0.4	xgb
0.9974154	0.0025845487	0	RS_GCF_000012845.1	0	0.3	0.5	xgb
0.999966	3.3973556e-05	0	RS_GCF_000012845.1	0	0.4	0.0	xgb
0.9999968	3.2124308e-06	0	RS_GCF_000012845.1	0	0.4	0.1	xgb
0.9999496	5.0434966e-05	0	RS_GCF_000012845.1	0	0.4	0.2	xgb
0.9999736	2.638138e-05	0	RS_GCF_000012845.1	0	0.4	0.3	xgb
0.99982023	0.00017974807	0	RS_GCF_000012845.1	0	0.4	0.4	xgb
0.99984634	0.00015367856	0	RS_GCF_000012845.1	0	0.4	0.5	xgb
0.9999382	6.183289e-05	0	RS_GCF_000012845.1	0	0.5	0.0	xgb
0.9999043	9.571893e-05	0	RS_GCF_000012845.1	0	0.5	0.1	xgb
0.9851597	0.014840304	0	RS_GCF_000012845.1	0	0.5	0.2	xgb
0.998734	0.0012659915	0	RS_GCF_000012845.1	0	0.5	0.3	xgb
0.99957925	0.00042076147	0	RS_GCF_000012845.1	0	0.5	0.4	xgb
0.9984403	0.0015596887	0	RS_GCF_000012845.1	0	0.5	0.5	xgb
0.99999994	3.5122664e-08	0	RS_GCF_000014945.1	0	0.0	0.0	xgb
0.9999998	1.8558033e-07	0	RS_GCF_000014945.1	0	0.0	0.1	xgb
0.99999905	9.24034e-07	0	RS_GCF_000014945.1	0	0.0	0.2	xgb
0.9999981	1.8851337e-06	0	RS_GCF_000014945.1	0	0.0	0.3	xgb
0.9999704	2.9640332e-05	0	RS_GCF_000014945.1	0	0.0	0.4	xgb
0.9999666	3.3405424e-05	0	RS_GCF_000014945.1	0	0.0	0.5	xgb
0.9999999	9.6163575e-08	0	RS_GCF_000014945.1	0	0.1	0.0	xgb
0.9999996	4.1915473e-07	0	RS_GCF_000014945.1	0	0.1	0.1	xgb
0.9999988	1.2101646e-06	0	RS_GCF_000014945.1	0	0.1	0.2	xgb
0.99999547	4.5403426e-06	0	RS_GCF_000014945.1	0	0.1	0.3	xgb
0.9999886	1.1355418e-05	0	RS_GCF_000014945.1	0	0.1	0.4	xgb
0.9997457	0.00025429286	0	RS_GCF_000014945.1	0	0.1	0.5	xgb
0.99999976	2.1227963e-07	0	RS_GCF_000014945.1	0	0.2	0.0	xgb
0.99999803	1.9547888e-06	0	RS_GCF_000014945.1	0	0.2	0.1	xgb
0.9999987	1.3204904e-06	0	RS_GCF_000014945.1	0	0.2	0.2	xgb
0.9999913	8.711773e-06	0	RS_GCF_000014945.1	0	0.2	0.3	xgb
0.9999818	1.816904e-05	0	RS_GCF_000014945.1	0	0.2	0.4	xgb
0.999898	0.00010196142	0	RS_GCF_000014945.1	0	0.2	0.5	xgb
0.99999946	5.4166196e-07	0	RS_GCF_000014945.1	0	0.3	0.0	xgb
0.9999908	9.181941e-06	0	RS_GCF_000014945.1	0	0.3	0.1	xgb
0.9999886	1.1368605e-05	0	RS_GCF_000014945.1	0	0.3	0.2	xgb
0.9999979	2.0736052e-06	0	RS_GCF_000014945.1	0	0.3	0.3	xgb
0.9999916	8.4055955e-06	0	RS_GCF_000014945.1	0	0.3	0.4	xgb
0.9974014	0.0025985665	0	RS_GCF_000014945.1	0	0.3	0.5	xgb
0.99999535	4.6676378e-06	0	RS_GCF_000014945.1	0	0.4	0.0	xgb
0.9999595	4.0497485e-05	0	RS_GCF_000014945.1	0	0.4	0.1	xgb
0.99997705	2.2930612e-05	0	RS_GCF_000014945.1	0	0.4	0.2	xgb
0.9997598	0.00024020138	0	RS_GCF_000014945.1	0	0.4	0.3	xgb
0.99984646	0.0001535706	0	RS_GCF_000014945.1	0	0.4	0.4	xgb
0.9998277	0.00017231489	0	RS_GCF_000014945.1	0	0.4	0.5	xgb
0.9999963	3.695777e-06	0	RS_GCF_000014945.1	0	0.5	0.0	xgb
0.9999028	9.718563e-05	0	RS_GCF_000014945.1	0	0.5	0.1	xgb
0.9998316	0.00016837317	0	RS_GCF_000014945.1	0	0.5	0.2	xgb
0.99998987	1.0157339e-05	0	RS_GCF_000014945.1	0	0.5	0.3	xgb
0.9989905	0.0010095206	0	RS_GCF_000014945.1	0	0.5	0.4	xgb
0.99775904	0.0022409651	0	RS_GCF_000014945.1	0	0.5	0.5	xgb
0.9999999	1.0032861e-07	0	RS_GCF_000017565.1	0	0.0	0.0	xgb
0.9999999	8.981571e-08	0	RS_GCF_000017565.1	0	0.0	0.1	xgb
0.9999994	5.667194e-07	0	RS_GCF_000017565.1	0	0.0	0.2	xgb
0.99999946	5.432372e-07	0	RS_GCF_000017565.1	0	0.0	0.3	xgb
0.9999918	8.244441e-06	0	RS_GCF_000017565.1	0	0.0	0.4	xgb
0.9999929	7.08489e-06	0	RS_GCF_000017565.1	0	0.0	0.5	xgb
0.9999999	1.3133752e-07	0	RS_GCF_000017565.1	0	0.1	0.0	xgb
0.9999998	2.0369227e-07	0	RS_GCF_000017565.1	0	0.1	0.1	xgb
0.99999887	1.1226937e-06	0	RS_GCF_000017565.1	0	0.1	0.2	xgb
0.99999017	9.858954e-06	0	RS_GCF_000017565.1	0	0.1	0.3	xgb
0.9998984	0.0001016407	0	RS_GCF_000017565.1	0	0.1	0.4	xgb
0.9999762	2.3794319e-05	0	RS_GCF_000017565.1	0	0.1	0.5	xgb
0.9999995	4.503286e-07	0	RS_GCF_000017565.1	0	0.2	0.0	xgb
0.999999	1.0319153e-06	0	RS_GCF_000017565.1	0	0.2	0.1	xgb
0.9999957	4.2871575e-06	0	RS_GCF_000017565.1	0	0.2	0.2	xgb
0.99999905	9.353463e-07	0	RS_GCF_000017565.1	0	0.2	0.3	xgb
0.9999574	4.261133e-05	0	RS_GCF_000017565.1	0	0.2	0.4	xgb
0.99999446	5.5727296e-06	0	RS_GCF_000017565.1	0	0.2	0.5	xgb
0.9999977	2.3019702e-06	0	RS_GCF_000017565.1	0	0.3	0.0	xgb
0.9999977	2.3299938e-06	0	RS_GCF_000017565.1	0	0.3	0.1	xgb
0.9999976	2.405228e-06	0	RS_GCF_000017565.1	0	0.3	0.2	xgb
0.9999979	2.0742102e-06	0	RS_GCF_000017565.1	0	0.3	0.3	xgb
0.999986	1.397796e-05	0	RS_GCF_000017565.1	0	0.3	0.4	xgb
0.9999484	5.1602194e-05	0	RS_GCF_000017565.1	0	0.3	0.5	xgb
0.99999774	2.2909849e-06	0	RS_GCF_000017565.1	0	0.4	0.0	xgb
0.99999654	3.4840016e-06	0	RS_GCF_000017565.1	0	0.4	0.1	xgb
0.9999863	1.36949575e-05	0	RS_GCF_000017565.1	0	0.4	0.2	xgb
0.9999495	5.049724e-05	0	RS_GCF_000017565.1	0	0.4	0.3	xgb
0.9999397	6.034805e-05	0	RS_GCF_000017565.1	0	0.4	0.4	xgb
0.9998627	0.00013734744	0	RS_GCF_000017565.1	0	0.4	0.5	xgb
0.99999416	5.8686596e-06	0	RS_GCF_000017565.1	0	0.5	0.0	xgb
0.999907	9.296376e-05	0	RS_GCF_000017565.1	0	0.5	0.1	xgb
0.9998455	0.00015448751	0	RS_GCF_000017565.1	0	0.5	0.2	xgb
0.99990475	9.522304e-05	0	RS_GCF_000017565.1	0	0.5	0.3	xgb
0.9995046	0.0004953841	0	RS_GCF_000017565.1	0	0.5	0.4	xgb
