probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9974211	0.0025789398	0	RS_GCF_000092225.1	0	0.5	0.4	xgb
0.81137025	0.18862972	0	RS_GCF_000092225.1	0	0.5	0.5	xgb
0.99999535	4.6538057e-06	0	RS_GCF_000092405.1	0	0.0	0.0	xgb
0.9999716	2.8393844e-05	0	RS_GCF_000092405.1	0	0.0	0.1	xgb
0.9999732	2.684183e-05	0	RS_GCF_000092405.1	0	0.0	0.2	xgb
0.99994105	5.8972553e-05	0	RS_GCF_000092405.1	0	0.0	0.3	xgb
0.99997663	2.3341005e-05	0	RS_GCF_000092405.1	0	0.0	0.4	xgb
0.9985796	0.0014204085	0	RS_GCF_000092405.1	0	0.0	0.5	xgb
0.9999896	1.0399767e-05	0	RS_GCF_000092405.1	0	0.1	0.0	xgb
0.999939	6.0951344e-05	0	RS_GCF_000092405.1	0	0.1	0.1	xgb
0.9998338	0.00016616327	0	RS_GCF_000092405.1	0	0.1	0.2	xgb
0.99952775	0.0004722603	0	RS_GCF_000092405.1	0	0.1	0.3	xgb
0.9978665	0.0021334868	0	RS_GCF_000092405.1	0	0.1	0.4	xgb
0.9859385	0.0140615115	0	RS_GCF_000092405.1	0	0.1	0.5	xgb
0.9999764	2.358728e-05	0	RS_GCF_000092405.1	0	0.2	0.0	xgb
0.99997777	2.2223241e-05	0	RS_GCF_000092405.1	0	0.2	0.1	xgb
0.999557	0.00044296228	0	RS_GCF_000092405.1	0	0.2	0.2	xgb
0.9990364	0.0009636204	0	RS_GCF_000092405.1	0	0.2	0.3	xgb
0.97828054	0.02171943	0	RS_GCF_000092405.1	0	0.2	0.4	xgb
0.9891582	0.010841804	0	RS_GCF_000092405.1	0	0.2	0.5	xgb
0.9999704	2.9650031e-05	0	RS_GCF_000092405.1	0	0.3	0.0	xgb
0.9994855	0.00051449763	0	RS_GCF_000092405.1	0	0.3	0.1	xgb
0.9998664	0.00013355225	0	RS_GCF_000092405.1	0	0.3	0.2	xgb
0.99892235	0.0010776401	0	RS_GCF_000092405.1	0	0.3	0.3	xgb
0.9991468	0.00085320376	0	RS_GCF_000092405.1	0	0.3	0.4	xgb
0.99915177	0.0008482258	0	RS_GCF_000092405.1	0	0.3	0.5	xgb
0.99955934	0.00044064573	0	RS_GCF_000092405.1	0	0.4	0.0	xgb
0.9977375	0.0022625013	0	RS_GCF_000092405.1	0	0.4	0.1	xgb
0.8808336	0.11916638	0	RS_GCF_000092405.1	0	0.4	0.2	xgb
0.9998242	0.00017578932	0	RS_GCF_000092405.1	0	0.4	0.3	xgb
0.9820362	0.017963812	0	RS_GCF_000092405.1	0	0.4	0.4	xgb
0.98281586	0.01718415	0	RS_GCF_000092405.1	0	0.4	0.5	xgb
0.9993185	0.00068153994	0	RS_GCF_000092405.1	0	0.5	0.0	xgb
0.9958072	0.0041928007	0	RS_GCF_000092405.1	0	0.5	0.1	xgb
0.9958514	0.004148579	0	RS_GCF_000092405.1	0	0.5	0.2	xgb
0.9926755	0.0073245154	0	RS_GCF_000092405.1	0	0.5	0.3	xgb
0.67033815	0.32966182	0	RS_GCF_000092405.1	0	0.5	0.4	xgb
0.9988066	0.0011934072	0	RS_GCF_000092405.1	0	0.5	0.5	xgb
0.99999994	5.739583e-08	0	RS_GCF_000092865.1	0	0.0	0.0	xgb
0.99999994	7.348996e-08	0	RS_GCF_000092865.1	0	0.0	0.1	xgb
0.9999998	1.9058008e-07	0	RS_GCF_000092865.1	0	0.0	0.2	xgb
0.99999946	5.4265627e-07	0	RS_GCF_000092865.1	0	0.0	0.3	xgb
0.9999978	2.2337967e-06	0	RS_GCF_000092865.1	0	0.0	0.4	xgb
0.99990785	9.21449e-05	0	RS_GCF_000092865.1	0	0.0	0.5	xgb
0.9999998	2.0276468e-07	0	RS_GCF_000092865.1	0	0.1	0.0	xgb
0.9999997	2.8795122e-07	0	RS_GCF_000092865.1	0	0.1	0.1	xgb
0.99999857	1.4107161e-06	0	RS_GCF_000092865.1	0	0.1	0.2	xgb
0.9999953	4.724798e-06	0	RS_GCF_000092865.1	0	0.1	0.3	xgb
0.9999247	7.5281445e-05	0	RS_GCF_000092865.1	0	0.1	0.4	xgb
0.9999771	2.288024e-05	0	RS_GCF_000092865.1	0	0.1	0.5	xgb
0.9999998	1.886589e-07	0	RS_GCF_000092865.1	0	0.2	0.0	xgb
0.99999946	5.2386247e-07	0	RS_GCF_000092865.1	0	0.2	0.1	xgb
0.9999957	4.2926886e-06	0	RS_GCF_000092865.1	0	0.2	0.2	xgb
0.99999887	1.1410893e-06	0	RS_GCF_000092865.1	0	0.2	0.3	xgb
0.9999792	2.0805715e-05	0	RS_GCF_000092865.1	0	0.2	0.4	xgb
0.9998678	0.00013218989	0	RS_GCF_000092865.1	0	0.2	0.5	xgb
0.9999993	7.424313e-07	0	RS_GCF_000092865.1	0	0.3	0.0	xgb
0.9999393	6.0657134e-05	0	RS_GCF_000092865.1	0	0.3	0.1	xgb
0.99999386	6.1396e-06	0	RS_GCF_000092865.1	0	0.3	0.2	xgb
0.99999595	4.060448e-06	0	RS_GCF_000092865.1	0	0.3	0.3	xgb
0.9998131	0.00018693844	0	RS_GCF_000092865.1	0	0.3	0.4	xgb
0.999884	0.00011599575	0	RS_GCF_000092865.1	0	0.3	0.5	xgb
0.99999326	6.7409505e-06	0	RS_GCF_000092865.1	0	0.4	0.0	xgb
0.99997145	2.8572495e-05	0	RS_GCF_000092865.1	0	0.4	0.1	xgb
0.99994504	5.4944994e-05	0	RS_GCF_000092865.1	0	0.4	0.2	xgb
0.99812424	0.0018757435	0	RS_GCF_000092865.1	0	0.4	0.3	xgb
0.99982554	0.0001744698	0	RS_GCF_000092865.1	0	0.4	0.4	xgb
0.9996546	0.0003454275	0	RS_GCF_000092865.1	0	0.4	0.5	xgb
0.99996597	3.4011096e-05	0	RS_GCF_000092865.1	0	0.5	0.0	xgb
0.9999087	9.1308786e-05	0	RS_GCF_000092865.1	0	0.5	0.1	xgb
0.9991387	0.00086131296	0	RS_GCF_000092865.1	0	0.5	0.2	xgb
0.9888648	0.0111352205	0	RS_GCF_000092865.1	0	0.5	0.3	xgb
0.9999096	9.0430825e-05	0	RS_GCF_000092865.1	0	0.5	0.4	xgb
0.9841476	0.015852382	0	RS_GCF_000092865.1	0	0.5	0.5	xgb
0.99999785	2.1265582e-06	0	RS_GCF_000145615.1	0	0.0	0.0	xgb
0.99999887	1.138549e-06	0	RS_GCF_000145615.1	0	0.0	0.1	xgb
0.99999547	4.5363868e-06	0	RS_GCF_000145615.1	0	0.0	0.2	xgb
0.99973136	0.0002686662	0	RS_GCF_000145615.1	0	0.0	0.3	xgb
0.9998521	0.00014790813	0	RS_GCF_000145615.1	0	0.0	0.4	xgb
0.99977314	0.00022683326	0	RS_GCF_000145615.1	0	0.0	0.5	xgb
0.9999953	4.737761e-06	0	RS_GCF_000145615.1	0	0.1	0.0	xgb
0.9999959	4.108691e-06	0	RS_GCF_000145615.1	0	0.1	0.1	xgb
0.9999619	3.8092934e-05	0	RS_GCF_000145615.1	0	0.1	0.2	xgb
0.9994741	0.00052587	0	RS_GCF_000145615.1	0	0.1	0.3	xgb
0.99978954	0.00021046384	0	RS_GCF_000145615.1	0	0.1	0.4	xgb
0.9999379	6.210212e-05	0	RS_GCF_000145615.1	0	0.1	0.5	xgb
0.9999881	1.1911225e-05	0	RS_GCF_000145615.1	0	0.2	0.0	xgb
0.9999678	3.2203418e-05	0	RS_GCF_000145615.1	0	0.2	0.1	xgb
0.9990937	0.00090630405	0	RS_GCF_000145615.1	0	0.2	0.2	xgb
0.99840724	0.0015927395	0	RS_GCF_000145615.1	0	0.2	0.3	xgb
0.998072	0.0019279894	0	RS_GCF_000145615.1	0	0.2	0.4	xgb
0.99842465	0.0015753374	0	RS_GCF_000145615.1	0	0.2	0.5	xgb
0.99938065	0.00061933114	0	RS_GCF_000145615.1	0	0.3	0.0	xgb
0.99998844	1.1556556e-05	0	RS_GCF_000145615.1	0	0.3	0.1	xgb
0.9995603	0.00043971842	0	RS_GCF_000145615.1	0	0.3	0.2	xgb
0.9999219	7.809755e-05	0	RS_GCF_000145615.1	0	0.3	0.3	xgb
0.99841917	0.0015808594	0	RS_GCF_000145615.1	0	0.3	0.4	xgb
0.999567	0.0004330032	0	RS_GCF_000145615.1	0	0.3	0.5	xgb
0.99985737	0.0001426598	0	RS_GCF_000145615.1	0	0.4	0.0	xgb
0.99988073	0.00011929856	0	RS_GCF_000145615.1	0	0.4	0.1	xgb
0.99346924	0.0065307426	0	RS_GCF_000145615.1	0	0.4	0.2	xgb
0.9982926	0.0017073822	0	RS_GCF_000145615.1	0	0.4	0.3	xgb
0.9983696	0.0016304152	0	RS_GCF_000145615.1	0	0.4	0.4	xgb
0.9317292	0.068270795	0	RS_GCF_000145615.1	0	0.4	0.5	xgb
0.99994195	5.806662e-05	0	RS_GCF_000145615.1	0	0.5	0.0	xgb
0.9838887	0.016111339	0	RS_GCF_000145615.1	0	0.5	0.1	xgb
0.9412866	0.05871338	0	RS_GCF_000145615.1	0	0.5	0.2	xgb
0.99991727	8.2758444e-05	0	RS_GCF_000145615.1	0	0.5	0.3	xgb
0.98546743	0.014532595	0	RS_GCF_000145615.1	0	0.5	0.4	xgb
0.997949	0.0020509923	0	RS_GCF_000145615.1	0	0.5	0.5	xgb
1.0	1.7592637e-08	0	RS_GCF_000146285.1	0	0.0	0.0	xgb
0.9999996	4.1169056e-07	0	RS_GCF_000146285.1	0	0.0	0.1	xgb
0.9999999	1.4767632e-07	0	RS_GCF_000146285.1	0	0.0	0.2	xgb
0.99999535	4.6291198e-06	0	RS_GCF_000146285.1	0	0.0	0.3	xgb
0.9999929	7.07317e-06	0	RS_GCF_000146285.1	0	0.0	0.4	xgb
0.99997985	2.0133226e-05	0	RS_GCF_000146285.1	0	0.0	0.5	xgb
0.99999994	3.7413205e-08	0	RS_GCF_000146285.1	0	0.1	0.0	xgb
0.999999	1.0049511e-06	0	RS_GCF_000146285.1	0	0.1	0.1	xgb
0.99999243	7.595966e-06	0	RS_GCF_000146285.1	0	0.1	0.2	xgb
0.999999	9.933823e-07	0	RS_GCF_000146285.1	0	0.1	0.3	xgb
0.99998325	1.674857e-05	0	RS_GCF_000146285.1	0	0.1	0.4	xgb
0.99991643	8.3557694e-05	0	RS_GCF_000146285.1	0	0.1	0.5	xgb
0.9999998	1.8472413e-07	0	RS_GCF_000146285.1	0	0.2	0.0	xgb
0.9999997	2.9003314e-07	0	RS_GCF_000146285.1	0	0.2	0.1	xgb
0.99998057	1.9447889e-05	0	RS_GCF_000146285.1	0	0.2	0.2	xgb
0.99998784	1.215127e-05	0	RS_GCF_000146285.1	0	0.2	0.3	xgb
0.9999559	4.4096036e-05	0	RS_GCF_000146285.1	0	0.2	0.4	xgb
0.99964416	0.0003558163	0	RS_GCF_000146285.1	0	0.2	0.5	xgb
0.9999997	2.989725e-07	0	RS_GCF_000146285.1	0	0.3	0.0	xgb
0.9999935	6.491409e-06	0	RS_GCF_000146285.1	0	0.3	0.1	xgb
0.9999987	1.2916073e-06	0	RS_GCF_000146285.1	0	0.3	0.2	xgb
0.9998732	0.00012680232	0	RS_GCF_000146285.1	0	0.3	0.3	xgb
0.9997783	0.0002217373	0	RS_GCF_000146285.1	0	0.3	0.4	xgb
0.99880576	0.0011942567	0	RS_GCF_000146285.1	0	0.3	0.5	xgb
0.99999475	5.264696e-06	0	RS_GCF_000146285.1	0	0.4	0.0	xgb
0.9999972	2.8302204e-06	0	RS_GCF_000146285.1	0	0.4	0.1	xgb
0.9999718	2.8181701e-05	0	RS_GCF_000146285.1	0	0.4	0.2	xgb
0.99949336	0.0005066492	0	RS_GCF_000146285.1	0	0.4	0.3	xgb
0.9999473	5.2716485e-05	0	RS_GCF_000146285.1	0	0.4	0.4	xgb
0.99988043	0.00011955765	0	RS_GCF_000146285.1	0	0.4	0.5	xgb
0.99998987	1.0129768e-05	0	RS_GCF_000146285.1	0	0.5	0.0	xgb
0.99986047	0.00013956326	0	RS_GCF_000146285.1	0	0.5	0.1	xgb
0.99982864	0.0001713845	0	RS_GCF_000146285.1	0	0.5	0.2	xgb
0.9664458	0.033554178	0	RS_GCF_000146285.1	0	0.5	0.3	xgb
0.9996675	0.00033246985	0	RS_GCF_000146285.1	0	0.5	0.4	xgb
0.9948425	0.0051574553	0	RS_GCF_000146285.1	0	0.5	0.5	xgb
0.9999974	2.6138946e-06	0	RS_GCF_000151105.2	0	0.0	0.0	xgb
0.99999577	4.2200195e-06	0	RS_GCF_000151105.2	0	0.0	0.1	xgb
0.9999968	3.2170449e-06	0	RS_GCF_000151105.2	0	0.0	0.2	xgb
0.99993	6.997892e-05	0	RS_GCF_000151105.2	0	0.0	0.3	xgb
0.99997747	2.2502398e-05	0	RS_GCF_000151105.2	0	0.0	0.4	xgb
0.9998061	0.00019386847	0	RS_GCF_000151105.2	0	0.0	0.5	xgb
0.99999565	4.363433e-06	0	RS_GCF_000151105.2	0	0.1	0.0	xgb
0.99999475	5.241716e-06	0	RS_GCF_000151105.2	0	0.1	0.1	xgb
0.99999315	6.832754e-06	0	RS_GCF_000151105.2	0	0.1	0.2	xgb
0.99985564	0.00014438262	0	RS_GCF_000151105.2	0	0.1	0.3	xgb
0.99996775	3.2246935e-05	0	RS_GCF_000151105.2	0	0.1	0.4	xgb
0.9997031	0.00029686652	0	RS_GCF_000151105.2	0	0.1	0.5	xgb
0.9999588	4.1197465e-05	0	RS_GCF_000151105.2	0	0.2	0.0	xgb
0.99998415	1.5880561e-05	0	RS_GCF_000151105.2	0	0.2	0.1	xgb
0.9999948	5.1664633e-06	0	RS_GCF_000151105.2	0	0.2	0.2	xgb
0.9999782	2.181433e-05	0	RS_GCF_000151105.2	0	0.2	0.3	xgb
0.99950606	0.00049394666	0	RS_GCF_000151105.2	0	0.2	0.4	xgb
0.9935796	0.0064203963	0	RS_GCF_000151105.2	0	0.2	0.5	xgb
0.9998419	0.00015806819	0	RS_GCF_000151105.2	0	0.3	0.0	xgb
0.9999827	1.7277993e-05	0	RS_GCF_000151105.2	0	0.3	0.1	xgb
0.9997333	0.0002666896	0	RS_GCF_000151105.2	0	0.3	0.2	xgb
0.99973094	0.00026905173	0	RS_GCF_000151105.2	0	0.3	0.3	xgb
0.9982957	0.0017042517	0	RS_GCF_000151105.2	0	0.3	0.4	xgb
0.97485155	0.025148448	0	RS_GCF_000151105.2	0	0.3	0.5	xgb
0.99982536	0.00017462857	0	RS_GCF_000151105.2	0	0.4	0.0	xgb
0.9999581	4.190275e-05	0	RS_GCF_000151105.2	0	0.4	0.1	xgb
0.9977571	0.0022429053	0	RS_GCF_000151105.2	0	0.4	0.2	xgb
0.99190104	0.008098984	0	RS_GCF_000151105.2	0	0.4	0.3	xgb
0.99617827	0.0038217525	0	RS_GCF_000151105.2	0	0.4	0.4	xgb
0.9963862	0.0036138166	0	RS_GCF_000151105.2	0	0.4	0.5	xgb
0.9998508	0.0001491728	0	RS_GCF_000151105.2	0	0.5	0.0	xgb
0.99993587	6.4129745e-05	0	RS_GCF_000151105.2	0	0.5	0.1	xgb
0.99666816	0.0033318582	0	RS_GCF_000151105.2	0	0.5	0.2	xgb
0.9977548	0.0022451978	0	RS_GCF_000151105.2	0	0.5	0.3	xgb
0.98322594	0.016774068	0	RS_GCF_000151105.2	0	0.5	0.4	xgb
0.9994538	0.0005462101	0	RS_GCF_000151105.2	0	0.5	0.5	xgb
0.99999976	2.0983552e-07	0	RS_GCF_000154445.1	0	0.0	0.0	xgb
0.99999917	8.5776975e-07	0	RS_GCF_000154445.1	0	0.0	0.1	xgb
0.9999969	3.1015923e-06	0	RS_GCF_000154445.1	0	0.0	0.2	xgb
0.99996614	3.386836e-05	0	RS_GCF_000154445.1	0	0.0	0.3	xgb
0.9999598	4.0159015e-05	0	RS_GCF_000154445.1	0	0.0	0.4	xgb
0.999904	9.603737e-05	0	RS_GCF_000154445.1	0	0.0	0.5	xgb
0.99999934	6.482665e-07	0	RS_GCF_000154445.1	0	0.1	0.0	xgb
0.99999946	5.2251926e-07	0	RS_GCF_000154445.1	0	0.1	0.1	xgb
0.99998623	1.3787739e-05	0	RS_GCF_000154445.1	0	0.1	0.2	xgb
0.9999745	2.5500596e-05	0	RS_GCF_000154445.1	0	0.1	0.3	xgb
0.99972004	0.00027998158	0	RS_GCF_000154445.1	0	0.1	0.4	xgb
0.99995905	4.0927e-05	0	RS_GCF_000154445.1	0	0.1	0.5	xgb
0.999999	1.029401e-06	0	RS_GCF_000154445.1	0	0.2	0.0	xgb
0.9999951	4.9090495e-06	0	RS_GCF_000154445.1	0	0.2	0.1	xgb
0.9998917	0.00010827399	0	RS_GCF_000154445.1	0	0.2	0.2	xgb
0.9999697	3.0290448e-05	0	RS_GCF_000154445.1	0	0.2	0.3	xgb
0.9999704	2.965181e-05	0	RS_GCF_000154445.1	0	0.2	0.4	xgb
0.9974683	0.0025317254	0	RS_GCF_000154445.1	0	0.2	0.5	xgb
0.9999942	5.798966e-06	0	RS_GCF_000154445.1	0	0.3	0.0	xgb
0.9999363	6.3698775e-05	0	RS_GCF_000154445.1	0	0.3	0.1	xgb
0.9999935	6.4984515e-06	0	RS_GCF_000154445.1	0	0.3	0.2	xgb
0.99754024	0.0024597873	0	RS_GCF_000154445.1	0	0.3	0.3	xgb
0.9999961	3.878493e-06	0	RS_GCF_000154445.1	0	0.3	0.4	xgb
0.9999884	1.1617907e-05	0	RS_GCF_000154445.1	0	0.3	0.5	xgb
0.99998266	1.7365013e-05	0	RS_GCF_000154445.1	0	0.4	0.0	xgb
0.9998444	0.00015565593	0	RS_GCF_000154445.1	0	0.4	0.1	xgb
0.9999945	5.455212e-06	0	RS_GCF_000154445.1	0	0.4	0.2	xgb
0.99983126	0.00016874477	0	RS_GCF_000154445.1	0	0.4	0.3	xgb
0.99432284	0.00567716	0	RS_GCF_000154445.1	0	0.4	0.4	xgb
0.99393135	0.006068623	0	RS_GCF_000154445.1	0	0.4	0.5	xgb
0.999937	6.301238e-05	0	RS_GCF_000154445.1	0	0.5	0.0	xgb
0.9987899	0.0012100759	0	RS_GCF_000154445.1	0	0.5	0.1	xgb
0.99998945	1.0525417e-05	0	RS_GCF_000154445.1	0	0.5	0.2	xgb
0.9994124	0.00058759534	0	RS_GCF_000154445.1	0	0.5	0.3	xgb
0.9999851	1.4899269e-05	0	RS_GCF_000154445.1	0	0.5	0.4	xgb
0.9996207	0.00037933484	0	RS_GCF_000154445.1	0	0.5	0.5	xgb
0.9999989	1.100837e-06	0	RS_GCF_000154725.1	0	0.0	0.0	xgb
0.9999996	4.2594067e-07	0	RS_GCF_000154725.1	0	0.0	0.1	xgb
0.9999958	4.1430726e-06	0	RS_GCF_000154725.1	0	0.0	0.2	xgb
0.9999553	4.472332e-05	0	RS_GCF_000154725.1	0	0.0	0.3	xgb
0.99993944	6.0562164e-05	0	RS_GCF_000154725.1	0	0.0	0.4	xgb
0.99996287	3.7119353e-05	0	RS_GCF_000154725.1	0	0.0	0.5	xgb
0.9999913	8.67637e-06	0	RS_GCF_000154725.1	0	0.1	0.0	xgb
0.9999623	3.7712794e-05	0	RS_GCF_000154725.1	0	0.1	0.1	xgb
0.9999383	6.169324e-05	0	RS_GCF_000154725.1	0	0.1	0.2	xgb
0.9999844	1.56281e-05	0	RS_GCF_000154725.1	0	0.1	0.3	xgb
0.9997993	0.00020069662	0	RS_GCF_000154725.1	0	0.1	0.4	xgb
0.99996525	3.4733483e-05	0	RS_GCF_000154725.1	0	0.1	0.5	xgb
0.99999464	5.3459657e-06	0	RS_GCF_000154725.1	0	0.2	0.0	xgb
0.9998843	0.00011570344	0	RS_GCF_000154725.1	0	0.2	0.1	xgb
0.99995404	4.5942834e-05	0	RS_GCF_000154725.1	0	0.2	0.2	xgb
0.9998503	0.00014974712	0	RS_GCF_000154725.1	0	0.2	0.3	xgb
0.99987566	0.00012430843	0	RS_GCF_000154725.1	0	0.2	0.4	xgb
0.99997747	2.2554605e-05	0	RS_GCF_000154725.1	0	0.2	0.5	xgb
0.9999886	1.1372411e-05	0	RS_GCF_000154725.1	0	0.3	0.0	xgb
0.99993783	6.217933e-05	0	RS_GCF_000154725.1	0	0.3	0.1	xgb
0.99998796	1.2061402e-05	0	RS_GCF_000154725.1	0	0.3	0.2	xgb
0.99989814	0.000101838115	0	RS_GCF_000154725.1	0	0.3	0.3	xgb
0.999975	2.500016e-05	0	RS_GCF_000154725.1	0	0.3	0.4	xgb
0.9989439	0.0010560579	0	RS_GCF_000154725.1	0	0.3	0.5	xgb
0.99989825	0.000101735815	0	RS_GCF_000154725.1	0	0.4	0.0	xgb
0.9976057	0.0023943356	0	RS_GCF_000154725.1	0	0.4	0.1	xgb
0.9999697	3.028938e-05	0	RS_GCF_000154725.1	0	0.4	0.2	xgb
0.9988036	0.0011963596	0	RS_GCF_000154725.1	0	0.4	0.3	xgb
0.99969286	0.00030715566	0	RS_GCF_000154725.1	0	0.4	0.4	xgb
0.97422695	0.025773058	0	RS_GCF_000154725.1	0	0.4	0.5	xgb
0.9997874	0.00021260155	0	RS_GCF_000154725.1	0	0.5	0.0	xgb
0.99962634	0.00037365578	0	RS_GCF_000154725.1	0	0.5	0.1	xgb
0.99168944	0.008310578	0	RS_GCF_000154725.1	0	0.5	0.2	xgb
0.9994399	0.0005600837	0	RS_GCF_000154725.1	0	0.5	0.3	xgb
0.98260754	0.017392436	0	RS_GCF_000154725.1	0	0.5	0.4	xgb
0.99894243	0.0010575656	0	RS_GCF_000154725.1	0	0.5	0.5	xgb
0.99999994	3.963473e-08	0	RS_GCF_000154825.1	0	0.0	0.0	xgb
0.9999999	1.4546724e-07	0	RS_GCF_000154825.1	0	0.0	0.1	xgb
0.9999987	1.2857881e-06	0	RS_GCF_000154825.1	0	0.0	0.2	xgb
0.999995	4.9870687e-06	0	RS_GCF_000154825.1	0	0.0	0.3	xgb
0.9999985	1.5191879e-06	0	RS_GCF_000154825.1	0	0.0	0.4	xgb
0.99947435	0.0005256312	0	RS_GCF_000154825.1	0	0.0	0.5	xgb
0.99999994	8.184742e-08	0	RS_GCF_000154825.1	0	0.1	0.0	xgb
0.9999996	4.2999554e-07	0	RS_GCF_000154825.1	0	0.1	0.1	xgb
0.9999996	4.1570254e-07	0	RS_GCF_000154825.1	0	0.1	0.2	xgb
0.99999285	7.1700033e-06	0	RS_GCF_000154825.1	0	0.1	0.3	xgb
0.9999217	7.831711e-05	0	RS_GCF_000154825.1	0	0.1	0.4	xgb
0.9999706	2.9383746e-05	0	RS_GCF_000154825.1	0	0.1	0.5	xgb
0.9999995	4.5344348e-07	0	RS_GCF_000154825.1	0	0.2	0.0	xgb
0.9999999	1.4650054e-07	0	RS_GCF_000154825.1	0	0.2	0.1	xgb
0.9999891	1.0882634e-05	0	RS_GCF_000154825.1	0	0.2	0.2	xgb
0.99999714	2.8899356e-06	0	RS_GCF_000154825.1	0	0.2	0.3	xgb
0.99569064	0.004309371	0	RS_GCF_000154825.1	0	0.2	0.4	xgb
0.9999838	1.6211667e-05	0	RS_GCF_000154825.1	0	0.2	0.5	xgb
0.9999989	1.0662499e-06	0	RS_GCF_000154825.1	0	0.3	0.0	xgb
0.9999997	3.066874e-07	0	RS_GCF_000154825.1	0	0.3	0.1	xgb
0.9999892	1.0809402e-05	0	RS_GCF_000154825.1	0	0.3	0.2	xgb
0.9998645	0.00013550295	0	RS_GCF_000154825.1	0	0.3	0.3	xgb
0.9991518	0.00084819546	0	RS_GCF_000154825.1	0	0.3	0.4	xgb
0.9885061	0.011493908	0	RS_GCF_000154825.1	0	0.3	0.5	xgb
0.999998	2.0490756e-06	0	RS_GCF_000154825.1	0	0.4	0.0	xgb
0.99999666	3.329655e-06	0	RS_GCF_000154825.1	0	0.4	0.1	xgb
0.99998945	1.0525547e-05	0	RS_GCF_000154825.1	0	0.4	0.2	xgb
0.9998318	0.00016820259	0	RS_GCF_000154825.1	0	0.4	0.3	xgb
0.99904513	0.000954875	0	RS_GCF_000154825.1	0	0.4	0.4	xgb
0.9989211	0.0010788835	0	RS_GCF_000154825.1	0	0.4	0.5	xgb
0.9999926	7.4006293e-06	0	RS_GCF_000154825.1	0	0.5	0.0	xgb
0.99999267	7.3433316e-06	0	RS_GCF_000154825.1	0	0.5	0.1	xgb
0.99999374	6.234946e-06	0	RS_GCF_000154825.1	0	0.5	0.2	xgb
0.99956596	0.00043404213	0	RS_GCF_000154825.1	0	0.5	0.3	xgb
0.99915946	0.0008405661	0	RS_GCF_000154825.1	0	0.5	0.4	xgb
0.9998536	0.00014640058	0	RS_GCF_000154825.1	0	0.5	0.5	xgb
1.0	1.5308672e-08	0	RS_GCF_000154845.1	0	0.0	0.0	xgb
0.9999999	1.0531589e-07	0	RS_GCF_000154845.1	0	0.0	0.1	xgb
0.99999994	4.347116e-08	0	RS_GCF_000154845.1	0	0.0	0.2	xgb
0.99999964	3.741314e-07	0	RS_GCF_000154845.1	0	0.0	0.3	xgb
0.99999946	5.4231737e-07	0	RS_GCF_000154845.1	0	0.0	0.4	xgb
0.99999034	9.6682115e-06	0	RS_GCF_000154845.1	0	0.0	0.5	xgb
1.0	1.0829045e-08	0	RS_GCF_000154845.1	0	0.1	0.0	xgb
1.0	1.758083e-08	0	RS_GCF_000154845.1	0	0.1	0.1	xgb
0.9999995	4.655221e-07	0	RS_GCF_000154845.1	0	0.1	0.2	xgb
0.99999785	2.1710644e-06	0	RS_GCF_000154845.1	0	0.1	0.3	xgb
0.9999959	4.111341e-06	0	RS_GCF_000154845.1	0	0.1	0.4	xgb
0.99999297	7.052249e-06	0	RS_GCF_000154845.1	0	0.1	0.5	xgb
0.9999999	1.0161645e-07	0	RS_GCF_000154845.1	0	0.2	0.0	xgb
0.9999999	9.2697e-08	0	RS_GCF_000154845.1	0	0.2	0.1	xgb
0.9999985	1.5167745e-06	0	RS_GCF_000154845.1	0	0.2	0.2	xgb
0.9999996	3.953172e-07	0	RS_GCF_000154845.1	0	0.2	0.3	xgb
0.9999904	9.597668e-06	0	RS_GCF_000154845.1	0	0.2	0.4	xgb
0.9999788	2.1199923e-05	0	RS_GCF_000154845.1	0	0.2	0.5	xgb
0.99999964	3.7845672e-07	0	RS_GCF_000154845.1	0	0.3	0.0	xgb
0.9999999	1.2663254e-07	0	RS_GCF_000154845.1	0	0.3	0.1	xgb
0.99999404	5.9528284e-06	0	RS_GCF_000154845.1	0	0.3	0.2	xgb
0.99999934	6.3581393e-07	0	RS_GCF_000154845.1	0	0.3	0.3	xgb
0.99999696	3.0583853e-06	0	RS_GCF_000154845.1	0	0.3	0.4	xgb
0.99993503	6.496439e-05	0	RS_GCF_000154845.1	0	0.3	0.5	xgb
0.9999995	4.545805e-07	0	RS_GCF_000154845.1	0	0.4	0.0	xgb
0.99999756	2.4281578e-06	0	RS_GCF_000154845.1	0	0.4	0.1	xgb
0.9999994	6.199403e-07	0	RS_GCF_000154845.1	0	0.4	0.2	xgb
0.9999945	5.4693182e-06	0	RS_GCF_000154845.1	0	0.4	0.3	xgb
0.99997425	2.5732577e-05	0	RS_GCF_000154845.1	0	0.4	0.4	xgb
0.99996644	3.353236e-05	0	RS_GCF_000154845.1	0	0.4	0.5	xgb
0.9999983	1.7003549e-06	0	RS_GCF_000154845.1	0	0.5	0.0	xgb
0.9999997	2.8783484e-07	0	RS_GCF_000154845.1	0	0.5	0.1	xgb
0.9999985	1.4802263e-06	0	RS_GCF_000154845.1	0	0.5	0.2	xgb
0.99997336	2.6645092e-05	0	RS_GCF_000154845.1	0	0.5	0.3	xgb
0.9999743	2.568489e-05	0	RS_GCF_000154845.1	0	0.5	0.4	xgb
