probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99216926	0.007830731	0	RS_GCF_000420325.1	0	0.5	0.1	xgb
0.99869525	0.0013047502	0	RS_GCF_000420325.1	0	0.5	0.2	xgb
0.7416026	0.2583974	0	RS_GCF_000420325.1	0	0.5	0.3	xgb
0.99601376	0.003986225	0	RS_GCF_000420325.1	0	0.5	0.4	xgb
0.4311568	0.5688432	1	RS_GCF_000420325.1	0	0.5	0.5	xgb
0.9996067	0.00039328303	0	RS_GCF_000420645.1	0	0.0	0.0	xgb
0.9999278	7.219401e-05	0	RS_GCF_000420645.1	0	0.0	0.1	xgb
0.99545753	0.0045424686	0	RS_GCF_000420645.1	0	0.0	0.2	xgb
0.99076796	0.00923207	0	RS_GCF_000420645.1	0	0.0	0.3	xgb
0.99356204	0.0064379745	0	RS_GCF_000420645.1	0	0.0	0.4	xgb
0.9994075	0.00059254444	0	RS_GCF_000420645.1	0	0.0	0.5	xgb
0.9992677	0.00073230127	0	RS_GCF_000420645.1	0	0.1	0.0	xgb
0.95340025	0.046599764	0	RS_GCF_000420645.1	0	0.1	0.1	xgb
0.9966235	0.0033764776	0	RS_GCF_000420645.1	0	0.1	0.2	xgb
0.9974064	0.00259356	0	RS_GCF_000420645.1	0	0.1	0.3	xgb
0.97710466	0.022895332	0	RS_GCF_000420645.1	0	0.1	0.4	xgb
0.9987835	0.0012164835	0	RS_GCF_000420645.1	0	0.1	0.5	xgb
0.99814653	0.0018534457	0	RS_GCF_000420645.1	0	0.2	0.0	xgb
0.9562301	0.043769877	0	RS_GCF_000420645.1	0	0.2	0.1	xgb
0.9981121	0.0018879062	0	RS_GCF_000420645.1	0	0.2	0.2	xgb
0.9917059	0.008294096	0	RS_GCF_000420645.1	0	0.2	0.3	xgb
0.98744446	0.012555522	0	RS_GCF_000420645.1	0	0.2	0.4	xgb
0.5750341	0.42496592	0	RS_GCF_000420645.1	0	0.2	0.5	xgb
0.999725	0.00027501967	0	RS_GCF_000420645.1	0	0.3	0.0	xgb
0.88476676	0.11523326	0	RS_GCF_000420645.1	0	0.3	0.1	xgb
0.9774637	0.022536306	0	RS_GCF_000420645.1	0	0.3	0.2	xgb
0.9894433	0.010556713	0	RS_GCF_000420645.1	0	0.3	0.3	xgb
0.7680364	0.23196357	0	RS_GCF_000420645.1	0	0.3	0.4	xgb
0.065617025	0.934383	1	RS_GCF_000420645.1	0	0.3	0.5	xgb
0.9961744	0.0038255954	0	RS_GCF_000420645.1	0	0.4	0.0	xgb
0.99417496	0.005825016	0	RS_GCF_000420645.1	0	0.4	0.1	xgb
0.9981981	0.0018019284	0	RS_GCF_000420645.1	0	0.4	0.2	xgb
0.98458654	0.015413483	0	RS_GCF_000420645.1	0	0.4	0.3	xgb
0.99684745	0.0031525749	0	RS_GCF_000420645.1	0	0.4	0.4	xgb
0.5577159	0.4422841	0	RS_GCF_000420645.1	0	0.4	0.5	xgb
0.9968051	0.0031949074	0	RS_GCF_000420645.1	0	0.5	0.0	xgb
0.9413672	0.05863278	0	RS_GCF_000420645.1	0	0.5	0.1	xgb
0.9706652	0.029334756	0	RS_GCF_000420645.1	0	0.5	0.2	xgb
0.851951	0.14804903	0	RS_GCF_000420645.1	0	0.5	0.3	xgb
0.24061745	0.75938255	1	RS_GCF_000420645.1	0	0.5	0.4	xgb
0.9023593	0.09764069	0	RS_GCF_000420645.1	0	0.5	0.5	xgb
0.99996805	3.1968422e-05	0	RS_GCF_000420725.1	0	0.0	0.0	xgb
0.999823	0.00017701043	0	RS_GCF_000420725.1	0	0.0	0.1	xgb
0.99958163	0.00041836372	0	RS_GCF_000420725.1	0	0.0	0.2	xgb
0.9969639	0.0030360725	0	RS_GCF_000420725.1	0	0.0	0.3	xgb
0.99828225	0.0017177181	0	RS_GCF_000420725.1	0	0.0	0.4	xgb
0.99307466	0.006925318	0	RS_GCF_000420725.1	0	0.0	0.5	xgb
0.9999511	4.8883183e-05	0	RS_GCF_000420725.1	0	0.1	0.0	xgb
0.99770474	0.002295245	0	RS_GCF_000420725.1	0	0.1	0.1	xgb
0.9971245	0.0028754878	0	RS_GCF_000420725.1	0	0.1	0.2	xgb
0.9506914	0.0493086	0	RS_GCF_000420725.1	0	0.1	0.3	xgb
0.9982342	0.0017658023	0	RS_GCF_000420725.1	0	0.1	0.4	xgb
0.9552851	0.044714946	0	RS_GCF_000420725.1	0	0.1	0.5	xgb
0.9999499	5.0117767e-05	0	RS_GCF_000420725.1	0	0.2	0.0	xgb
0.9993359	0.0006640969	0	RS_GCF_000420725.1	0	0.2	0.1	xgb
0.9965669	0.0034331228	0	RS_GCF_000420725.1	0	0.2	0.2	xgb
0.99749815	0.0025018442	0	RS_GCF_000420725.1	0	0.2	0.3	xgb
0.99015033	0.009849652	0	RS_GCF_000420725.1	0	0.2	0.4	xgb
0.40162086	0.59837914	1	RS_GCF_000420725.1	0	0.2	0.5	xgb
0.99966127	0.00033873197	0	RS_GCF_000420725.1	0	0.3	0.0	xgb
0.9990607	0.0009393288	0	RS_GCF_000420725.1	0	0.3	0.1	xgb
0.96211797	0.03788203	0	RS_GCF_000420725.1	0	0.3	0.2	xgb
0.6047752	0.39522484	0	RS_GCF_000420725.1	0	0.3	0.3	xgb
0.9905537	0.0094463015	0	RS_GCF_000420725.1	0	0.3	0.4	xgb
0.97663003	0.02336996	0	RS_GCF_000420725.1	0	0.3	0.5	xgb
0.9979683	0.002031712	0	RS_GCF_000420725.1	0	0.4	0.0	xgb
0.9817804	0.018219594	0	RS_GCF_000420725.1	0	0.4	0.1	xgb
0.9953382	0.0046617785	0	RS_GCF_000420725.1	0	0.4	0.2	xgb
0.8666414	0.13335863	0	RS_GCF_000420725.1	0	0.4	0.3	xgb
0.37007445	0.62992555	1	RS_GCF_000420725.1	0	0.4	0.4	xgb
0.99344945	0.0065505286	0	RS_GCF_000420725.1	0	0.4	0.5	xgb
0.99232054	0.0076794783	0	RS_GCF_000420725.1	0	0.5	0.0	xgb
0.63148975	0.36851022	0	RS_GCF_000420725.1	0	0.5	0.1	xgb
0.96054494	0.039455086	0	RS_GCF_000420725.1	0	0.5	0.2	xgb
0.8061813	0.19381869	0	RS_GCF_000420725.1	0	0.5	0.3	xgb
0.9729664	0.027033629	0	RS_GCF_000420725.1	0	0.5	0.4	xgb
0.25690734	0.74309266	1	RS_GCF_000420725.1	0	0.5	0.5	xgb
0.99999434	5.660179e-06	0	RS_GCF_000421525.1	0	0.0	0.0	xgb
0.99992037	7.962539e-05	0	RS_GCF_000421525.1	0	0.0	0.1	xgb
0.99995136	4.8616523e-05	0	RS_GCF_000421525.1	0	0.0	0.2	xgb
0.99994284	5.7177393e-05	0	RS_GCF_000421525.1	0	0.0	0.3	xgb
0.9956139	0.004386123	0	RS_GCF_000421525.1	0	0.0	0.4	xgb
0.99901795	0.000982022	0	RS_GCF_000421525.1	0	0.0	0.5	xgb
0.9999864	1.361817e-05	0	RS_GCF_000421525.1	0	0.1	0.0	xgb
0.99946755	0.0005324206	0	RS_GCF_000421525.1	0	0.1	0.1	xgb
0.9989233	0.0010767023	0	RS_GCF_000421525.1	0	0.1	0.2	xgb
0.9996551	0.00034487556	0	RS_GCF_000421525.1	0	0.1	0.3	xgb
0.9056212	0.09437881	0	RS_GCF_000421525.1	0	0.1	0.4	xgb
0.9438704	0.056129567	0	RS_GCF_000421525.1	0	0.1	0.5	xgb
0.999909	9.0997775e-05	0	RS_GCF_000421525.1	0	0.2	0.0	xgb
0.99961257	0.0003874294	0	RS_GCF_000421525.1	0	0.2	0.1	xgb
0.998635	0.0013650144	0	RS_GCF_000421525.1	0	0.2	0.2	xgb
0.99768984	0.0023101368	0	RS_GCF_000421525.1	0	0.2	0.3	xgb
0.9954084	0.004591566	0	RS_GCF_000421525.1	0	0.2	0.4	xgb
0.9550619	0.044938117	0	RS_GCF_000421525.1	0	0.2	0.5	xgb
0.99944353	0.00055644993	0	RS_GCF_000421525.1	0	0.3	0.0	xgb
0.99898946	0.0010105371	0	RS_GCF_000421525.1	0	0.3	0.1	xgb
0.99722964	0.0027703517	0	RS_GCF_000421525.1	0	0.3	0.2	xgb
0.9909894	0.009010631	0	RS_GCF_000421525.1	0	0.3	0.3	xgb
0.97213656	0.02786343	0	RS_GCF_000421525.1	0	0.3	0.4	xgb
0.9355921	0.06440787	0	RS_GCF_000421525.1	0	0.3	0.5	xgb
0.9998633	0.00013668516	0	RS_GCF_000421525.1	0	0.4	0.0	xgb
0.99273914	0.00726088	0	RS_GCF_000421525.1	0	0.4	0.1	xgb
0.99751973	0.0024802457	0	RS_GCF_000421525.1	0	0.4	0.2	xgb
0.38000095	0.61999905	1	RS_GCF_000421525.1	0	0.4	0.3	xgb
0.86931044	0.13068958	0	RS_GCF_000421525.1	0	0.4	0.4	xgb
0.9566868	0.043313198	0	RS_GCF_000421525.1	0	0.4	0.5	xgb
0.97447747	0.025522558	0	RS_GCF_000421525.1	0	0.5	0.0	xgb
0.9976474	0.002352586	0	RS_GCF_000421525.1	0	0.5	0.1	xgb
0.64670897	0.353291	0	RS_GCF_000421525.1	0	0.5	0.2	xgb
0.89605933	0.10394068	0	RS_GCF_000421525.1	0	0.5	0.3	xgb
0.96477205	0.035227954	0	RS_GCF_000421525.1	0	0.5	0.4	xgb
0.91672355	0.08327647	0	RS_GCF_000421525.1	0	0.5	0.5	xgb
0.99992514	7.488335e-05	0	RS_GCF_000421545.1	0	0.0	0.0	xgb
0.9999626	3.7351332e-05	0	RS_GCF_000421545.1	0	0.0	0.1	xgb
0.999921	7.899991e-05	0	RS_GCF_000421545.1	0	0.0	0.2	xgb
0.9993507	0.00064925564	0	RS_GCF_000421545.1	0	0.0	0.3	xgb
0.9992852	0.0007147871	0	RS_GCF_000421545.1	0	0.0	0.4	xgb
0.9964997	0.0035003002	0	RS_GCF_000421545.1	0	0.0	0.5	xgb
0.99979687	0.00020312754	0	RS_GCF_000421545.1	0	0.1	0.0	xgb
0.9927814	0.0072186165	0	RS_GCF_000421545.1	0	0.1	0.1	xgb
0.95023066	0.049769323	0	RS_GCF_000421545.1	0	0.1	0.2	xgb
0.99839413	0.0016058405	0	RS_GCF_000421545.1	0	0.1	0.3	xgb
0.7452531	0.2547469	0	RS_GCF_000421545.1	0	0.1	0.4	xgb
0.99918157	0.00081846066	0	RS_GCF_000421545.1	0	0.1	0.5	xgb
0.9997108	0.00028921297	0	RS_GCF_000421545.1	0	0.2	0.0	xgb
0.9998366	0.00016339395	0	RS_GCF_000421545.1	0	0.2	0.1	xgb
0.9997359	0.00026413056	0	RS_GCF_000421545.1	0	0.2	0.2	xgb
0.9910707	0.008929334	0	RS_GCF_000421545.1	0	0.2	0.3	xgb
0.9987155	0.001284488	0	RS_GCF_000421545.1	0	0.2	0.4	xgb
0.97012633	0.02987368	0	RS_GCF_000421545.1	0	0.2	0.5	xgb
0.99880683	0.001193168	0	RS_GCF_000421545.1	0	0.3	0.0	xgb
0.9917168	0.0082832035	0	RS_GCF_000421545.1	0	0.3	0.1	xgb
0.99554926	0.0044507096	0	RS_GCF_000421545.1	0	0.3	0.2	xgb
0.9899778	0.01002221	0	RS_GCF_000421545.1	0	0.3	0.3	xgb
0.98460734	0.015392633	0	RS_GCF_000421545.1	0	0.3	0.4	xgb
0.9366237	0.06337631	0	RS_GCF_000421545.1	0	0.3	0.5	xgb
0.9987017	0.0012982887	0	RS_GCF_000421545.1	0	0.4	0.0	xgb
0.9995575	0.00044248917	0	RS_GCF_000421545.1	0	0.4	0.1	xgb
0.9858195	0.014180502	0	RS_GCF_000421545.1	0	0.4	0.2	xgb
0.88236934	0.11763064	0	RS_GCF_000421545.1	0	0.4	0.3	xgb
0.998005	0.0019950552	0	RS_GCF_000421545.1	0	0.4	0.4	xgb
0.97194386	0.028056169	0	RS_GCF_000421545.1	0	0.4	0.5	xgb
0.99928033	0.00071964064	0	RS_GCF_000421545.1	0	0.5	0.0	xgb
0.98711747	0.012882557	0	RS_GCF_000421545.1	0	0.5	0.1	xgb
0.9868236	0.013176364	0	RS_GCF_000421545.1	0	0.5	0.2	xgb
0.9926472	0.007352815	0	RS_GCF_000421545.1	0	0.5	0.3	xgb
0.9798543	0.02014571	0	RS_GCF_000421545.1	0	0.5	0.4	xgb
0.11293548	0.8870645	1	RS_GCF_000421545.1	0	0.5	0.5	xgb
0.00012683868	0.99987316	1	RS_GCF_000422345.1	1	0.4	0.2	xgb
0.00024038553	0.9997596	1	RS_GCF_000422345.1	1	0.4	0.3	xgb
8.249283e-05	0.9999175	1	RS_GCF_000422345.1	1	0.4	0.4	xgb
0.0006453395	0.99935466	1	RS_GCF_000422345.1	1	0.4	0.5	xgb
0.0006482005	0.9993518	1	RS_GCF_000422345.1	1	0.5	0.0	xgb
0.0016930103	0.998307	1	RS_GCF_000422345.1	1	0.5	0.1	xgb
0.00014090538	0.9998591	1	RS_GCF_000422345.1	1	0.5	0.2	xgb
0.0013003349	0.99869967	1	RS_GCF_000422345.1	1	0.5	0.3	xgb
0.006059408	0.9939406	1	RS_GCF_000422345.1	1	0.5	0.4	xgb
0.0012381077	0.9987619	1	RS_GCF_000422345.1	1	0.5	0.5	xgb
0.0002593398	0.99974066	1	RS_GCF_000422445.1	1	0.0	0.0	xgb
0.00019711256	0.9998029	1	RS_GCF_000422445.1	1	0.0	0.1	xgb
0.001147151	0.99885285	1	RS_GCF_000422445.1	1	0.0	0.2	xgb
0.0052375197	0.9947625	1	RS_GCF_000422445.1	1	0.0	0.3	xgb
0.0029847622	0.99701524	1	RS_GCF_000422445.1	1	0.0	0.4	xgb
0.027258694	0.9727413	1	RS_GCF_000422445.1	1	0.0	0.5	xgb
0.00618273	0.99381727	1	RS_GCF_000422445.1	1	0.1	0.0	xgb
0.013885498	0.9861145	1	RS_GCF_000422445.1	1	0.1	0.1	xgb
0.001072228	0.9989278	1	RS_GCF_000422445.1	1	0.1	0.2	xgb
0.003947139	0.99605286	1	RS_GCF_000422445.1	1	0.1	0.3	xgb
0.0007416606	0.99925834	1	RS_GCF_000422445.1	1	0.1	0.4	xgb
0.06644511	0.9335549	1	RS_GCF_000422445.1	1	0.1	0.5	xgb
0.0040762424	0.99592376	1	RS_GCF_000422445.1	1	0.2	0.0	xgb
0.09445155	0.90554845	1	RS_GCF_000422445.1	1	0.2	0.1	xgb
0.0031169057	0.9968831	1	RS_GCF_000422445.1	1	0.2	0.2	xgb
0.010853887	0.9891461	1	RS_GCF_000422445.1	1	0.2	0.3	xgb
0.014241934	0.98575807	1	RS_GCF_000422445.1	1	0.2	0.4	xgb
0.07011682	0.9298832	1	RS_GCF_000422445.1	1	0.2	0.5	xgb
0.027369857	0.97263014	1	RS_GCF_000422445.1	1	0.3	0.0	xgb
0.0006121397	0.99938786	1	RS_GCF_000422445.1	1	0.3	0.1	xgb
0.014297783	0.9857022	1	RS_GCF_000422445.1	1	0.3	0.2	xgb
0.017825365	0.98217463	1	RS_GCF_000422445.1	1	0.3	0.3	xgb
0.0052395463	0.99476045	1	RS_GCF_000422445.1	1	0.3	0.4	xgb
0.000988245	0.99901175	1	RS_GCF_000422445.1	1	0.3	0.5	xgb
0.0015524626	0.99844754	1	RS_GCF_000422445.1	1	0.4	0.0	xgb
0.16748631	0.8325137	1	RS_GCF_000422445.1	1	0.4	0.1	xgb
1.9311905e-05	0.9999807	1	RS_GCF_000422445.1	1	0.4	0.2	xgb
0.00014424324	0.99985576	1	RS_GCF_000422445.1	1	0.4	0.3	xgb
0.0004082322	0.99959177	1	RS_GCF_000422445.1	1	0.4	0.4	xgb
0.000115156174	0.99988484	1	RS_GCF_000422445.1	1	0.4	0.5	xgb
5.6743622e-05	0.99994326	1	RS_GCF_000422445.1	1	0.5	0.0	xgb
0.0007635355	0.99923646	1	RS_GCF_000422445.1	1	0.5	0.1	xgb
7.1287155e-05	0.9999287	1	RS_GCF_000422445.1	1	0.5	0.2	xgb
0.000113368034	0.99988663	1	RS_GCF_000422445.1	1	0.5	0.3	xgb
1.8239021e-05	0.99998176	1	RS_GCF_000422445.1	1	0.5	0.4	xgb
0.0003387928	0.9996612	1	RS_GCF_000422445.1	1	0.5	0.5	xgb
7.891655e-05	0.9999211	1	RS_GCF_000422485.1	1	0.0	0.0	xgb
0.00038421154	0.9996158	1	RS_GCF_000422485.1	1	0.0	0.1	xgb
2.4437904e-05	0.99997556	1	RS_GCF_000422485.1	1	0.0	0.2	xgb
0.00062924623	0.99937075	1	RS_GCF_000422485.1	1	0.0	0.3	xgb
0.0004428029	0.9995572	1	RS_GCF_000422485.1	1	0.0	0.4	xgb
5.853176e-05	0.99994147	1	RS_GCF_000422485.1	1	0.0	0.5	xgb
7.772446e-05	0.9999223	1	RS_GCF_000422485.1	1	0.1	0.0	xgb
0.00046551228	0.9995345	1	RS_GCF_000422485.1	1	0.1	0.1	xgb
0.00051391125	0.9994861	1	RS_GCF_000422485.1	1	0.1	0.2	xgb
6.92606e-05	0.99993074	1	RS_GCF_000422485.1	1	0.1	0.3	xgb
0.00110811	0.9988919	1	RS_GCF_000422485.1	1	0.1	0.4	xgb
0.00018626451	0.99981374	1	RS_GCF_000422485.1	1	0.1	0.5	xgb
0.008185208	0.9918148	1	RS_GCF_000422485.1	1	0.2	0.0	xgb
0.0009754896	0.9990245	1	RS_GCF_000422485.1	1	0.2	0.1	xgb
8.571148e-05	0.9999143	1	RS_GCF_000422485.1	1	0.2	0.2	xgb
0.01190716	0.98809284	1	RS_GCF_000422485.1	1	0.2	0.3	xgb
0.0046945214	0.9953055	1	RS_GCF_000422485.1	1	0.2	0.4	xgb
0.0023722053	0.9976278	1	RS_GCF_000422485.1	1	0.2	0.5	xgb
0.00019329786	0.9998067	1	RS_GCF_000422485.1	1	0.3	0.0	xgb
0.070575416	0.9294246	1	RS_GCF_000422485.1	1	0.3	0.1	xgb
0.0009174347	0.99908257	1	RS_GCF_000422485.1	1	0.3	0.2	xgb
0.037424147	0.96257585	1	RS_GCF_000422485.1	1	0.3	0.3	xgb
0.00077462196	0.9992254	1	RS_GCF_000422485.1	1	0.3	0.4	xgb
0.0064584017	0.9935416	1	RS_GCF_000422485.1	1	0.3	0.5	xgb
0.0055552125	0.9944448	1	RS_GCF_000422485.1	1	0.4	0.0	xgb
0.006521344	0.99347866	1	RS_GCF_000422485.1	1	0.4	0.1	xgb
2.2411346e-05	0.9999776	1	RS_GCF_000422485.1	1	0.4	0.2	xgb
5.030632e-05	0.9999497	1	RS_GCF_000422485.1	1	0.4	0.3	xgb
8.583069e-05	0.99991417	1	RS_GCF_000422485.1	1	0.4	0.4	xgb
2.2530556e-05	0.99997747	1	RS_GCF_000422485.1	1	0.4	0.5	xgb
0.00073748827	0.9992625	1	RS_GCF_000422485.1	1	0.5	0.0	xgb
0.00036287308	0.9996371	1	RS_GCF_000422485.1	1	0.5	0.1	xgb
2.3007393e-05	0.999977	1	RS_GCF_000422485.1	1	0.5	0.2	xgb
4.220009e-05	0.9999578	1	RS_GCF_000422485.1	1	0.5	0.3	xgb
8.404255e-05	0.99991596	1	RS_GCF_000422485.1	1	0.5	0.4	xgb
4.053116e-05	0.99995947	1	RS_GCF_000422485.1	1	0.5	0.5	xgb
0.005341232	0.99465877	1	RS_GCF_000422505.1	1	0.0	0.0	xgb
0.0003350973	0.9996649	1	RS_GCF_000422505.1	1	0.0	0.1	xgb
6.854534e-05	0.99993145	1	RS_GCF_000422505.1	1	0.0	0.2	xgb
4.839897e-05	0.9999516	1	RS_GCF_000422505.1	1	0.0	0.3	xgb
0.00035107136	0.9996489	1	RS_GCF_000422505.1	1	0.0	0.4	xgb
0.0001424551	0.99985754	1	RS_GCF_000422505.1	1	0.0	0.5	xgb
0.009106398	0.9908936	1	RS_GCF_000422505.1	1	0.1	0.0	xgb
0.0009059906	0.999094	1	RS_GCF_000422505.1	1	0.1	0.1	xgb
0.00030446053	0.99969554	1	RS_GCF_000422505.1	1	0.1	0.2	xgb
0.00023466349	0.99976534	1	RS_GCF_000422505.1	1	0.1	0.3	xgb
5.7458878e-05	0.99994254	1	RS_GCF_000422505.1	1	0.1	0.4	xgb
0.00050985813	0.99949014	1	RS_GCF_000422505.1	1	0.1	0.5	xgb
0.013766885	0.9862331	1	RS_GCF_000422505.1	1	0.2	0.0	xgb
0.038865685	0.9611343	1	RS_GCF_000422505.1	1	0.2	0.1	xgb
0.0053321123	0.9946679	1	RS_GCF_000422505.1	1	0.2	0.2	xgb
0.0013231635	0.99867684	1	RS_GCF_000422505.1	1	0.2	0.3	xgb
0.00014650822	0.9998535	1	RS_GCF_000422505.1	1	0.2	0.4	xgb
0.0003928542	0.99960715	1	RS_GCF_000422505.1	1	0.2	0.5	xgb
0.021844566	0.97815543	1	RS_GCF_000422505.1	1	0.3	0.0	xgb
0.0006159544	0.99938405	1	RS_GCF_000422505.1	1	0.3	0.1	xgb
0.000901103	0.9990989	1	RS_GCF_000422505.1	1	0.3	0.2	xgb
0.00045990944	0.9995401	1	RS_GCF_000422505.1	1	0.3	0.3	xgb
0.00047552586	0.9995245	1	RS_GCF_000422505.1	1	0.3	0.4	xgb
0.0021877289	0.9978123	1	RS_GCF_000422505.1	1	0.3	0.5	xgb
0.0093615055	0.9906385	1	RS_GCF_000422505.1	1	0.4	0.0	xgb
0.0027312636	0.99726874	1	RS_GCF_000422505.1	1	0.4	0.1	xgb
0.00010216236	0.99989784	1	RS_GCF_000422505.1	1	0.4	0.2	xgb
0.0001552105	0.9998448	1	RS_GCF_000422505.1	1	0.4	0.3	xgb
0.00096797943	0.999032	1	RS_GCF_000422505.1	1	0.4	0.4	xgb
4.029274e-05	0.9999597	1	RS_GCF_000422505.1	1	0.4	0.5	xgb
5.543232e-05	0.99994457	1	RS_GCF_000422505.1	1	0.5	0.0	xgb
7.855892e-05	0.99992144	1	RS_GCF_000422505.1	1	0.5	0.1	xgb
0.00036668777	0.9996333	1	RS_GCF_000422505.1	1	0.5	0.2	xgb
0.00026494265	0.99973506	1	RS_GCF_000422505.1	1	0.5	0.3	xgb
0.00015330315	0.9998467	1	RS_GCF_000422505.1	1	0.5	0.4	xgb
0.000104784966	0.9998952	1	RS_GCF_000422505.1	1	0.5	0.5	xgb
0.0006276965	0.9993723	1	RS_GCF_000422565.1	1	0.0	0.0	xgb
0.0003080368	0.99969196	1	RS_GCF_000422565.1	1	0.0	0.1	xgb
0.0003656149	0.9996344	1	RS_GCF_000422565.1	1	0.0	0.2	xgb
0.0007867813	0.9992132	1	RS_GCF_000422565.1	1	0.0	0.3	xgb
0.00018149614	0.9998185	1	RS_GCF_000422565.1	1	0.0	0.4	xgb
0.00013303757	0.99986696	1	RS_GCF_000422565.1	1	0.0	0.5	xgb
0.0005508065	0.9994492	1	RS_GCF_000422565.1	1	0.1	0.0	xgb
0.0011525154	0.9988475	1	RS_GCF_000422565.1	1	0.1	0.1	xgb
0.00075024366	0.99924976	1	RS_GCF_000422565.1	1	0.1	0.2	xgb
0.0001385212	0.9998615	1	RS_GCF_000422565.1	1	0.1	0.3	xgb
0.0061496496	0.99385035	1	RS_GCF_000422565.1	1	0.1	0.4	xgb
0.00086176395	0.99913824	1	RS_GCF_000422565.1	1	0.1	0.5	xgb
0.00033140182	0.9996686	1	RS_GCF_000422565.1	1	0.2	0.0	xgb
0.001589179	0.9984108	1	RS_GCF_000422565.1	1	0.2	0.1	xgb
0.00086301565	0.999137	1	RS_GCF_000422565.1	1	0.2	0.2	xgb
0.0015538335	0.99844617	1	RS_GCF_000422565.1	1	0.2	0.3	xgb
0.07692951	0.9230705	1	RS_GCF_000422565.1	1	0.2	0.4	xgb
0.015390992	0.984609	1	RS_GCF_000422565.1	1	0.2	0.5	xgb
0.0011820197	0.998818	1	RS_GCF_000422565.1	1	0.3	0.0	xgb
0.0024194717	0.9975805	1	RS_GCF_000422565.1	1	0.3	0.1	xgb
0.0020413399	0.99795866	1	RS_GCF_000422565.1	1	0.3	0.2	xgb
0.0019772053	0.9980228	1	RS_GCF_000422565.1	1	0.3	0.3	xgb
0.0005350709	0.9994649	1	RS_GCF_000422565.1	1	0.3	0.4	xgb
0.002737999	0.997262	1	RS_GCF_000422565.1	1	0.3	0.5	xgb
0.09040558	0.9095944	1	RS_GCF_000422565.1	1	0.4	0.0	xgb
0.00012564659	0.99987435	1	RS_GCF_000422565.1	1	0.4	0.1	xgb
4.7683716e-07	0.9999995	1	RS_GCF_000423125.1	1	0.4	0.2	xgb
4.7683716e-07	0.9999995	1	RS_GCF_000423125.1	1	0.4	0.3	xgb
3.5762787e-07	0.99999964	1	RS_GCF_000423125.1	1	0.4	0.4	xgb
1.859665e-05	0.9999814	1	RS_GCF_000423125.1	1	0.4	0.5	xgb
2.5987625e-05	0.999974	1	RS_GCF_000423125.1	1	0.5	0.0	xgb
2.849102e-05	0.9999715	1	RS_GCF_000423125.1	1	0.5	0.1	xgb
1.1920929e-06	0.9999988	1	RS_GCF_000423125.1	1	0.5	0.2	xgb
8.34465e-07	0.99999917	1	RS_GCF_000423125.1	1	0.5	0.3	xgb
1.3113022e-06	0.9999987	1	RS_GCF_000423125.1	1	0.5	0.4	xgb
1.1920929e-05	0.9999881	1	RS_GCF_000423125.1	1	0.5	0.5	xgb
6.3180923e-06	0.9999937	1	RS_GCF_000423185.1	1	0.0	0.0	xgb
1.4781952e-05	0.9999852	1	RS_GCF_000423185.1	1	0.0	0.1	xgb
4.7683716e-07	0.9999995	1	RS_GCF_000423185.1	1	0.0	0.2	xgb
6.556511e-06	0.99999344	1	RS_GCF_000423185.1	1	0.0	0.3	xgb
7.1525574e-07	0.9999993	1	RS_GCF_000423185.1	1	0.0	0.4	xgb
8.702278e-06	0.9999913	1	RS_GCF_000423185.1	1	0.0	0.5	xgb
3.182888e-05	0.9999682	1	RS_GCF_000423185.1	1	0.1	0.0	xgb
0.00024288893	0.9997571	1	RS_GCF_000423185.1	1	0.1	0.1	xgb
9.059906e-06	0.99999094	1	RS_GCF_000423185.1	1	0.1	0.2	xgb
2.503395e-06	0.9999975	1	RS_GCF_000423185.1	1	0.1	0.3	xgb
5.00679e-06	0.999995	1	RS_GCF_000423185.1	1	0.1	0.4	xgb
8.702278e-06	0.9999913	1	RS_GCF_000423185.1	1	0.1	0.5	xgb
4.2319298e-05	0.9999577	1	RS_GCF_000423185.1	1	0.2	0.0	xgb
2.4318695e-05	0.9999757	1	RS_GCF_000423185.1	1	0.2	0.1	xgb
3.6001205e-05	0.999964	1	RS_GCF_000423185.1	1	0.2	0.2	xgb
7.247925e-05	0.9999275	1	RS_GCF_000423185.1	1	0.2	0.3	xgb
1.1920929e-05	0.9999881	1	RS_GCF_000423185.1	1	0.2	0.4	xgb
0.00017684698	0.99982315	1	RS_GCF_000423185.1	1	0.2	0.5	xgb
0.00072318316	0.9992768	1	RS_GCF_000423185.1	1	0.3	0.0	xgb
0.00013899803	0.999861	1	RS_GCF_000423185.1	1	0.3	0.1	xgb
3.33786e-05	0.9999666	1	RS_GCF_000423185.1	1	0.3	0.2	xgb
0.000108242035	0.99989176	1	RS_GCF_000423185.1	1	0.3	0.3	xgb
1.7881393e-05	0.9999821	1	RS_GCF_000423185.1	1	0.3	0.4	xgb
6.2704086e-05	0.9999373	1	RS_GCF_000423185.1	1	0.3	0.5	xgb
1.1205673e-05	0.9999888	1	RS_GCF_000423185.1	1	0.4	0.0	xgb
8.559227e-05	0.9999144	1	RS_GCF_000423185.1	1	0.4	0.1	xgb
4.0650368e-05	0.99995935	1	RS_GCF_000423505.1	1	0.4	0.2	xgb
5.2928925e-05	0.9999471	1	RS_GCF_000423505.1	1	0.4	0.3	xgb
0.0001629591	0.99983704	1	RS_GCF_000423505.1	1	0.4	0.4	xgb
