probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9957939	0.0042060926	0	RS_GCF_000317085.1	0	0.5	0.5	xgb
0.99999905	9.730552e-07	0	RS_GCF_000317105.1	0	0.0	0.0	xgb
0.9999957	4.277185e-06	0	RS_GCF_000317105.1	0	0.0	0.1	xgb
0.99999124	8.773271e-06	0	RS_GCF_000317105.1	0	0.0	0.2	xgb
0.9997482	0.00025180497	0	RS_GCF_000317105.1	0	0.0	0.3	xgb
0.9984846	0.001515401	0	RS_GCF_000317105.1	0	0.0	0.4	xgb
0.99974734	0.00025268688	0	RS_GCF_000317105.1	0	0.0	0.5	xgb
0.99999857	1.4503162e-06	0	RS_GCF_000317105.1	0	0.1	0.0	xgb
0.99999243	7.586605e-06	0	RS_GCF_000317105.1	0	0.1	0.1	xgb
0.9999538	4.619673e-05	0	RS_GCF_000317105.1	0	0.1	0.2	xgb
0.999488	0.0005120119	0	RS_GCF_000317105.1	0	0.1	0.3	xgb
0.9996688	0.00033123442	0	RS_GCF_000317105.1	0	0.1	0.4	xgb
0.9988289	0.0011710876	0	RS_GCF_000317105.1	0	0.1	0.5	xgb
0.99997985	2.016347e-05	0	RS_GCF_000317105.1	0	0.2	0.0	xgb
0.99999404	5.9491e-06	0	RS_GCF_000317105.1	0	0.2	0.1	xgb
0.9998678	0.00013220285	0	RS_GCF_000317105.1	0	0.2	0.2	xgb
0.99936926	0.00063074403	0	RS_GCF_000317105.1	0	0.2	0.3	xgb
0.99987054	0.00012948271	0	RS_GCF_000317105.1	0	0.2	0.4	xgb
0.9983147	0.0016853437	0	RS_GCF_000317105.1	0	0.2	0.5	xgb
0.99973637	0.0002636261	0	RS_GCF_000317105.1	0	0.3	0.0	xgb
0.9998815	0.00011846784	0	RS_GCF_000317105.1	0	0.3	0.1	xgb
0.9998562	0.00014383049	0	RS_GCF_000317105.1	0	0.3	0.2	xgb
0.9996941	0.0003058999	0	RS_GCF_000317105.1	0	0.3	0.3	xgb
0.9988827	0.001117295	0	RS_GCF_000317105.1	0	0.3	0.4	xgb
0.9815731	0.0184269	0	RS_GCF_000317105.1	0	0.3	0.5	xgb
0.9999579	4.210082e-05	0	RS_GCF_000317105.1	0	0.4	0.0	xgb
0.99969107	0.00030891862	0	RS_GCF_000317105.1	0	0.4	0.1	xgb
0.9974604	0.0025395597	0	RS_GCF_000317105.1	0	0.4	0.2	xgb
0.99722785	0.0027721305	0	RS_GCF_000317105.1	0	0.4	0.3	xgb
0.9680487	0.031951327	0	RS_GCF_000317105.1	0	0.4	0.4	xgb
0.93656766	0.06343231	0	RS_GCF_000317105.1	0	0.4	0.5	xgb
0.99974287	0.00025715987	0	RS_GCF_000317105.1	0	0.5	0.0	xgb
0.9988445	0.0011554857	0	RS_GCF_000317105.1	0	0.5	0.1	xgb
0.9978151	0.0021849526	0	RS_GCF_000317105.1	0	0.5	0.2	xgb
0.9270004	0.0729996	0	RS_GCF_000317105.1	0	0.5	0.3	xgb
0.99942106	0.00057894614	0	RS_GCF_000317105.1	0	0.5	0.4	xgb
0.8832584	0.11674162	0	RS_GCF_000317105.1	0	0.5	0.5	xgb
0.9999968	3.2029416e-06	0	RS_GCF_000317795.1	0	0.0	0.0	xgb
0.99999464	5.363369e-06	0	RS_GCF_000317795.1	0	0.0	0.1	xgb
0.99995476	4.5229124e-05	0	RS_GCF_000317795.1	0	0.0	0.2	xgb
0.9999398	6.0190174e-05	0	RS_GCF_000317795.1	0	0.0	0.3	xgb
0.99789476	0.0021052244	0	RS_GCF_000317795.1	0	0.0	0.4	xgb
0.99999726	2.7146782e-06	0	RS_GCF_000317795.1	0	0.0	0.5	xgb
0.9999968	3.2111566e-06	0	RS_GCF_000317795.1	0	0.1	0.0	xgb
0.99999076	9.258307e-06	0	RS_GCF_000317795.1	0	0.1	0.1	xgb
0.9999935	6.5031318e-06	0	RS_GCF_000317795.1	0	0.1	0.2	xgb
0.99985707	0.00014290336	0	RS_GCF_000317795.1	0	0.1	0.3	xgb
0.99948484	0.0005151488	0	RS_GCF_000317795.1	0	0.1	0.4	xgb
0.99797934	0.0020206757	0	RS_GCF_000317795.1	0	0.1	0.5	xgb
0.9999732	2.681581e-05	0	RS_GCF_000317795.1	0	0.2	0.0	xgb
0.99998635	1.3666699e-05	0	RS_GCF_000317795.1	0	0.2	0.1	xgb
0.99996984	3.017754e-05	0	RS_GCF_000317795.1	0	0.2	0.2	xgb
0.9997485	0.00025146164	0	RS_GCF_000317795.1	0	0.2	0.3	xgb
0.9997521	0.00024790392	0	RS_GCF_000317795.1	0	0.2	0.4	xgb
0.99558586	0.0044141496	0	RS_GCF_000317795.1	0	0.2	0.5	xgb
0.99998766	1.2319245e-05	0	RS_GCF_000317795.1	0	0.3	0.0	xgb
0.9999294	7.0567636e-05	0	RS_GCF_000317795.1	0	0.3	0.1	xgb
0.9989856	0.0010144192	0	RS_GCF_000317795.1	0	0.3	0.2	xgb
0.98741	0.0125899995	0	RS_GCF_000317795.1	0	0.3	0.3	xgb
0.9973013	0.0026987086	0	RS_GCF_000317795.1	0	0.3	0.4	xgb
0.9968756	0.0031243896	0	RS_GCF_000317795.1	0	0.3	0.5	xgb
0.99980265	0.00019734904	0	RS_GCF_000317795.1	0	0.4	0.0	xgb
0.99874336	0.0012566276	0	RS_GCF_000317795.1	0	0.4	0.1	xgb
0.997988	0.002012001	0	RS_GCF_000317795.1	0	0.4	0.2	xgb
0.9873135	0.012686505	0	RS_GCF_000317795.1	0	0.4	0.3	xgb
0.99841213	0.0015878865	0	RS_GCF_000317795.1	0	0.4	0.4	xgb
0.99420255	0.0057974285	0	RS_GCF_000317795.1	0	0.4	0.5	xgb
0.99977195	0.00022803612	0	RS_GCF_000317795.1	0	0.5	0.0	xgb
0.99940765	0.0005923629	0	RS_GCF_000317795.1	0	0.5	0.1	xgb
0.998899	0.0011010047	0	RS_GCF_000317795.1	0	0.5	0.2	xgb
0.98965156	0.010348428	0	RS_GCF_000317795.1	0	0.5	0.3	xgb
0.9932142	0.00678583	0	RS_GCF_000317795.1	0	0.5	0.4	xgb
0.9939591	0.0060408562	0	RS_GCF_000317795.1	0	0.5	0.5	xgb
0.99999756	2.427204e-06	0	RS_GCF_000317835.1	0	0.0	0.0	xgb
0.9999894	1.0586512e-05	0	RS_GCF_000317835.1	0	0.0	0.1	xgb
0.9999611	3.893954e-05	0	RS_GCF_000317835.1	0	0.0	0.2	xgb
0.99999243	7.5783473e-06	0	RS_GCF_000317835.1	0	0.0	0.3	xgb
0.9997631	0.00023691362	0	RS_GCF_000317835.1	0	0.0	0.4	xgb
0.9988398	0.0011602284	0	RS_GCF_000317835.1	0	0.0	0.5	xgb
0.9999926	7.3699425e-06	0	RS_GCF_000317835.1	0	0.1	0.0	xgb
0.9999068	9.323213e-05	0	RS_GCF_000317835.1	0	0.1	0.1	xgb
0.9799777	0.020022247	0	RS_GCF_000317835.1	0	0.1	0.2	xgb
0.99994594	5.4059212e-05	0	RS_GCF_000317835.1	0	0.1	0.3	xgb
0.999967	3.302346e-05	0	RS_GCF_000317835.1	0	0.1	0.4	xgb
0.99592525	0.0040747602	0	RS_GCF_000317835.1	0	0.1	0.5	xgb
0.9996092	0.00039079887	0	RS_GCF_000317835.1	0	0.2	0.0	xgb
0.9998313	0.00016867205	0	RS_GCF_000317835.1	0	0.2	0.1	xgb
0.999532	0.00046801768	0	RS_GCF_000317835.1	0	0.2	0.2	xgb
0.9869855	0.013014493	0	RS_GCF_000317835.1	0	0.2	0.3	xgb
0.99741083	0.0025891722	0	RS_GCF_000317835.1	0	0.2	0.4	xgb
0.8617439	0.13825606	0	RS_GCF_000317835.1	0	0.2	0.5	xgb
0.99985325	0.00014672801	0	RS_GCF_000317835.1	0	0.3	0.0	xgb
0.99996924	3.0775125e-05	0	RS_GCF_000317835.1	0	0.3	0.1	xgb
0.99908805	0.0009119792	0	RS_GCF_000317835.1	0	0.3	0.2	xgb
0.9971144	0.0028855898	0	RS_GCF_000317835.1	0	0.3	0.3	xgb
0.99837244	0.00162756	0	RS_GCF_000317835.1	0	0.3	0.4	xgb
0.96093285	0.039067164	0	RS_GCF_000317835.1	0	0.3	0.5	xgb
0.9970906	0.0029094464	0	RS_GCF_000317835.1	0	0.4	0.0	xgb
0.99947554	0.0005244481	0	RS_GCF_000317835.1	0	0.4	0.1	xgb
0.9881548	0.011845181	0	RS_GCF_000317835.1	0	0.4	0.2	xgb
0.97607195	0.023928056	0	RS_GCF_000317835.1	0	0.4	0.3	xgb
0.95949435	0.040505625	0	RS_GCF_000317835.1	0	0.4	0.4	xgb
0.700566	0.299434	0	RS_GCF_000317835.1	0	0.4	0.5	xgb
0.9997443	0.0002557137	0	RS_GCF_000317835.1	0	0.5	0.0	xgb
0.99330723	0.006692759	0	RS_GCF_000317835.1	0	0.5	0.1	xgb
0.9414807	0.05851929	0	RS_GCF_000317835.1	0	0.5	0.2	xgb
0.45238328	0.5476167	1	RS_GCF_000317835.1	0	0.5	0.3	xgb
0.9959589	0.0040410645	0	RS_GCF_000317835.1	0	0.5	0.4	xgb
0.3487283	0.6512717	1	RS_GCF_000317835.1	0	0.5	0.5	xgb
0.99999684	3.169889e-06	0	RS_GCF_000327485.1	0	0.0	0.0	xgb
0.99998635	1.36727995e-05	0	RS_GCF_000327485.1	0	0.0	0.1	xgb
0.9998801	0.000119942575	0	RS_GCF_000327485.1	0	0.0	0.2	xgb
0.99977976	0.00022023667	0	RS_GCF_000327485.1	0	0.0	0.3	xgb
0.99899566	0.0010043207	0	RS_GCF_000327485.1	0	0.0	0.4	xgb
0.999841	0.00015903635	0	RS_GCF_000327485.1	0	0.0	0.5	xgb
0.9999935	6.5063455e-06	0	RS_GCF_000327485.1	0	0.1	0.0	xgb
0.99998516	1.4852525e-05	0	RS_GCF_000327485.1	0	0.1	0.1	xgb
0.999979	2.1005942e-05	0	RS_GCF_000327485.1	0	0.1	0.2	xgb
0.9996176	0.00038242387	0	RS_GCF_000327485.1	0	0.1	0.3	xgb
0.99975693	0.00024306061	0	RS_GCF_000327485.1	0	0.1	0.4	xgb
0.99843687	0.0015631127	0	RS_GCF_000327485.1	0	0.1	0.5	xgb
0.999982	1.8008815e-05	0	RS_GCF_000327485.1	0	0.2	0.0	xgb
0.99997044	2.9548017e-05	0	RS_GCF_000327485.1	0	0.2	0.1	xgb
0.9946296	0.0053703953	0	RS_GCF_000327485.1	0	0.2	0.2	xgb
0.99642694	0.0035730393	0	RS_GCF_000327485.1	0	0.2	0.3	xgb
0.9987097	0.001290346	0	RS_GCF_000327485.1	0	0.2	0.4	xgb
0.9922432	0.0077568283	0	RS_GCF_000327485.1	0	0.2	0.5	xgb
0.99992275	7.726464e-05	0	RS_GCF_000327485.1	0	0.3	0.0	xgb
0.9983587	0.0016412813	0	RS_GCF_000327485.1	0	0.3	0.1	xgb
0.9997643	0.00023568618	0	RS_GCF_000327485.1	0	0.3	0.2	xgb
0.999928	7.1989554e-05	0	RS_GCF_000327485.1	0	0.3	0.3	xgb
0.999874	0.00012599466	0	RS_GCF_000327485.1	0	0.3	0.4	xgb
0.8111902	0.18880981	0	RS_GCF_000327485.1	0	0.3	0.5	xgb
0.99991196	8.801927e-05	0	RS_GCF_000327485.1	0	0.4	0.0	xgb
0.9989427	0.0010572971	0	RS_GCF_000327485.1	0	0.4	0.1	xgb
0.9581996	0.04180041	0	RS_GCF_000327485.1	0	0.4	0.2	xgb
0.9992373	0.0007626881	0	RS_GCF_000327485.1	0	0.4	0.3	xgb
0.92094773	0.07905226	0	RS_GCF_000327485.1	0	0.4	0.4	xgb
0.96114373	0.038856257	0	RS_GCF_000327485.1	0	0.4	0.5	xgb
0.99694085	0.0030591674	0	RS_GCF_000327485.1	0	0.5	0.0	xgb
0.9965284	0.0034716227	0	RS_GCF_000327485.1	0	0.5	0.1	xgb
0.99983215	0.00016785636	0	RS_GCF_000327485.1	0	0.5	0.2	xgb
0.99579376	0.0042062183	0	RS_GCF_000327485.1	0	0.5	0.3	xgb
0.99943185	0.0005681534	0	RS_GCF_000327485.1	0	0.5	0.4	xgb
0.9992971	0.00070290855	0	RS_GCF_000327485.1	0	0.5	0.5	xgb
0.99999934	6.6995034e-07	0	RS_GCF_000328665.1	0	0.0	0.0	xgb
0.9999975	2.5109043e-06	0	RS_GCF_000328665.1	0	0.0	0.1	xgb
0.9999927	7.266478e-06	0	RS_GCF_000328665.1	0	0.0	0.2	xgb
0.9999922	7.794213e-06	0	RS_GCF_000328665.1	0	0.0	0.3	xgb
0.9999782	2.1812582e-05	0	RS_GCF_000328665.1	0	0.0	0.4	xgb
0.9991122	0.00088778755	0	RS_GCF_000328665.1	0	0.0	0.5	xgb
0.99999726	2.7647984e-06	0	RS_GCF_000328665.1	0	0.1	0.0	xgb
0.9999946	5.4072543e-06	0	RS_GCF_000328665.1	0	0.1	0.1	xgb
0.9997142	0.0002858061	0	RS_GCF_000328665.1	0	0.1	0.2	xgb
0.9996651	0.00033491434	0	RS_GCF_000328665.1	0	0.1	0.3	xgb
0.99958086	0.00041913314	0	RS_GCF_000328665.1	0	0.1	0.4	xgb
0.99996275	3.7261467e-05	0	RS_GCF_000328665.1	0	0.1	0.5	xgb
0.9999986	1.353452e-06	0	RS_GCF_000328665.1	0	0.2	0.0	xgb
0.9999845	1.552002e-05	0	RS_GCF_000328665.1	0	0.2	0.1	xgb
0.99990183	9.818064e-05	0	RS_GCF_000328665.1	0	0.2	0.2	xgb
0.9990068	0.0009932063	0	RS_GCF_000328665.1	0	0.2	0.3	xgb
0.9995948	0.00040517945	0	RS_GCF_000328665.1	0	0.2	0.4	xgb
0.9999906	9.436795e-06	0	RS_GCF_000328665.1	0	0.2	0.5	xgb
0.9999922	7.823868e-06	0	RS_GCF_000328665.1	0	0.3	0.0	xgb
0.99998295	1.7065664e-05	0	RS_GCF_000328665.1	0	0.3	0.1	xgb
0.999297	0.0007029772	0	RS_GCF_000328665.1	0	0.3	0.2	xgb
0.9996191	0.00038085508	0	RS_GCF_000328665.1	0	0.3	0.3	xgb
0.99973124	0.00026873767	0	RS_GCF_000328665.1	0	0.3	0.4	xgb
0.9964413	0.0035587023	0	RS_GCF_000328665.1	0	0.3	0.5	xgb
0.99999446	5.5173946e-06	0	RS_GCF_000328665.1	0	0.4	0.0	xgb
0.9999123	8.767414e-05	0	RS_GCF_000328665.1	0	0.4	0.1	xgb
0.9995257	0.00047425987	0	RS_GCF_000328665.1	0	0.4	0.2	xgb
0.9932536	0.006746427	0	RS_GCF_000328665.1	0	0.4	0.3	xgb
0.9945869	0.005413104	0	RS_GCF_000328665.1	0	0.4	0.4	xgb
0.9877304	0.012269628	0	RS_GCF_000328665.1	0	0.4	0.5	xgb
0.99929476	0.00070524256	0	RS_GCF_000328665.1	0	0.5	0.0	xgb
0.9997075	0.0002924917	0	RS_GCF_000328665.1	0	0.5	0.1	xgb
0.9996852	0.0003147991	0	RS_GCF_000328665.1	0	0.5	0.2	xgb
0.99766177	0.0023382518	0	RS_GCF_000328665.1	0	0.5	0.3	xgb
0.9429779	0.05702207	0	RS_GCF_000328665.1	0	0.5	0.4	xgb
0.98138064	0.018619379	0	RS_GCF_000328665.1	0	0.5	0.5	xgb
0.9999999	1.06098796e-07	0	RS_GCF_000328765.2	0	0.0	0.0	xgb
0.9999998	2.0347288e-07	0	RS_GCF_000328765.2	0	0.0	0.1	xgb
0.99999654	3.442916e-06	0	RS_GCF_000328765.2	0	0.0	0.2	xgb
0.99999964	3.7669378e-07	0	RS_GCF_000328765.2	0	0.0	0.3	xgb
0.9999467	5.3289405e-05	0	RS_GCF_000328765.2	0	0.0	0.4	xgb
0.9999963	3.6728154e-06	0	RS_GCF_000328765.2	0	0.0	0.5	xgb
0.99999976	2.4355904e-07	0	RS_GCF_000328765.2	0	0.1	0.0	xgb
0.99999976	2.611014e-07	0	RS_GCF_000328765.2	0	0.1	0.1	xgb
0.9999985	1.5043712e-06	0	RS_GCF_000328765.2	0	0.1	0.2	xgb
0.9999875	1.2541844e-05	0	RS_GCF_000328765.2	0	0.1	0.3	xgb
0.9999852	1.478788e-05	0	RS_GCF_000328765.2	0	0.1	0.4	xgb
0.99958754	0.00041248344	0	RS_GCF_000328765.2	0	0.1	0.5	xgb
0.99999845	1.5698055e-06	0	RS_GCF_000328765.2	0	0.2	0.0	xgb
0.9999976	2.3714392e-06	0	RS_GCF_000328765.2	0	0.2	0.1	xgb
0.99999493	5.0867484e-06	0	RS_GCF_000328765.2	0	0.2	0.2	xgb
0.9999972	2.8102907e-06	0	RS_GCF_000328765.2	0	0.2	0.3	xgb
0.9999914	8.597471e-06	0	RS_GCF_000328765.2	0	0.2	0.4	xgb
0.9997279	0.00027207678	0	RS_GCF_000328765.2	0	0.2	0.5	xgb
0.9999977	2.318985e-06	0	RS_GCF_000328765.2	0	0.3	0.0	xgb
0.999992	7.969411e-06	0	RS_GCF_000328765.2	0	0.3	0.1	xgb
0.9997293	0.00027072013	0	RS_GCF_000328765.2	0	0.3	0.2	xgb
0.99668646	0.0033135153	0	RS_GCF_000328765.2	0	0.3	0.3	xgb
0.9996284	0.00037155257	0	RS_GCF_000328765.2	0	0.3	0.4	xgb
0.9998319	0.00016810736	0	RS_GCF_000328765.2	0	0.3	0.5	xgb
0.99998975	1.0262465e-05	0	RS_GCF_000328765.2	0	0.4	0.0	xgb
0.9999144	8.559901e-05	0	RS_GCF_000328765.2	0	0.4	0.1	xgb
0.9999174	8.260666e-05	0	RS_GCF_000328765.2	0	0.4	0.2	xgb
0.9999554	4.4595083e-05	0	RS_GCF_000328765.2	0	0.4	0.3	xgb
0.99806195	0.0019380455	0	RS_GCF_000328765.2	0	0.4	0.4	xgb
0.89957255	0.100427456	0	RS_GCF_000328765.2	0	0.4	0.5	xgb
0.9999851	1.4912575e-05	0	RS_GCF_000328765.2	0	0.5	0.0	xgb
0.9993292	0.00067076914	0	RS_GCF_000328765.2	0	0.5	0.1	xgb
0.999683	0.0003169789	0	RS_GCF_000328765.2	0	0.5	0.2	xgb
0.9980818	0.0019182193	0	RS_GCF_000328765.2	0	0.5	0.3	xgb
0.9907672	0.009232808	0	RS_GCF_000328765.2	0	0.5	0.4	xgb
0.9986471	0.0013529048	0	RS_GCF_000328765.2	0	0.5	0.5	xgb
0.99989843	0.00010154904	0	RS_GCF_000331535.1	0	0.0	0.0	xgb
0.99958134	0.00041869227	0	RS_GCF_000331535.1	0	0.0	0.1	xgb
0.99745446	0.002545524	0	RS_GCF_000331535.1	0	0.0	0.2	xgb
0.99900496	0.0009950508	0	RS_GCF_000331535.1	0	0.0	0.3	xgb
0.99940544	0.0005945624	0	RS_GCF_000331535.1	0	0.0	0.4	xgb
0.9947125	0.0052875327	0	RS_GCF_000331535.1	0	0.0	0.5	xgb
0.9998329	0.00016707649	0	RS_GCF_000331535.1	0	0.1	0.0	xgb
0.9993233	0.0006766868	0	RS_GCF_000331535.1	0	0.1	0.1	xgb
0.9831369	0.016863134	0	RS_GCF_000331535.1	0	0.1	0.2	xgb
0.9998652	0.0001348299	0	RS_GCF_000331535.1	0	0.1	0.3	xgb
0.9994382	0.00056178845	0	RS_GCF_000331535.1	0	0.1	0.4	xgb
0.9935386	0.006461368	0	RS_GCF_000331535.1	0	0.1	0.5	xgb
0.9999261	7.3883435e-05	0	RS_GCF_000331535.1	0	0.2	0.0	xgb
0.9985638	0.0014361959	0	RS_GCF_000331535.1	0	0.2	0.1	xgb
0.99949163	0.00050835346	0	RS_GCF_000331535.1	0	0.2	0.2	xgb
0.9890066	0.0109934155	0	RS_GCF_000331535.1	0	0.2	0.3	xgb
0.9955	0.0044999905	0	RS_GCF_000331535.1	0	0.2	0.4	xgb
0.8155308	0.18446922	0	RS_GCF_000331535.1	0	0.2	0.5	xgb
0.99945116	0.00054883247	0	RS_GCF_000331535.1	0	0.3	0.0	xgb
0.9979211	0.0020789169	0	RS_GCF_000331535.1	0	0.3	0.1	xgb
0.96886325	0.031136753	0	RS_GCF_000331535.1	0	0.3	0.2	xgb
0.9982125	0.0017874873	0	RS_GCF_000331535.1	0	0.3	0.3	xgb
0.8759861	0.12401387	0	RS_GCF_000331535.1	0	0.3	0.4	xgb
0.928389	0.07161101	0	RS_GCF_000331535.1	0	0.3	0.5	xgb
0.9991942	0.0008057761	0	RS_GCF_000331535.1	0	0.4	0.0	xgb
0.9984635	0.001536468	0	RS_GCF_000331535.1	0	0.4	0.1	xgb
0.9981093	0.001890699	0	RS_GCF_000331535.1	0	0.4	0.2	xgb
0.9968208	0.003179168	0	RS_GCF_000331535.1	0	0.4	0.3	xgb
0.98492616	0.015073845	0	RS_GCF_000331535.1	0	0.4	0.4	xgb
0.8438413	0.15615867	0	RS_GCF_000331535.1	0	0.4	0.5	xgb
0.99117464	0.008825388	0	RS_GCF_000331535.1	0	0.5	0.0	xgb
0.99400824	0.0059917304	0	RS_GCF_000331535.1	0	0.5	0.1	xgb
0.97537243	0.024627566	0	RS_GCF_000331535.1	0	0.5	0.2	xgb
0.6667278	0.33327222	0	RS_GCF_000331535.1	0	0.5	0.3	xgb
0.9838975	0.016102497	0	RS_GCF_000331535.1	0	0.5	0.4	xgb
0.8957001	0.10429992	0	RS_GCF_000331535.1	0	0.5	0.5	xgb
0.99999195	8.016878e-06	0	RS_GCF_000332135.1	0	0.0	0.0	xgb
0.9999873	1.2706465e-05	0	RS_GCF_000332135.1	0	0.0	0.1	xgb
0.9996804	0.0003196022	0	RS_GCF_000332135.1	0	0.0	0.2	xgb
0.9998586	0.00014138075	0	RS_GCF_000332135.1	0	0.0	0.3	xgb
0.99988323	0.000116748335	0	RS_GCF_000332135.1	0	0.0	0.4	xgb
0.96892333	0.031076675	0	RS_GCF_000332135.1	0	0.0	0.5	xgb
0.999976	2.4006975e-05	0	RS_GCF_000332135.1	0	0.1	0.0	xgb
0.9999746	2.5391664e-05	0	RS_GCF_000332135.1	0	0.1	0.1	xgb
0.9998756	0.00012440994	0	RS_GCF_000332135.1	0	0.1	0.2	xgb
0.99944043	0.0005595925	0	RS_GCF_000332135.1	0	0.1	0.3	xgb
0.99966	0.000339991	0	RS_GCF_000332135.1	0	0.1	0.4	xgb
0.9927246	0.0072753956	0	RS_GCF_000332135.1	0	0.1	0.5	xgb
0.9997197	0.0002802954	0	RS_GCF_000332135.1	0	0.2	0.0	xgb
0.9996909	0.00030909065	0	RS_GCF_000332135.1	0	0.2	0.1	xgb
0.99985343	0.00014658314	0	RS_GCF_000332135.1	0	0.2	0.2	xgb
0.9935655	0.0064344774	0	RS_GCF_000332135.1	0	0.2	0.3	xgb
0.99920857	0.00079143315	0	RS_GCF_000332135.1	0	0.2	0.4	xgb
0.99666715	0.003332867	0	RS_GCF_000332135.1	0	0.2	0.5	xgb
0.9996807	0.00031930098	0	RS_GCF_000332135.1	0	0.3	0.0	xgb
0.99814713	0.0018528751	0	RS_GCF_000332135.1	0	0.3	0.1	xgb
0.9999509	4.9136775e-05	0	RS_GCF_000332135.1	0	0.3	0.2	xgb
0.9921015	0.007898498	0	RS_GCF_000332135.1	0	0.3	0.3	xgb
0.9948525	0.0051475093	0	RS_GCF_000332135.1	0	0.3	0.4	xgb
0.9875272	0.012472802	0	RS_GCF_000332135.1	0	0.3	0.5	xgb
0.99981695	0.00018304323	0	RS_GCF_000332135.1	0	0.4	0.0	xgb
0.97404	0.025960028	0	RS_GCF_000332135.1	0	0.4	0.1	xgb
0.99192286	0.008077167	0	RS_GCF_000332135.1	0	0.4	0.2	xgb
0.99650913	0.003490876	0	RS_GCF_000332135.1	0	0.4	0.3	xgb
0.9893509	0.010649094	0	RS_GCF_000332135.1	0	0.4	0.4	xgb
0.9318649	0.068135075	0	RS_GCF_000332135.1	0	0.4	0.5	xgb
0.99890506	0.0010949282	0	RS_GCF_000332135.1	0	0.5	0.0	xgb
0.9947488	0.005251229	0	RS_GCF_000332135.1	0	0.5	0.1	xgb
0.9941963	0.00580371	0	RS_GCF_000332135.1	0	0.5	0.2	xgb
0.9303798	0.069620185	0	RS_GCF_000332135.1	0	0.5	0.3	xgb
0.8666629	0.13333708	0	RS_GCF_000332135.1	0	0.5	0.4	xgb
0.86150765	0.13849233	0	RS_GCF_000332135.1	0	0.5	0.5	xgb
0.99994665	5.3365835e-05	0	RS_GCF_000332155.1	0	0.0	0.0	xgb
0.99985397	0.00014603863	0	RS_GCF_000332155.1	0	0.0	0.1	xgb
0.99754894	0.0024510405	0	RS_GCF_000332155.1	0	0.0	0.2	xgb
0.99418354	0.0058164457	0	RS_GCF_000332155.1	0	0.0	0.3	xgb
0.99963	0.00037002997	0	RS_GCF_000332155.1	0	0.0	0.4	xgb
0.98434675	0.015653241	0	RS_GCF_000332155.1	0	0.0	0.5	xgb
0.9999751	2.4887382e-05	0	RS_GCF_000332155.1	0	0.1	0.0	xgb
0.99911875	0.0008812433	0	RS_GCF_000332155.1	0	0.1	0.1	xgb
0.99968415	0.0003158311	0	RS_GCF_000332155.1	0	0.1	0.2	xgb
0.9914531	0.008546864	0	RS_GCF_000332155.1	0	0.1	0.3	xgb
0.9970712	0.002928767	0	RS_GCF_000332155.1	0	0.1	0.4	xgb
0.99766	0.0023400434	0	RS_GCF_000332155.1	0	0.1	0.5	xgb
0.99652463	0.0034753624	0	RS_GCF_000332155.1	0	0.2	0.0	xgb
0.9997093	0.0002906656	0	RS_GCF_000332155.1	0	0.2	0.1	xgb
0.99796355	0.0020364784	0	RS_GCF_000332155.1	0	0.2	0.2	xgb
0.9999239	7.6113945e-05	0	RS_GCF_000332155.1	0	0.2	0.3	xgb
0.99657625	0.0034237565	0	RS_GCF_000332155.1	0	0.2	0.4	xgb
0.9872755	0.012724511	0	RS_GCF_000332155.1	0	0.2	0.5	xgb
0.9989234	0.0010766032	0	RS_GCF_000332155.1	0	0.3	0.0	xgb
0.99583817	0.0041618426	0	RS_GCF_000332155.1	0	0.3	0.1	xgb
0.9976427	0.002357309	0	RS_GCF_000332155.1	0	0.3	0.2	xgb
0.9482749	0.051725116	0	RS_GCF_000332155.1	0	0.3	0.3	xgb
0.98563343	0.014366562	0	RS_GCF_000332155.1	0	0.3	0.4	xgb
0.98444307	0.015556918	0	RS_GCF_000332155.1	0	0.3	0.5	xgb
0.9992261	0.00077391206	0	RS_GCF_000332155.1	0	0.4	0.0	xgb
0.85576326	0.14423676	0	RS_GCF_000332155.1	0	0.4	0.1	xgb
0.99627006	0.0037299301	0	RS_GCF_000332155.1	0	0.4	0.2	xgb
0.99611783	0.0038821893	0	RS_GCF_000332155.1	0	0.4	0.3	xgb
0.99898046	0.0010195368	0	RS_GCF_000332155.1	0	0.4	0.4	xgb
0.8507547	0.14924532	0	RS_GCF_000332155.1	0	0.4	0.5	xgb
0.94259024	0.057409752	0	RS_GCF_000332155.1	0	0.5	0.0	xgb
0.98679256	0.013207419	0	RS_GCF_000332155.1	0	0.5	0.1	xgb
0.99877906	0.0012209237	0	RS_GCF_000332155.1	0	0.5	0.2	xgb
0.9899181	0.010081859	0	RS_GCF_000332155.1	0	0.5	0.3	xgb
0.49645942	0.5035406	1	RS_GCF_000332155.1	0	0.5	0.4	xgb
0.6670961	0.33290392	0	RS_GCF_000332155.1	0	0.5	0.5	xgb
0.9999998	1.4904236e-07	0	RS_GCF_000332455.1	0	0.0	0.0	xgb
0.9999996	4.1001323e-07	0	RS_GCF_000332455.1	0	0.0	0.1	xgb
0.9999996	4.021135e-07	0	RS_GCF_000332455.1	0	0.0	0.2	xgb
0.99998087	1.914171e-05	0	RS_GCF_000332455.1	0	0.0	0.3	xgb
0.9999987	1.2861437e-06	0	RS_GCF_000332455.1	0	0.0	0.4	xgb
0.9999587	4.1319516e-05	0	RS_GCF_000332455.1	0	0.0	0.5	xgb
