0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	prediction	y_actual	predictor
0.0013035606	0.0004494995	0.00052620657	0.00016201362	0.0014382766	0.00057532534	0.00021791412	0.0004264823	0.0039944374	0.00028315783	6.482215e-05	2.3368134e-06	0.001611839	0.0030609495	8.880888e-06	0.00063979893	0.00022309361	9.634002e-05	0.0002021127	5.531523e-05	0.0043645445	0.0059173587	9.222969e-05	3.0061852e-07	9.729221e-08	0.00014335479	1.3131294e-07	1.6596607e-06	3.683009e-07	3.2395934e-07	9.260118e-05	4.6974277e-05	5.091349e-07	1.2151907e-07	6.235584e-06	1.185294e-05	8.798142e-05	6.524338e-05	0.0024356225	0.00021948403	2.1810134e-05	0.00231712	0.00046781846	0.000118596494	0.00039219725	0.0012032933	0.0062124715	0.00019246622	0.00019791244	0.0012235863	0.0003474482	7.874283e-05	5.062721e-05	0.00011129698	0.00026455967	3.5062042e-06	0.0014382749	0.00039201372	0.00012557485	0.0001510322	1.1789195e-06	6.1902116e-05	0.00015312879	0.00012701211	0.00097208127	8.894223e-06	1.0494051e-05	0.00015064137	8.763187e-05	6.0737046e-05	0.0008627749	0.0010317443	2.8091874e-05	3.677845e-05	0.00015867225	0.0008041539	0.00044622974	0.00012449102	0.00020465783	0.00026113173	0.0011619377	0.00059148105	0.00030370295	0.0007290869	0.00083056034	0.0013195724	0.00034834564	0.00087660947	0.0008908983	0.00057849445	0.0001970569	0.001298711	0.00028793621	0.0006084964	8.442456e-05	0.0011618388	0.0010261306	0.0005142937	0.0009770871	0.00012802125	46	50	SetTransformer
2.4954677e-05	0.00012899046	0.0014771076	0.0010272322	0.00062170194	0.0016126477	1.31687375e-05	0.0010678314	0.0006629326	0.033955455	0.00044620133	3.148088e-06	0.0010930583	1.0809394e-05	2.7884153e-06	9.422881e-05	4.3861374e-07	0.0022080326	2.7156052e-06	8.798793e-05	0.005085055	9.4988745e-06	0.0004937135	1.7622719e-05	0.0068733967	0.0010645015	4.9879052e-08	0.0002734633	0.00012013061	3.5554632e-07	2.788879e-05	3.6372407e-05	6.104151e-05	1.0830013e-07	1.1082162e-05	2.3207094e-06	1.1528934e-06	1.5845656e-06	0.0034725505	1.4106076e-05	1.4570563e-06	9.844839e-05	3.938358e-05	1.0296489e-05	0.00014896516	2.4106978e-07	2.3590866e-05	7.4900585e-05	2.9102688e-05	0.0010227578	8.8230604e-07	0.00011829128	0.0006640219	8.9795925e-05	0.0002626798	9.0121097e-07	0.00041383144	0.000113369286	0.00017275447	0.0006799688	4.8160913e-05	1.7337325e-05	0.00027744228	9.656788e-05	0.0008885517	6.484373e-05	0.002756019	5.424868e-05	0.00021969846	6.0539907e-05	0.0008497217	0.0011982041	0.0012103881	0.0057729543	0.00017262537	0.0011182565	0.0043688184	2.6606704e-06	2.74266e-05	0.00044008778	0.0010714162	0.00092158205	0.0013743215	0.00084320625	4.665234e-05	0.00032462488	0.001653416	0.0010862583	0.00088398485	0.0011132427	0.00070034544	0.0010182577	0.00027371684	0.00064368494	7.02041e-05	0.0009932166	0.000847778	0.0013184422	0.00138985	0.00037271713	9	23	SetTransformer
7.523905e-05	0.0027309074	8.640592e-05	0.0013919865	0.0008163781	0.0012037731	1.7659091e-06	0.0007262367	8.160681e-05	0.001502438	0.00052748405	5.376619e-05	0.00011738511	5.2214215e-05	3.5817396e-07	3.518861e-05	6.043044e-06	3.0075541e-06	1.065384e-06	0.00025869935	0.00059955515	4.2883844e-08	3.242444e-06	7.988896e-07	7.3052297e-07	3.3537748e-05	5.4864523e-07	3.3977485e-05	0.14671391	3.870888e-06	3.9968512e-05	4.4649783e-05	4.233505e-06	7.32691e-05	3.8599e-05	4.1258652e-05	4.224969e-05	1.6212169e-05	0.0001788357	0.00055548665	0.0041026506	0.0002920336	0.0010441479	0.0020506228	0.007174642	0.00012511386	0.00013521558	0.0001710983	9.2842914e-05	0.0026972634	2.2785339e-06	0.00026561072	0.0015954181	7.543006e-05	0.0030782416	7.220687e-06	0.0005212704	8.00047e-05	0.00027053242	0.0014052955	3.6598976e-05	1.1925818e-05	0.0006129172	0.00019117905	0.0038899651	2.3277726e-06	0.00050455827	0.002225091	0.0032031678	0.0008687155	0.0039074314	0.0019523735	3.0432548e-05	0.00082954625	4.1690488e-05	0.005125298	0.00039732977	1.2207532e-06	3.5494602e-06	2.132039e-05	0.006309317	0.0036882039	5.024663e-05	0.004001003	3.4751603e-05	0.00021118605	0.005775584	0.0054239067	0.0038139368	0.004178145	0.0007692013	0.0030126392	0.0003914379	0.004901525	0.00023811917	0.0044857264	0.004126418	0.0056989375	0.0043300707	0.00026976722	28	14	SetTransformer
6.2231484e-06	0.00026974778	0.00021987832	0.00042652	9.166073e-05	0.00041762393	6.654671e-06	0.0001115541	0.000110295994	0.0010432637	1.565271e-05	5.1426205e-06	0.00012043638	1.3620268e-06	7.6544654e-07	0.00013209064	1.71124e-07	5.154935e-05	1.8152338e-06	7.336231e-05	0.00030670228	1.8636386e-07	0.00015035659	1.7848612e-06	3.0310755e-05	0.004437195	7.46049e-06	0.020811372	0.003972716	0.0003813021	0.0014236554	8.2166924e-05	3.2863194e-05	5.5862506e-06	2.6660258e-05	2.3821518e-05	1.9267407e-05	4.725977e-06	5.260248e-05	1.8959008e-05	0.0009941561	4.5361852e-05	1.583449e-05	0.0022254589	0.0014982122	3.964849e-06	3.766838e-05	0.00014388106	0.00055054977	0.0019605705	5.2414174e-07	9.968842e-05	0.00025411593	0.0004942225	0.00017024564	1.967555e-06	0.00042409368	2.2479628e-05	6.514871e-05	0.0014337492	3.8724702e-05	2.4263536e-05	0.0006045178	7.115615e-05	0.002254016	1.0321753e-05	0.0021062654	4.002254e-06	0.00076551724	7.716114e-05	0.0031412288	0.0029295594	0.00015925658	0.0020090258	2.4382725e-05	0.0033140574	0.00020998539	1.4248158e-06	2.7973128e-06	5.4743336e-06	0.003800587	0.0031526615	9.103019e-05	0.0029733186	2.475996e-05	0.00014845848	0.00040122643	0.0033702706	0.0024540483	0.004634097	0.00046815717	0.002527983	0.0001658406	0.0032807842	0.00015619899	0.0029690042	0.002374325	0.0033444436	0.003117021	0.00011682375	27	21	SetTransformer
0.00021694237	0.001702787	0.00016909892	0.00024054342	0.0002816876	0.00020244144	7.630394e-05	0.00014722123	4.7991398e-05	0.0003386736	4.3379103e-05	2.7250007e-05	0.00025451815	0.00022371167	2.6259343e-06	0.016910201	2.4900494e-08	0.022236215	3.7776224e-06	0.07768901	0.0058854944	9.088607e-05	2.0393854e-05	2.0388595e-06	3.5889785e-05	6.286001e-07	1.1465827e-06	4.8645074e-05	5.865333e-07	1.915192e-05	0.0019052852	1.668769e-06	4.4672524e-06	2.3556714e-08	3.6853595e-05	0.0001160346	0.0005031907	6.7654278e-06	7.180334e-05	4.920231e-05	1.8190995e-05	0.0001802975	5.5592795e-05	1.4822786e-05	6.838952e-05	1.1228403e-06	0.0027326765	4.9705523e-05	0.003976315	0.0014149434	1.246189e-06	9.153984e-05	4.4207056e-05	0.00024138599	0.00018444221	9.621537e-06	5.0080416e-05	0.0030778681	0.00043078375	0.00013926225	5.081194e-06	0.00044099768	0.00010312282	1.3698601e-05	0.0013003749	0.00064896554	0.00010743228	5.6745044e-05	0.0007510693	0.00031124838	0.00093304715	0.00090707035	0.005504246	0.00048149805	0.0001449331	0.0010280546	0.00016336587	0.0011603957	0.0009417587	0.004238423	0.0010670206	0.00059248286	0.004561474	0.0011941387	0.00094370154	0.00036011668	0.00052770204	0.0008660813	0.00085239206	0.00044916407	0.0010033855	0.0011500344	0.0014825129	0.00069297047	0.00034598092	0.0012572318	0.0011014492	0.0007116387	0.001022809	0.0004944313	19	26	SetTransformer
0.0002069372	0.00039335006	1.1984454e-05	0.0001912416	0.00020623095	9.023197e-05	2.8150496e-06	5.7678917e-05	3.3748238e-05	0.0003897624	0.00056323694	0.00023724	8.1513834e-05	4.9480514e-05	2.0852134e-07	8.7199354e-05	4.3038464e-05	3.1963991e-06	2.1315152e-06	0.00082151307	0.00017743043	1.4886639e-06	5.2789534e-07	1.6332557e-06	1.2708825e-06	3.6793233e-06	0.0019904643	0.0001572335	0.00064441067	5.091779e-06	0.00012124174	0.00012518148	4.6127545e-05	0.00016352555	9.141529e-05	0.0012577042	6.804116e-05	1.6723274e-05	8.8194676e-05	0.00018864636	0.0005041286	2.5872512e-05	0.00062902743	0.00029649603	0.00058753224	1.299579e-05	2.478685e-05	2.8117765e-05	0.0007656346	0.0011427526	4.934993e-07	5.068501e-05	2.3562845e-05	2.6113044e-05	0.00019741655	1.8506793e-05	1.3727451e-05	6.9203343e-06	0.000102480306	0.00015836298	2.4153665e-06	1.1758271e-05	7.548351e-05	1.8936638e-05	0.0013829584	8.839253e-06	0.00014900247	4.8455484e-05	9.333588e-05	0.00052711973	0.00091062277	0.0009918992	2.0900332e-05	7.449828e-05	2.898369e-05	0.0011311794	4.7196707e-05	2.7176393e-05	1.5226324e-05	2.3213268e-05	0.0012251659	0.0012551468	3.0614665e-05	0.0012184193	0.00010264627	8.518187e-05	0.0007662395	0.0012770366	0.0013006631	0.001667052	0.00025319372	0.0013588101	0.00016713043	0.0014007823	0.0006198351	0.00087535265	0.0010339173	0.0010006487	0.0013450538	3.7427744e-05	26	40	SetTransformer
2.1230891e-05	7.433868e-05	0.00050097366	0.000398034	0.0006268655	0.0022539473	8.0485515e-06	0.0021864118	0.000701768	0.0019657242	6.2090035e-06	2.0248583e-06	0.0006908492	0.00023464777	6.744054e-05	1.6370874e-05	1.0715408e-05	0.00010790369	7.3503234e-06	1.2912479e-06	0.0013379932	5.632574e-05	0.00034371042	8.32972e-06	2.6759375e-07	0.045771062	3.563978e-08	4.862107e-06	0.00030447758	6.419221e-06	3.60118e-05	4.5449728e-05	7.1026993e-06	2.416694e-06	9.035398e-05	7.139734e-07	1.3678545e-05	1.950744e-05	0.0009980798	1.5529433e-05	5.21538e-05	0.00087523955	0.0003514412	4.2027645e-05	0.0011581847	0.0017626453	4.18832e-05	0.0005348574	1.2021665e-05	0.0021381255	3.774474e-05	0.00010388123	0.00026463027	0.000112017864	0.0013188276	2.7153292e-06	0.005404425	0.00029169713	0.00030404335	0.0003183273	0.0001332784	1.0063015e-05	0.0013949244	0.00030433194	0.0011687592	8.91844e-06	0.0003702787	0.00018837283	0.0002537524	9.39917e-05	0.0021779584	0.001351742	1.608785e-05	0.00050519157	0.00013644893	0.0014189561	0.00032951153	7.042776e-07	9.087181e-06	2.3684275e-05	0.0021655331	0.001432596	0.00028877365	0.0013084443	2.6883143e-05	0.00019653399	0.00017396118	0.0016968223	0.0015733773	0.0014383039	7.8942336e-05	0.0015708593	3.4545737e-05	0.001460212	2.5374453e-05	0.0021298078	0.002272729	0.002243425	0.0016219054	8.7807566e-05	25	24	SetTransformer
0.0009693177	0.00038029143	8.612258e-05	0.00027980763	0.0019670017	0.0002567624	0.00016893691	9.890643e-05	0.0022498602	0.00013185851	0.0004105099	1.7222967e-05	0.00021269215	0.00037040733	5.8759883e-07	0.00013997951	0.0003878391	7.112348e-06	3.5542842e-05	2.2355758e-05	0.0004953659	1.293534e-06	1.4262612e-06	1.4808523e-06	1.0607158e-07	0.00012358275	0.0016535935	0.00012421906	1.5963613e-05	1.9613348e-07	1.7238639e-05	0.00015077037	6.1045025e-06	5.6419078e-05	7.5909695e-05	5.0883733e-05	7.859311e-06	3.36357e-05	0.0016901888	0.00036608227	0.000499792	0.00075102935	0.0021924593	0.0017682093	0.000870165	0.00015052201	8.7028915e-05	0.00252442	0.00018488662	0.0019001322	1.2393031e-06	2.4080015e-05	1.2062829e-05	0.00035303243	0.0005854511	0.000116601004	0.00016340596	9.165917e-06	0.0003772473	0.0008207471	6.039067e-07	7.052498e-05	0.00019972415	0.00014537554	0.0015656793	9.790409e-07	0.00017364166	6.5438646e-05	2.5569614e-05	0.00027261671	0.0011894468	0.0014414995	2.6774973e-05	0.00018135016	5.750264e-05	0.0014680827	0.00010286566	1.1031097e-05	2.8562781e-05	6.82629e-06	0.0014241087	0.001750202	2.1868758e-05	0.0014378055	0.00039054977	0.0003467726	0.0004518839	0.0016477223	0.0014506747	0.0015233193	0.0002308992	0.001542413	0.0002955237	0.0018913898	0.00026386033	0.0014861652	0.0017194755	0.0013932588	0.0015711675	4.442417e-05	47	33	SetTransformer
0.00024275445	0.0001339817	0.0001622486	0.0005137172	0.0019941751	0.00045099747	3.1319763e-05	0.00020212404	0.0052186195	0.00023229461	0.00017730542	9.489718e-06	0.00023810467	3.1670366e-05	1.2047924e-07	5.8820344e-05	5.118617e-05	1.1661219e-05	1.368773e-05	1.6309256e-06	0.0030301088	1.4662091e-06	3.6566398e-06	6.448991e-06	9.336663e-07	0.0027916175	0.0003726645	0.0018078329	9.7635784e-05	1.806613e-07	1.9655403e-05	0.00019664857	5.034126e-05	1.934376e-05	5.2972897e-05	3.0143645e-05	2.0803664e-06	5.2071878e-06	0.0048274593	4.39279e-05	0.00016160739	0.00034443592	0.00086369074	0.00027224305	0.0007847544	3.349659e-05	1.26837285e-05	0.0011896158	6.8971254e-05	0.0017380412	1.1091923e-06	1.6058199e-05	2.5203464e-05	0.00032729426	0.0002870395	2.0044785e-05	0.00027538964	7.6102556e-06	0.00030222858	0.0009900004	6.513801e-06	2.0807807e-05	0.00023589746	0.0001552015	0.0012954362	2.637372e-06	0.0008384663	3.045633e-05	1.3973496e-05	0.0001165388	0.0013242918	0.0012973143	0.00016092899	0.00041280146	8.6558946e-05	0.0017255263	0.00019721485	2.389572e-06	9.284987e-06	9.061848e-06	0.0016363285	0.0014336902	5.402019e-05	0.0014275394	9.131094e-05	0.0001673069	0.0003197517	0.0016529037	0.0012067627	0.0013365955	0.00019064324	0.0018267477	0.00014158309	0.0016654864	9.278053e-05	0.0016594933	0.0015756927	0.0015240908	0.0015258222	2.973767e-05	8	34	SetTransformer
2.935072e-05	0.0002735229	0.00038712483	0.00021891473	0.00016275642	9.91416e-05	9.004976e-05	3.8156486e-05	2.5095327e-05	6.582543e-06	1.8466533e-06	5.4022994e-06	5.544013e-05	0.0002033524	0.00023329743	0.0006179293	9.625239e-08	0.022176538	0.0017705389	0.00033840138	0.000105794315	3.5749308e-05	0.00027250272	0.00012303838	3.4355542e-06	6.322379e-06	5.897038e-07	3.46922e-05	2.0594518e-07	0.018686183	0.014292304	0.00017345902	0.00018199337	4.6413228e-07	0.000324983	1.3050798e-05	0.0010367263	0.000253919	0.00020500828	1.8532419e-05	2.691963e-06	0.00013008244	1.8568337e-05	2.26794e-06	0.00011609819	1.5027508e-05	7.5176096e-05	5.9810052e-05	8.29582e-05	0.0015052765	2.854623e-06	0.00016918019	7.90513e-06	0.0011795101	3.5503916e-05	1.2172807e-06	0.00015913292	7.404103e-05	0.00024200063	0.0001055929	4.7715446e-05	0.00010566022	0.0001222028	8.1118815e-06	0.0011309711	5.8324767e-05	6.1866e-05	3.899313e-06	0.0005792118	1.7791326e-05	0.0018475738	0.0016576023	6.7477326e-05	0.00021240728	1.1817926e-05	0.0014607648	0.00012657377	5.832229e-05	0.00014647294	5.2885705e-05	0.0017933821	0.0014669476	0.00026174163	0.0015264134	0.0005987153	0.00024644105	4.0489478e-05	0.0012361261	0.0015111179	0.0015623368	0.00010970514	0.0014674042	0.00014981069	0.0017019078	0.00034216102	0.0011580138	0.0012929019	0.0014546886	0.0010250722	6.692578e-05	17	18	SetTransformer
1.2684136e-05	0.00028185325	0.0004363694	0.00013802579	7.622807e-05	0.00030086606	9.783917e-06	0.00014055439	1.0883446e-05	2.0017647e-05	3.0467543e-06	4.04883e-06	3.7279522e-05	0.0002879521	0.0002767951	0.00012292016	1.7073041e-06	0.00028691386	0.00014034152	0.00022001653	1.10273695e-05	1.025786e-05	0.0009063832	0.0003265587	3.2989735e-07	1.0499224e-05	1.678736e-06	1.7380792e-06	4.6578402e-06	0.10808655	0.0009553747	0.0002791498	6.918677e-05	2.5398188e-06	0.0001942662	3.855826e-06	0.0004972202	0.00031283323	6.142309e-05	5.7410703e-05	2.2713634e-06	7.2891045e-05	1.3349423e-05	2.201297e-06	0.00050314574	0.000104033265	7.674967e-05	2.8127446e-05	0.0002310466	0.0019045598	0.00014054954	0.0011452383	7.168906e-05	0.00084266526	6.95908e-05	3.4544705e-06	0.0002527409	2.7649836e-05	0.00015112532	0.0001261786	0.00013388491	4.8753696e-05	6.18544e-05	1.1283205e-05	0.0023071223	5.1343445e-06	8.996867e-05	5.9856425e-06	0.0010109976	5.360628e-06	0.002507767	0.0028745309	1.1195509e-05	0.00020940017	1.6358006e-05	0.0030453259	0.000117078955	3.0532403e-05	5.621426e-05	5.634609e-06	0.0027412	0.0027367894	0.00027400468	0.002506801	0.0002502846	0.00017541165	5.967735e-05	0.00214712	0.0027463278	0.0032227808	9.1031376e-05	0.0021955695	8.612579e-05	0.0025327369	0.00019015156	0.0021004712	0.0018206028	0.0021948966	0.0018935517	5.011711e-05	29	26	SetTransformer
0.0005608057	0.00043580928	0.00012067806	0.0013644019	0.000803635	0.00067045185	8.395026e-05	0.0004986485	0.00034266638	7.8977755e-05	0.0007867623	1.7832463e-05	0.00020803101	0.00013273428	3.111166e-07	0.00063689484	0.00021770423	4.7065737e-06	1.8405325e-06	2.6254418e-05	2.4637897e-05	9.1983495e-08	1.6160786e-05	2.2550432e-06	1.8182212e-07	1.0461593e-05	0.009288783	0.0005217518	3.857043e-06	1.0824164e-06	4.4616558e-05	4.77543e-05	0.00095427356	0.0001760712	0.00037591238	0.00016623462	1.4877998e-05	2.5711664e-05	0.00043002047	0.00043673016	3.3309661e-06	0.00028599845	0.0007868131	0.00026403138	0.00041643906	6.303077e-07	7.976733e-06	0.0007368228	0.0018022064	0.0018568382	4.3360814e-07	0.00015138368	6.372892e-05	0.0012169495	0.00015899783	0.00018899013	0.00011085735	3.0661186e-06	0.00051977485	0.0011406024	6.1029477e-06	0.0001917085	0.00010564117	6.7185145e-05	0.001604368	3.7410512e-06	0.0007375897	3.5275116e-05	6.8391564e-05	0.00021039674	0.001522207	0.0016444683	0.00015516965	0.00082700286	4.0461287e-05	0.0013554745	0.00021008913	6.518569e-05	3.8334027e-05	8.218293e-06	0.0013417352	0.0013253994	7.784362e-05	0.0015506656	0.0015768558	0.00021978785	0.00032898964	0.0014282878	0.0017244449	0.0014828884	0.00054892583	0.0014733744	0.00032986843	0.0016978714	0.00027285985	0.0015373386	0.0016394116	0.0013795627	0.0011739726	0.00014199204	26	21	SetTransformer
0.0364834	0.014759494	0.028550344	0.030771375	0.0396123	0.0071869656	0.43536466	0.00084436976	0.024846366	4.7991245e-05	0.0007452557	2.585708e-05	0.0026736131	0.0013890554	5.8286103e-05	0.017384596	1.8683791e-06	0.007654908	9.780115e-05	3.7801892e-05	0.00011491884	3.1226133e-08	4.1342205e-06	3.6405506e-06	4.78175e-08	1.5750435e-06	4.8821654e-08	7.491872e-05	1.5439761e-08	1.0169974e-07	6.552622e-05	5.0920385e-06	3.2910302e-05	1.062729e-07	7.042609e-05	6.774312e-05	0.00021907629	0.0007048107	0.0022776139	0.0021676505	4.6539062e-05	0.0050696395	0.00096311653	0.0006741285	0.001221671	1.1915915e-06	0.004203484	0.0065742033	8.195305e-05	0.006089577	1.8108604e-07	0.0025527233	6.780597e-05	0.0595629	0.0017375625	4.37739e-05	0.003490421	0.000103280436	0.0064686635	0.010962742	2.9506975e-06	0.030329697	0.004930205	0.004100553	0.007818452	1.899783e-05	0.00050044607	0.0011954486	0.0027185676	0.00046629683	0.005382526	0.004007095	0.0058014276	0.006945776	4.1589934e-05	0.008630117	0.0017828767	7.217744e-05	0.0030232396	3.8044946e-05	0.008571465	0.0057181176	0.00026119727	0.0063463114	0.0022088957	0.0061132414	0.0005713544	0.009427217	0.0044854498	0.005220058	0.0071201604	0.004209615	0.016877951	0.008498574	0.0004237285	0.010466039	0.0052920575	0.0054583554	0.005938979	0.0070625045	6	6	SetTransformer
0.001846664	0.0027418383	0.00028062827	0.00069607794	0.0022486676	0.0029739134	5.6300618e-05	0.0019569038	0.0005457861	0.00032224765	0.00041409393	8.060327e-06	0.00014076539	0.0031017205	2.7558374e-06	0.0032374333	2.844693e-05	7.7994504e-05	4.5917513e-06	0.0008131879	0.00048357935	0.00042886997	4.562586e-06	5.166295e-07	3.18278e-07	1.7944257e-07	1.0822203e-07	3.7958665e-07	1.6693289e-07	4.014428e-07	3.0850915e-05	2.5078466e-06	1.3320521e-05	2.2435539e-07	3.678256e-05	5.1754043e-05	0.00018198985	3.4889148e-05	0.0010124547	0.00047611195	6.662895e-08	0.000837495	0.0005715086	3.9104402e-06	0.00011938666	6.6790003e-06	0.0016034256	0.00013799396	0.0006912583	0.0016426634	4.023501e-05	0.0012987427	0.00013110728	0.0002997934	0.0005322503	2.674391e-05	0.0002264292	0.0011319941	0.0007793968	0.00037314175	3.8859293e-05	0.00019473303	0.00019708496	2.1473315e-05	0.0012349243	0.00020559746	0.00012413574	0.0018106715	0.00046431524	0.000798758	0.0010497703	0.0012846811	0.0010220362	0.00016189943	0.0027624075	0.0014036997	0.014487749	0.021120153	0.01865772	0.15132299	0.0019548193	0.0009724171	0.043191306	0.0011049572	0.0028642213	0.00695503	0.0009886529	0.0013325965	0.0010451437	0.0011137748	0.0028765907	0.0014085879	0.00990897	0.0011672507	0.001256707	0.0018785684	0.0012218895	0.0010743052	0.0015281581	0.0037130779	79	72	SetTransformer
3.8554917e-05	0.0002783466	1.9865807e-05	0.000104453764	0.00028977217	0.00018755504	7.1828485e-06	5.518406e-05	2.9752082e-05	8.6591404e-05	6.967493e-05	1.6392305e-05	5.5336128e-05	0.00016973111	2.2885366e-07	4.0100516e-05	5.75759e-05	3.316646e-06	2.1551748e-06	0.00022057335	0.0006945307	1.0624562e-06	3.8068868e-06	2.9263595e-07	2.6691046e-07	0.00011737505	0.002946135	0.00019804164	0.0015528942	1.872485e-05	4.525265e-05	0.00028109623	1.5938182e-05	6.7894995e-05	0.0003163443	1.4469053e-05	2.5355435e-05	6.2971417e-06	0.00011979493	6.351533e-05	0.00019224637	0.00017653401	0.00054536096	0.0016066001	0.0007702693	0.00010029979	2.2974167e-05	0.00039056566	0.0006786156	0.0015959188	2.3238574e-06	2.1360362e-05	9.311859e-05	5.738126e-05	0.00038349954	5.7938432e-05	0.00012731968	5.4408873e-05	8.448119e-05	0.00020665926	1.6358243e-05	9.888897e-06	5.339546e-05	1.4908766e-05	0.001389755	1.9642923e-06	0.0001256666	6.0481445e-05	5.884636e-05	0.00027767933	0.0013692225	0.0012151856	1.2579984e-05	0.00014399772	5.97747e-05	0.0013280342	7.706667e-05	1.2813344e-05	6.3725256e-06	1.1320507e-05	0.0016371377	0.001579253	2.7323567e-05	0.0014425957	0.00017695544	0.00012245402	0.00026049992	0.001694347	0.0016861903	0.0014924159	9.619328e-05	0.0013255413	0.00014798142	0.0021181263	0.000103674625	0.001568835	0.0015201098	0.0013359173	0.001247429	4.7066347e-05	26	24	SetTransformer
2.8399942e-05	0.00016317991	0.00012771953	0.0003051741	0.00025361966	0.00022539361	5.2150585e-06	9.083558e-05	3.3161865e-05	9.7919e-05	0.0012012032	1.5512893e-05	2.4995761e-05	0.00042499724	5.62582e-07	4.313011e-05	5.5258104e-05	1.7384e-05	4.211115e-05	0.0007137845	0.00035962625	5.9310867e-07	6.6609005e-05	0.0014030166	0.0001404855	8.030091e-06	0.0070308256	0.00017163102	0.0002776073	3.5128567e-06	2.3505689e-05	0.00034191777	7.471084e-05	3.2688206e-06	0.0003310667	3.2276787e-06	2.994416e-06	3.19505e-05	0.00035996982	3.027733e-05	3.6504605e-06	3.2875487e-05	0.00027883268	1.4891477e-05	0.0005259212	2.418609e-06	8.321818e-06	6.986198e-05	0.00013339742	0.0014753118	5.1416714e-07	4.5812823e-05	3.0645115e-05	8.6349304e-05	7.23407e-05	3.0412361e-06	1.4409862e-05	1.9369513e-06	0.00026846604	0.00021584338	3.134158e-06	1.0291283e-05	7.2439047e-06	9.207775e-06	0.0016998318	3.2237222e-07	0.00013816776	3.4009931e-06	4.439358e-05	1.06376865e-05	0.0018524042	0.0020733532	4.9184778e-06	0.00030986118	1.8848665e-05	0.0015368953	0.00010512269	1.03276725e-05	1.6157546e-05	1.17463005e-05	0.0010553951	0.0022661055	4.881872e-05	0.0016869567	0.00023421615	9.349953e-05	0.00022747896	0.0016179255	0.0017426134	0.0021290532	0.00013746152	0.0017850796	7.980632e-05	0.001620516	0.0003230795	0.0018751494	0.0018722137	0.0014711834	0.0014862188	1.426346e-05	26	24	SetTransformer
0.0047521126	0.047394797	0.0084506	0.007452405	0.0032880034	0.028756078	0.0010323332	0.0025714766	0.0060224235	5.203827e-05	0.00031753952	4.7769477e-06	9.4169474e-05	0.00059835525	4.3489204e-06	0.14944682	1.0701133e-05	0.000119067685	5.4221175e-05	0.0002097244	1.4988885e-05	9.233387e-07	0.00012674995	8.710689e-07	1.5152827e-07	8.2148134e-08	5.7076115e-08	3.3571807e-05	2.3427704e-08	1.7628378e-06	0.00032176642	1.4087203e-07	6.948134e-05	9.285469e-08	3.6678578e-06	2.2906876e-05	5.54119e-05	0.00024035384	0.0007652536	0.0016942952	9.6678455e-08	0.00036855388	0.00042025722	4.8632923e-05	0.008372298	4.1887074e-07	0.0020288082	0.0045212233	0.0007244795	0.0060978658	2.6538273e-06	0.017679965	0.00024564302	0.01195682	0.0009886137	8.699438e-05	0.0056666424	2.3535318e-05	0.0028091057	0.009297835	8.120206e-06	0.013248397	0.0013193799	0.00036652506	0.0073109576	1.0655514e-05	0.0010005576	0.00032152457	0.00637585	0.00016411566	0.0061733956	0.0047126603	0.0057872566	0.0024953657	0.0083374055	0.00860087	0.07180616	0.042287327	0.06738208	0.0064523635	0.0073132683	0.004954449	0.07007918	0.0040405896	0.0144261625	0.03861375	0.0022571965	0.0059102834	0.0049799834	0.0059611257	0.08330909	0.005883028	0.05734015	0.006187248	0.010011131	0.0061100945	0.0042307274	0.005271511	0.004169413	0.028361905	15	82	SetTransformer
