0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	prediction	y_actual	predictor
0.018835103	0.0043088137	0.019087898	0.00059806614	0.0001971064	0.0013555632	0.001785128	0.0043482087	0.004477048	0.027932478	0.00094778335	0.0023903602	0.0016239983	0.0023978627	0.0047201538	0.012231581	0.0005041502	6.247438e-05	0.005793877	0.0002744978	9.144962e-05	0.00071292283	5.191144e-05	8.244087e-08	7.90096e-08	2.7295903e-07	8.1793524e-07	0.00012190609	1.446143e-06	5.195683e-06	0.00013059574	2.1514734e-07	0.00057247496	3.7049617e-07	3.7940576e-06	2.3193968e-05	1.2190954e-05	1.8787548e-05	7.767758e-05	3.1076008e-05	1.9763791e-05	0.0017142225	0.00021103708	0.0012675154	0.00014016862	3.0866554e-06	3.799527e-05	0.00019080662	4.1528805e-05	0.0033135796	3.8046656e-07	0.0010751802	6.5891494e-05	1.2116466e-05	0.001146995	2.3158342e-05	8.7379914e-05	8.331272e-06	3.941919e-05	5.219757e-05	1.7073038e-05	0.00023808994	9.298752e-05	6.997386e-05	0.00085514557	2.355952e-06	1.53621e-05	3.183251e-06	0.0005070512	1.2571878e-05	0.0012738167	0.0011234873	3.8443777e-05	0.00040042202	0.00034869285	0.00077214366	0.00039248992	3.3545213e-05	0.00013999402	1.3795406e-05	0.0014170192	0.001224446	6.418182e-05	0.0012444672	3.9251736e-05	0.00036636565	0.0001038259	0.0010359448	0.0009262123	0.00079314224	0.0010363732	0.0015924571	0.00038022402	0.0014897417	0.00039025958	0.0012538205	0.0010294118	0.0012072306	0.0012230795	0.0005536244	9	5	SetTransformer
9.8539385e-05	0.00018608516	3.0240539e-05	9.104489e-06	1.6054473e-05	0.001165831	5.8107285e-05	0.00019519105	4.1464707e-05	2.8139902e-05	1.40132e-05	1.2650606e-06	0.0006666493	4.122489e-05	2.6857393e-05	2.8208226e-05	0.014644747	2.5096411e-05	4.6088564e-05	3.2676606e-05	0.0024529083	0.00010508674	1.8503522e-05	2.4168153e-07	1.9789612e-05	0.00024732796	0.0007910003	0.0007630678	7.841146e-06	1.3548824e-06	6.538402e-05	2.7450417e-06	0.0008944893	2.7102593e-05	3.6720015e-05	2.389556e-05	0.00065405335	0.00012931191	2.5746547e-05	8.766277e-06	3.7053835e-06	0.00039345026	5.375503e-05	7.624987e-06	4.073516e-05	1.0105273e-05	0.0004444843	3.207879e-05	2.7988017e-06	0.0009784399	2.7092774e-05	0.0001998712	4.1580893e-06	5.5099823e-05	0.0011562633	5.439188e-05	3.1706375e-05	1.5748685e-05	7.0367096e-05	0.0001692755	2.8260254e-05	5.251108e-05	3.7599602e-05	8.2302526e-05	0.0009333572	4.256785e-05	0.0001463761	2.64211e-06	6.210279e-05	6.410706e-05	0.0006253295	0.0013459419	5.2771396e-05	0.00016540772	0.00059685326	5.245369e-05	0.00034840495	6.217591e-06	8.600335e-05	2.8570887e-06	0.0012693319	0.001020746	3.1196338e-05	0.00084639044	2.5226923e-06	4.8687132e-05	1.0632217e-05	0.0009817369	0.000686278	0.000652371	0.0009424499	0.0008705739	2.3536844e-05	0.00095158233	2.1608437e-06	0.0009987368	0.0010739093	0.0011359262	0.00059693155	3.8528855e-05	16	25	SetTransformer
0.00017166344	0.0006238205	0.00010802008	3.2933214e-05	4.2534342e-05	0.0013534777	1.2165971e-05	4.5519882e-05	2.6023624e-06	1.650317e-05	2.5955791e-05	7.6129567e-07	0.00017576545	5.999881e-06	0.00055618223	0.00017689087	0.000839521	4.5435278e-05	5.32847e-05	1.0780391e-05	0.00017697092	4.576614e-05	1.0320455e-06	1.5933285e-08	9.038321e-06	4.2076375e-05	1.4212434e-05	0.0001161905	4.368386e-06	1.1337629e-05	4.055402e-05	2.4265382e-05	0.0020755804	0.09985123	8.497483e-05	0.000108240514	0.0016295387	0.00068089174	1.994933e-05	1.2349023e-05	0.00030923024	0.00094321003	0.00023702727	1.0096044e-05	5.6274574e-05	1.09593e-05	0.00012929698	7.5799435e-05	3.7540448e-07	0.00059545564	7.791066e-06	0.0005341398	7.185757e-05	9.08991e-06	0.0015621347	2.441203e-05	0.00087886624	9.833958e-07	0.00010393213	0.000177351	2.3900368e-05	0.0001443999	0.0001743305	8.688159e-06	0.0011012608	6.424566e-06	8.2004575e-05	4.2088795e-05	0.0007333932	0.00030505905	0.0021526415	0.0013666523	1.4323119e-05	5.5469856e-05	0.00012500204	0.00032851347	0.0013229857	1.0837117e-05	0.00019750581	6.5592294e-06	0.0011807157	0.0016545296	9.7690936e-05	0.0011468596	0.0002565243	0.0004097812	0.00034157757	0.0017677611	0.0010631208	0.00075261435	0.0012785364	0.001294981	0.00029392354	0.0013789061	3.015462e-05	0.0013995708	0.0015375387	0.0016229217	0.0011467999	0.00027954992	33	23	SetTransformer
3.2966687e-05	7.0772774e-05	2.1122607e-05	0.00015015813	9.967865e-05	0.0009452706	8.9161615e-05	5.7475558e-05	0.00012178327	1.8715009e-05	0.00027417997	2.1401756e-05	0.0003162261	0.0004946474	2.574581e-06	7.785073e-05	0.00013736339	0.0005753313	5.3894557e-05	0.00069126155	0.00025116457	1.2641517e-05	0.00054337626	0.0049050725	6.404956e-05	2.7937853e-05	5.3773703e-05	0.0001909385	0.00010480967	1.5575182e-05	4.1036208e-05	4.852704e-05	0.00027327967	1.8097279e-07	7.874508e-05	8.146176e-06	3.055863e-05	3.8313055e-06	0.00013817877	3.317223e-05	4.233201e-07	1.0890049e-05	0.00012652707	3.467755e-05	0.00041126832	5.5795977e-06	0.0003217384	9.8450655e-06	0.0004840443	5.1688286e-05	1.3413815e-05	0.00010859474	1.5776818e-06	0.0005483458	0.0009797749	3.8309363e-06	8.579303e-06	0.00015340844	0.00018438826	0.00023248685	5.3827955e-07	3.4388395e-06	3.2018586e-05	5.3647138e-05	0.0014157953	1.2003802e-05	9.125559e-06	9.017804e-06	3.9491686e-05	5.600576e-06	0.0011083116	0.0010976811	6.277537e-05	0.00028518695	1.626845e-05	9.4456365e-05	2.495116e-05	1.7943423e-05	0.00014924142	8.490144e-06	0.001053539	0.0011383633	1.094467e-05	0.0012885561	5.7519243e-05	0.00029498307	1.4895061e-05	0.0013154108	0.0012075496	0.0011108553	0.0014605079	0.0012173891	3.055725e-05	0.0009625729	2.1446813e-05	0.0010039469	0.0012908085	0.001056574	0.001020815	0.0001659962	23	26	SetTransformer
0.00034407352	0.0002521197	0.00015615087	0.00055821013	0.00044566637	0.0021712012	4.3942986e-05	0.0020425045	0.0020500757	1.8724597e-05	0.0019548927	1.0571136e-06	0.000101658996	0.0003742422	4.8303855e-07	0.0024449264	2.1890952e-05	1.3472605e-05	0.00022872389	2.2046803e-05	0.00086478336	9.951183e-06	0.0010986226	4.2361233e-05	0.00092517765	8.706143e-06	9.159344e-08	0.0065141143	0.00058763777	1.3727536e-05	3.9118724e-05	4.0823375e-06	0.00058761705	1.0055894e-07	2.1020796e-05	2.706472e-05	0.0002133672	3.1954914e-05	0.0016393323	2.2382399e-05	8.5611166e-05	0.00012421695	0.000986318	0.0007183994	0.00038506507	4.9308034e-07	0.00025062868	6.567312e-05	0.00011067554	0.0017649502	8.553949e-06	0.00033760173	5.3932918e-06	0.0028894483	0.003053848	0.00016556882	7.128902e-05	1.5505706e-05	5.934691e-05	0.00080726325	8.982731e-06	9.825769e-05	0.0020520154	0.000844506	0.0030516738	9.4240806e-07	4.568385e-06	2.928941e-05	0.0004689099	8.9550014e-07	0.003095524	0.0022979856	4.8643433e-05	0.0006056751	3.58347e-05	0.0012793546	0.00014385862	5.8769256e-06	3.286801e-05	3.7473933e-06	0.001921636	0.001808333	1.1846927e-05	0.0029145293	0.00016306268	0.0010187282	0.00017178695	0.0016489453	0.001933977	0.0026699633	0.0023328064	0.004038789	9.8464436e-05	0.002375481	5.97205e-05	0.0022876698	0.0025153114	0.0015566441	0.0022637374	0.0017614416	27	26	SetTransformer
3.847499e-05	9.502625e-05	0.00016442564	8.124005e-05	0.0004798295	0.0009646953	1.9803181e-05	3.508985e-06	1.1096103e-05	5.5695677e-06	1.6989885e-05	1.2226242e-06	4.148175e-05	4.4907116e-05	9.350134e-05	1.94736e-05	2.95755e-05	0.00043100474	1.960743e-05	7.9696496e-05	5.6304012e-05	7.123383e-06	9.096164e-07	7.234433e-07	0.002173495	0.002456415	7.482711e-05	8.098967e-06	1.8219782e-06	0.00014600538	4.663923e-06	0.00013095517	0.00015234933	0.0012839731	0.00037607612	6.704868e-06	0.001174534	1.3923584e-05	0.00071818655	2.0696662e-05	9.090211e-06	9.370085e-05	1.3399392e-05	1.5352141e-05	8.185579e-05	1.9924299e-05	0.00035691907	0.0004412675	1.3323232e-05	0.00020168761	1.3502212e-06	0.00012878871	5.648592e-06	9.51903e-05	0.0009298145	1.7130122e-05	8.434645e-05	3.899173e-06	5.85602e-05	0.0004147013	1.5173782e-05	2.1884489e-05	7.545261e-05	8.7268145e-06	0.0008887703	3.860816e-06	0.00015507378	7.174589e-05	8.4370375e-05	0.00042587586	0.0011075404	0.0009956372	5.8232625e-05	0.00020974812	6.629755e-05	0.0002631634	0.00012779722	1.30105445e-05	3.439601e-05	1.9041565e-05	0.0009870816	0.0011490638	4.8302583e-05	0.0008416057	6.673221e-05	0.0010921934	0.0007016009	0.0010140608	0.0008275144	0.0008267302	0.00081385457	0.0011191383	0.0002542059	0.00093163474	0.00016942495	0.0008788558	0.0007774003	0.0008853838	0.00098951	0.00037763087	25	24	SetTransformer
0.001590026	0.013141381	0.0011333689	0.010064301	0.0004966316	0.0015723521	0.0006219299	0.00038527307	2.9686753e-05	0.00040747868	0.0022194933	0.0015400626	0.001357944	0.00032347883	0.0006428914	0.0003710089	0.00025783185	0.0023958404	4.0918335e-06	0.0064856657	1.9442454e-05	9.876412e-07	0.00014949759	3.3575143e-06	7.380894e-08	1.4718745e-07	4.355969e-07	4.3514547e-06	8.8628234e-08	1.1079751e-06	2.2488484e-06	0.011785186	9.3402654e-05	1.9011848e-06	0.00088552653	7.934864e-06	0.00016851441	0.00032221625	0.00010265627	0.00019675757	5.5032274e-06	0.0001644026	0.0011351649	1.3000657e-05	0.004598415	8.0858765e-05	0.007728939	0.00015554504	6.290183e-05	0.00018419941	1.4336226e-05	0.00029835757	2.0703092e-05	5.232169e-05	0.0012518495	2.5664886e-07	6.826661e-05	5.9463935e-05	0.0012536531	0.00057811255	5.2521423e-06	8.079902e-05	1.8961955e-05	2.0794141e-05	0.0021210485	8.346677e-05	0.00010387809	0.0012892314	0.0005969369	0.00018112302	0.0017487865	0.0015243801	0.00034816054	0.0005780778	6.0611123e-06	0.0017024562	0.00013438851	0.0010056407	0.00032914264	8.431765e-06	0.0012864217	0.0018642711	3.648491e-05	0.0017169634	0.0013810828	0.00023375118	0.00019699724	0.0020966958	0.0026484525	0.0022505368	0.0018243019	0.002420676	0.00010981642	0.0017602426	0.0005433218	0.0013731896	0.001914034	0.0015495997	0.002064961	9.549506e-05	1	26	SetTransformer
0.001315595	0.0015902129	0.0006288207	0.00011056645	8.396794e-05	0.0019741668	0.0032321163	0.0012810535	0.0020139632	1.1834879e-05	0.00018745905	1.1309901e-05	0.0009106364	0.0012526598	9.702902e-06	0.00016532886	1.1195684e-06	9.479893e-06	5.94345e-06	5.7754305e-06	8.676283e-06	1.710035e-05	2.9619516e-05	2.0831154e-05	3.1436647e-07	3.7735635e-06	2.0723584e-07	0.11626311	4.908493e-06	1.8399953e-06	0.0012332913	6.7723595e-06	0.00024769394	6.5916346e-08	2.0641885e-06	0.00027268738	0.00020135094	0.00023071677	0.000106690066	0.002615893	0.0009035174	0.00021136446	0.0024952546	0.17731307	0.0020287663	0.002072488	0.016238986	0.00076985	0.03803948	0.0002265992	3.1332103e-05	0.00041545962	1.4637297e-05	0.0019397468	0.0026213513	4.2710144e-05	7.142948e-05	0.0003153587	0.00019097383	0.00016086173	4.33999e-05	2.8668188e-05	0.00018921375	0.00067562354	0.0024824627	3.5997862e-05	7.1637096e-06	4.945129e-06	0.00020036446	8.660885e-06	0.0028143637	0.0020118144	0.00020990921	0.001292418	2.7219672e-05	0.00020067947	4.997328e-05	0.00021934096	0.00018702622	9.429693e-06	0.001301684	0.0019140597	6.7514215e-05	0.0022022352	0.00010952795	0.00017316084	1.1111005e-05	0.0019171389	0.0019829636	0.001113633	0.0017555554	0.0026267972	0.000116	0.0015925795	3.695411e-05	0.0022194723	0.0017226114	0.0018795686	0.00181851	0.00037351745	43	36	SetTransformer
0.0031616555	0.0012844566	0.0021938279	0.0030756453	0.00030945957	0.003651993	6.7378125e-05	7.4049996e-05	3.970334e-05	4.720121e-05	0.00012318071	5.0216797e-05	0.00018221833	0.0020837565	0.00017235357	0.000104096485	1.0007179e-06	0.011367393	3.5346714e-06	6.750486e-05	6.94913e-07	4.8881014e-07	1.4261562e-07	3.2603728e-07	5.3598043e-08	1.862017e-07	3.8414154e-08	9.440411e-08	1.8258092e-07	0.0007068716	1.5053176e-05	0.00021887332	0.0002995892	5.5119865e-05	0.00011914057	1.6358737e-06	8.2992214e-05	3.9153176e-05	0.00015814544	0.0045377114	0.00045943668	0.0007561521	0.0018332772	4.781715e-05	0.021351822	2.746474e-05	0.0005124306	0.001255116	7.410869e-05	0.0029145915	6.5828726e-06	0.0048325183	0.0018614215	0.0010691046	0.0040037762	7.2617595e-06	0.0003531138	0.0003322448	0.015106392	0.0051366184	3.6045428e-06	0.00019265627	0.0004882617	6.459442e-06	0.0030449154	5.1057577e-06	8.405204e-05	0.0016048226	0.003286095	0.0147675	0.003270277	0.0033916798	0.00048358005	0.00046011244	3.9345425e-05	0.0067207576	0.00032661017	0.0051333946	0.013967037	0.00017874748	0.002560322	0.0028622877	0.0007528538	0.003589888	0.06568996	0.007855319	0.0065157656	0.0028028563	0.0031579926	0.0032270374	0.002660126	0.003906264	0.021740863	0.0034949707	0.04056175	0.003730841	0.0032001133	0.0022281972	0.0024213104	0.0031430202	84	79	SetTransformer
0.00022441793	0.00055249344	1.5486574e-05	6.3746425e-05	0.00022576282	0.0022295017	1.3446688e-05	6.448619e-05	2.4979736e-05	3.1426762e-06	8.291453e-05	4.384645e-08	2.8051392e-05	3.126371e-06	1.0262642e-06	0.001045536	5.537833e-05	6.642515e-06	3.9725976e-05	3.0508572e-06	0.0012561932	2.2691584e-05	6.5168474e-06	3.045681e-07	1.3481501e-05	1.6870811e-07	1.9978857e-05	0.00034000917	0.0154474685	8.61131e-07	0.0003626086	6.3847874e-06	9.8553835e-05	0.00011681496	0.00010309154	0.00038301616	0.0014635117	5.8579513e-05	0.0011077835	4.9929953e-05	0.0005723434	0.0004088006	0.00028817536	7.724674e-06	0.0003650479	1.4777908e-06	0.00013554809	3.3270793e-05	2.5407657e-05	0.0004771037	2.6593582e-06	0.00051628315	0.00018279922	7.8015844e-05	0.0027024467	0.004959547	0.00011695742	9.535622e-06	0.0010768183	0.0005186172	0.0017718646	0.00013122926	0.006191049	0.0007326917	0.0015756569	0.00017418266	0.00014159987	0.00019819482	0.0011416227	5.796917e-05	0.0020968602	0.002437561	0.00020835744	0.0003547834	0.00028194604	0.00025370886	0.0010998984	5.001414e-06	0.00013961911	4.0605014e-06	0.002051387	0.0023397782	1.1581812e-05	0.0014344316	0.00015473059	0.00021063071	0.00027437942	0.0020301798	0.0015159802	0.0014163036	0.0019198679	0.0017226251	3.2781114e-05	0.0016002334	4.5933125e-06	0.0020057189	0.002231522	0.002426805	0.0015205701	7.893863e-05	28	27	SetTransformer
0.00057794835	0.0003527439	0.00010027059	0.00023008387	5.0187773e-05	0.0006515573	2.6274112e-05	0.00029402587	0.00019227406	0.025297405	0.0063039577	0.00079756026	0.00034564946	0.00041431672	8.691652e-05	0.001140657	0.004477857	5.4633383e-05	0.005115612	0.009022929	0.00030623772	9.369021e-06	0.00012472352	1.7543949e-05	8.2884975e-07	1.942826e-07	2.5169684e-05	6.071533e-05	0.00016601353	1.7893991e-07	5.2521627e-06	6.182375e-07	0.0006037155	2.660341e-07	3.715977e-05	5.7772854e-06	1.19659835e-05	2.319949e-06	0.00012380967	2.014972e-05	2.0556156e-06	5.7214307e-05	0.00063737005	0.00019195797	0.00013330622	2.7387773e-06	0.00013531026	1.2611066e-05	1.8897705e-05	7.7568046e-05	3.0960325e-06	0.0012004458	2.2204991e-05	5.5869794e-05	0.00032104334	1.758278e-06	3.8706974e-05	0.00030326063	5.794533e-05	4.715459e-05	4.0904404e-05	1.4917778e-05	2.2088578e-05	2.2480675e-05	0.0004069343	2.8412986e-05	1.3683953e-05	2.7929713e-05	0.00012963844	1.630972e-05	0.0005260448	0.00045159576	2.1132737e-05	0.00033836433	0.00024202373	6.0713683e-05	9.79802e-05	1.8425664e-05	7.706849e-05	5.2449395e-05	0.0006030222	0.00080793846	1.5437401e-05	0.00066705915	3.747853e-05	0.0003233906	0.00011711082	0.00053627806	0.00073180837	0.0005784997	0.00066989596	0.00060374796	5.966159e-05	0.00040726055	0.00012212482	0.00066185277	0.00047850658	0.00073411333	0.0007087614	0.00013071645	9	14	SetTransformer
0.00023497613	0.0002774887	0.00082651875	0.0002625837	0.00068563403	0.0025245568	9.782613e-05	3.676149e-05	3.7907525e-05	4.206324e-06	8.972708e-05	5.04314e-06	1.2593969e-05	1.080703e-05	1.7418568e-05	1.9628522e-05	1.03046705e-05	7.365276e-05	6.6450716e-06	7.064369e-05	1.2481021e-05	7.6810065e-06	0.00014229203	1.4559716e-06	0.0169713	5.9912163e-06	4.0150485e-06	0.0002593216	4.7026467e-07	2.1174756e-05	6.7677433e-06	0.0027785865	7.803384e-05	2.1324235e-05	2.433602e-05	8.140925e-06	0.0014532406	7.6044955e-05	0.0003358521	0.00013293965	3.3095945e-05	7.52197e-05	0.00011945499	6.303126e-06	0.0017146504	0.0009885562	0.0022207785	0.0003792114	0.000172375	0.0003163931	5.5002878e-05	2.9724524e-05	1.2378861e-05	0.0003609732	0.0014718465	7.786664e-05	4.7477224e-05	3.0051528e-06	8.894662e-05	0.00061580125	2.4615625e-05	0.00064216554	0.00019998683	0.00016216811	0.0024036688	2.8866674e-05	0.0001753401	0.00019653782	4.490194e-05	7.507387e-05	0.0022845957	0.0020052593	0.00046832522	0.0007681306	3.315208e-05	0.000701748	1.8249491e-05	1.3678773e-05	1.37757925e-05	4.5329934e-06	0.0021391795	0.0021928533	8.233611e-06	0.0015144765	2.397313e-05	0.0005662319	0.0001175925	0.002917035	0.0021955348	0.0019053504	0.0020512266	0.0026313232	0.00018616991	0.0014382361	2.0487325e-05	0.0017833491	0.0017523841	0.0015153018	0.0026788795	0.00013194246	24	21	SetTransformer
0.000357536	0.0006183835	3.9099268e-05	0.00020301036	0.00018867842	0.0010376094	4.1080715e-05	0.000113422764	3.9770453e-05	0.00050215516	0.00074238214	1.345571e-05	0.000103619415	0.0003381882	3.3109878e-05	0.0012587786	0.0020833206	0.0008055386	4.9534403e-05	2.3152452e-05	7.655012e-06	8.008527e-07	1.7044431e-06	5.270772e-07	3.0715169e-06	5.1586838e-05	2.1148198e-05	1.4952692e-06	3.3955304e-05	0.00023910786	0.00018769952	2.584239e-05	0.00037679824	0.0008366825	0.2394388	1.47076225e-05	0.0005042948	8.909708e-06	0.0007024304	8.037556e-06	4.2459587e-06	1.889306e-05	0.00012567414	1.3893572e-05	0.0019534654	6.6562507e-07	0.0003614385	3.7551545e-05	6.6181356e-06	0.000251954	5.8121213e-07	0.00065271213	2.6212201e-05	1.4595093e-05	0.0012083098	1.3049377e-06	3.2372423e-05	1.7220014e-05	0.0003626294	0.00044084626	2.558579e-06	1.1304548e-05	6.605698e-05	1.4110716e-06	0.001203609	7.1975473e-06	1.90735e-05	5.3102165e-05	0.00053040055	8.4588246e-05	0.00094957754	0.0012633993	8.613149e-06	0.00017219195	0.00015420553	0.0005605494	0.0019797648	9.337053e-05	0.0003337426	1.0497364e-05	0.0011488588	0.0012218904	1.4047083e-05	0.00206271	0.00011564762	0.0011252199	0.00011840034	0.0010868801	0.0012456627	0.0011809481	0.0010732292	0.0008460728	0.00015712058	0.0012349274	0.00015371604	0.001206857	0.0013372509	0.0012988514	0.0011553988	0.0004833205	34	34	SetTransformer
0.00019060005	6.172828e-05	0.00031443566	0.00015814127	8.1937294e-05	0.00092203607	0.00013537638	3.7217957e-05	0.00042997458	4.6117773e-05	1.5281426e-05	4.8293045e-06	0.00018681036	0.0007728476	2.4836992e-05	0.00072697544	7.5446005e-05	0.0007214348	5.4593223e-05	4.3175427e-05	4.0345407e-05	2.1797345e-05	8.5342486e-07	1.316545e-05	6.3895686e-06	0.00013583878	3.8343587e-06	6.357043e-06	5.937597e-07	0.14116369	0.00061935827	8.141594e-06	0.011530499	0.00014069695	0.00077505514	5.081132e-06	0.0005388892	8.361608e-06	5.84321e-05	1.1578661e-05	5.368813e-06	6.8414876e-05	8.622235e-05	4.5006136e-06	0.00054009625	1.0893231e-06	5.110007e-05	8.0341175e-05	3.0501866e-05	0.00061941094	8.708319e-07	0.00085251743	9.965043e-05	0.00012911546	0.0012214846	6.008421e-05	7.0123538e-06	1.8892077e-05	0.0002609579	0.0009017637	1.7144862e-07	7.2115645e-06	6.764044e-05	2.114858e-06	0.0008269209	3.0979876e-07	1.7936341e-05	9.146567e-07	9.073884e-05	0.0001156488	0.0008659729	0.00088348176	6.5206026e-05	0.00011616657	0.00029377025	0.00050758553	0.00020630029	5.334674e-05	0.0003207784	0.000115530114	0.0011320015	0.00094956247	0.0001983641	0.0011544038	0.00027528196	0.000727736	0.00036057673	0.00094658276	0.0010882994	0.0010453945	0.0008258242	0.0010386007	0.0004785224	0.0011683425	0.00033176332	0.0010670926	0.00095626956	0.00118793	0.0008603083	0.00050689	29	29	SetTransformer
0.0019074979	0.00043213484	0.00015158798	1.711237e-05	0.0001368159	0.0019511264	6.7212377e-06	1.5429643e-05	0.00012658571	4.8547968e-06	1.9014253e-05	9.900759e-06	2.4529028e-05	5.598751e-05	6.867399e-05	2.891103e-05	4.7668195e-06	3.398408e-05	9.489377e-05	2.4108856e-05	1.352301e-06	8.796271e-06	1.8320505e-07	1.8034704e-07	8.363217e-08	3.623937e-08	2.0429563e-05	1.9276942e-05	4.2369757e-05	5.3715703e-05	0.000159747	1.9490217e-05	6.254673e-05	1.1966136e-05	6.7870195e-07	0.0002676703	4.6173536e-05	1.33002e-05	2.7177206e-05	0.015928535	0.029859047	0.004994086	0.00037100504	0.00033429186	0.0008806841	0.0023498817	2.254574e-05	0.00043450668	0.0013819372	0.0013241748	4.0448733e-05	0.001962382	0.017138017	0.0009917854	0.0029025327	0.0016197483	0.00059978646	0.00051953166	0.00052050606	0.00019458032	7.824009e-05	8.1675156e-05	0.00013280362	0.00041501556	0.002061498	4.3486525e-05	1.1070533e-05	6.8034875e-05	0.00081789825	0.0008253508	0.0027395757	0.00278677	9.661557e-05	0.00018616009	5.8025005e-05	0.0004942726	3.2325468e-05	4.1151245e-05	0.00034295075	4.1033207e-05	0.0026601136	0.0026403225	3.0966883e-05	0.0026312904	0.0006000935	0.00023106525	8.941743e-05	0.0026128984	0.0021223414	0.002176883	0.0020739587	0.0019378074	0.00031391246	0.0029769768	0.00016541414	0.0028918101	0.0027045184	0.0040219766	0.004183355	0.00020733295	40	36	SetTransformer
0.0023302338	0.00059037254	0.00057890464	0.0009933346	0.00011288524	0.0013990311	3.537329e-05	0.00013868726	0.0015418775	0.0024421725	0.0004892118	0.003679566	0.00048709952	0.0002701098	4.0780607e-05	0.00044299185	0.0015976131	0.00023999931	0.00021887194	0.08502015	5.811196e-05	4.9099106e-07	2.949117e-06	1.7110442e-06	1.2259639e-07	5.6549146e-07	8.961203e-07	4.938807e-06	3.22082e-07	2.1547585e-05	1.1043738e-06	0.00010077279	0.0016124464	2.4268206e-07	3.646245e-05	6.447683e-06	0.00011283221	6.425234e-05	6.5828426e-05	0.00021256325	2.524039e-06	0.0017028512	0.0009565016	8.872445e-06	0.0013904239	2.1120373e-05	0.0001990004	0.00018695316	5.4453347e-05	0.00086188526	3.5176807e-05	0.0037270468	0.0002957632	0.0010229237	0.0005506395	3.6283786e-06	3.607663e-05	0.0020229244	0.00035922075	0.0006379426	5.224753e-07	6.6047694e-05	5.8936557e-06	3.8482667e-05	0.00096138107	7.313996e-06	3.4863046e-05	1.2429137e-05	0.00019798747	0.00012078796	0.0010190497	0.0010999007	0.00025007516	0.0005670885	0.00014471784	0.00072378677	0.00029388285	0.00037265546	0.00044476503	0.0017877211	0.0017861786	0.0014727492	0.00011316623	0.00088095065	0.00024380919	0.000318931	0.00036505313	0.0010132479	0.0008407449	0.0011844516	0.0009903898	0.001365141	0.00027180242	0.0011645727	0.0008782352	0.0008616601	0.001069956	0.001197791	0.0016114087	0.00023635179	19	19	SetTransformer
0.033775028	0.009150165	0.026318567	0.0038175608	8.198553e-05	0.0018890944	0.029473342	0.020258179	0.0186147	0.0006193415	0.000119136734	0.0007201307	0.0009119335	0.003624715	5.970803e-05	0.0029550926	0.0001498126	0.005589111	9.758885e-05	2.4027351e-05	2.4773337e-06	0.0006733888	2.9251805e-05	4.048723e-06	1.0341452e-06	8.781881e-07	6.657565e-09	0.000117763106	3.6184428e-08	3.5407375e-05	0.00015040963	4.0426283e-05	0.0005219732	1.8981618e-07	3.0138535e-05	3.0563747e-06	7.169136e-05	8.72764e-05	8.464923e-05	0.0007527448	5.9364643e-06	0.001526873	0.00023994858	0.00038800767	0.005077933	4.2999647e-05	0.0010563758	0.00015380746	0.00026891055	0.0068315337	1.7481703e-05	0.0003815349	2.3318104e-05	0.00011177492	0.00308343	4.560078e-06	7.081645e-05	9.889319e-06	0.000697911	0.0019738697	3.4719022e-07	0.0009215336	0.00034035908	0.0001737892	0.0021510508	4.2211277e-06	3.136715e-05	2.317981e-06	0.0006863428	9.650699e-06	0.0021254648	0.0024733797	0.0002913699	0.002157184	4.4634955e-05	0.0018975659	9.280574e-05	0.0003586892	0.00083701796	2.5264653e-06	0.0028612716	0.0021023497	1.971546e-05	0.002123931	3.7165704e-05	0.00048400662	1.3404731e-05	0.0016996037	0.0020291605	0.0015564418	0.0021509917	0.003192879	0.0003967033	0.002636089	0.00033044015	0.0023354231	0.0020010823	0.0022774027	0.0025226912	0.0004624651	0	10	SetTransformer
