0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	prediction	y_actual	predictor
0.0076385792	0.020999119	0.0011638295	0.001366691	0.00069357123	0.004973414	0.00027905736	0.0001384205	0.0072517144	0.00011690007	4.2795746e-05	2.4037436e-05	7.826838e-06	0.0017761951	0.0010866196	0.078262806	0.00016126291	0.01299901	9.4788436e-07	2.0062766e-06	1.5553758e-05	7.1643813e-06	0.00022376352	1.3137466e-06	7.197272e-08	4.870697e-06	5.7388522e-08	1.6958149e-05	1.5391532e-05	7.363694e-08	0.00067564	1.0119525e-05	0.0022134108	0.00025146588	0.0005524931	2.1792497e-05	0.015412936	0.000651557	0.0002196294	0.0014323728	1.4866706e-06	0.005023538	0.0018861055	4.901255e-06	0.018331056	2.3221e-06	9.949149e-05	0.005612356	2.5305872e-05	0.0013784561	5.092791e-09	0.0010047415	4.32206e-05	0.000287382	0.00065257045	2.4286044e-06	0.0020483877	6.475586e-06	0.015487585	0.004186115	6.036441e-06	0.00017335288	0.00013401605	0.00031100557	0.0036139637	0.0001097792	0.00030821087	0.0007259546	0.0034860605	3.76736e-05	0.0042582667	0.002934834	2.282072e-05	0.004612575	6.399777e-05	0.0001860849	0.0011149921	6.755383e-06	0.0005396216	1.2680478e-05	0.0032680568	0.005592499	0.001052045	0.0036431868	0.002779281	0.0007885525	0.00093395123	0.0039546853	0.0020431578	0.0042350744	0.0017742923	0.004671105	0.002117035	0.0034734367	0.005799039	0.0054396465	0.0036482976	0.0038084758	0.0045907954	0.00046360574	15	14	SetTransformer
0.0010752785	0.00018099202	7.41602e-05	9.320258e-05	8.775959e-05	0.00019243767	2.4095521e-05	4.317379e-06	0.00029130786	0.0004154618	0.00053934765	3.4340967e-05	9.080416e-06	7.38432e-05	6.8511465e-05	0.0002156589	7.053828e-07	0.00020016143	5.3163308e-06	2.989976e-06	1.5386904e-06	1.3338863e-05	5.4749935e-06	7.5689945e-07	0.04456083	8.804601e-06	2.4510955e-06	0.00068994734	3.124608e-05	5.220442e-06	0.00022559846	3.0163184e-05	0.00032882753	0.002125157	0.0010468281	0.000111425674	0.0004487093	2.243586e-06	0.002202927	0.00022794872	5.9338996e-05	0.00037473874	4.525874e-05	0.0005234157	0.00035790537	2.2190072e-06	1.6490021e-05	6.961286e-05	2.7321792e-06	0.00016142719	1.75691e-06	0.0002383552	0.0024892965	6.3530447e-06	8.7662804e-05	0.0001362764	3.9647064e-05	0.00026280983	0.0003252322	0.0017815607	5.127167e-06	5.1533458e-05	0.00014638685	8.2479355e-06	0.0019888622	1.26013965e-05	1.38059795e-05	6.804307e-05	0.00039525525	1.8884799e-05	0.0016667919	0.002070492	4.6948622e-05	3.543675e-05	0.000344009	0.0005779151	0.00026216163	6.302684e-05	0.0004513123	0.00010378257	0.0024330392	0.0025205372	0.00013014417	0.0021261945	0.00013982519	0.00018166567	4.5283756e-05	0.0019317318	0.002429175	0.0032374936	0.00023552959	0.0023979102	0.00011638893	0.0017176844	4.7740577e-06	0.0021825598	0.0027631645	0.001877843	0.0017352785	0.00013814613	24	33	SetTransformer
0.00039693725	0.00056505104	0.00045502128	0.00038395613	0.00013192582	0.0006779907	3.2507385e-05	1.801442e-05	2.4147494e-05	0.00012579435	8.906025e-05	6.922239e-06	7.062538e-05	0.0033357667	4.636343e-06	0.00022543759	1.00669325e-07	0.00010359001	3.4505538e-07	6.506635e-05	1.2231413e-06	5.998643e-08	1.8705468e-06	1.2992212e-08	6.991993e-08	6.805147e-06	7.411206e-09	5.3183194e-05	0.0011038567	7.740561e-08	2.5892752e-05	1.23052405e-05	4.313859e-05	1.535618e-07	5.524243e-05	8.9491296e-05	0.021143802	0.00020988405	0.00064874114	0.007120559	0.036811918	0.00040726375	0.014461653	0.00024757485	0.0013082399	0.0026291332	0.02760302	0.003944719	0.017625581	0.0009024521	0.0058514993	0.002792035	0.0011704749	0.0029131733	0.0025776357	0.00086174783	0.0039567077	0.00012845006	0.00207776	0.0013029753	1.4935812e-06	0.0023374704	4.60328e-05	0.0004380897	0.0015277729	0.00063921977	0.00030961627	0.0022279234	0.009642679	0.013234982	0.0012743813	0.0014061994	0.002432778	0.010569099	0.00016541936	0.004005746	0.025572529	0.0043233987	0.0005550905	3.0137926e-05	0.0016005178	0.0020071766	0.0006245163	0.0009808423	0.0019348578	0.0019426995	0.0005811716	0.0015091543	0.0018038886	0.0018921254	0.0008883764	0.001206282	0.0005073302	0.0016797804	0.002682714	0.0012379063	0.0015000415	0.0014078942	0.0010471734	0.00090390723	40	45	SetTransformer
0.000257413	0.00015707055	5.993981e-05	3.885899e-05	3.8692648e-05	0.00013172367	1.8731699e-06	4.968252e-05	5.4659254e-06	2.1048393e-06	2.0102485e-05	1.2043724e-05	3.898162e-05	0.00072545995	3.4082874e-05	1.03459315e-05	3.512469e-05	2.3641876e-05	1.769264e-06	4.7424182e-05	3.594133e-05	8.528649e-07	2.3103777e-05	8.337077e-08	2.3031503e-06	7.6456636e-05	0.0008432696	0.002020123	4.3482738e-05	4.281597e-05	2.7136823e-05	1.9384708e-05	0.00020649325	9.1143244e-07	3.9268052e-05	0.0018395261	0.00016832801	0.0058967043	0.0004195848	0.00038288604	0.042398833	9.991194e-05	0.00043258042	1.817685e-05	0.00013422564	0.0032842204	9.8162265e-05	0.0010202348	0.00015077098	0.0006995229	0.00022279644	0.00031624825	9.953416e-05	0.00012533712	0.0002559386	0.00030410744	0.00032253226	0.00031203203	0.00052937935	0.0012868409	2.979388e-08	0.000259423	3.4703817e-06	2.4635765e-05	0.0014454923	0.00019473632	0.00018072799	0.0001065604	5.2998537e-05	0.00014518139	0.0015126927	0.0015811959	4.214066e-05	0.00017796844	8.2563056e-05	0.0008474484	0.0007273061	0.0016635001	0.00028577837	4.767753e-06	0.0012846987	0.0018541061	0.0004485531	0.001272903	9.310694e-06	0.00043817394	4.2607444e-06	0.0015010381	0.0016734196	0.0010513423	0.00039830845	0.0012969266	8.620933e-05	0.001515802	2.0879927e-05	0.0013251902	0.0019427176	0.0022688385	0.002014864	0.00012645866	40	43	SetTransformer
0.0009333108	0.000672678	0.00096619566	0.00016596208	0.00024207191	0.00036268533	0.00015916488	0.0003550392	2.9108915e-05	5.1671657e-05	0.0007439215	0.0012646969	8.177922e-06	0.000101365375	0.009283162	0.00020150247	0.008244696	3.2555454e-05	3.0883714e-06	0.0008846993	0.000108476714	3.4561394e-06	1.8203707e-05	2.6878942e-07	0.00018347637	0.00075984845	5.681258e-05	9.309178e-06	1.84796e-07	6.3150095e-05	0.0008563478	1.0346924e-05	6.828169e-05	5.8870694e-07	0.000101965394	7.86912e-06	9.917964e-06	2.0330546e-05	9.08639e-05	0.00022638749	2.2980386e-05	0.00082934357	0.00027614884	3.5645085e-06	0.0017982142	3.0774605e-05	1.26499235e-05	0.0011313927	8.297487e-06	0.0027046606	2.1072506e-08	1.5234285e-05	3.5240522e-05	7.0709444e-05	0.00013189	6.412721e-05	4.3649223e-05	3.443912e-05	0.0001698502	0.0014564833	2.1852625e-07	0.001612849	5.2088624e-05	4.994491e-05	0.0013792609	2.8956345e-05	0.00017101105	1.759034e-05	3.1767344e-05	1.7879376e-05	0.0013438456	0.0011728028	0.00014337055	0.00010591705	0.0004978793	0.000969452	0.00022882003	0.00013699339	8.919756e-05	0.00011038345	0.0014840697	0.0012162856	9.307559e-05	0.0016076114	0.00034347677	0.0008488774	7.6167395e-05	0.0015802147	0.0012580627	0.0012457751	0.0006237557	0.0015126199	0.00037116153	0.0011500197	5.901501e-05	0.0015440881	0.0013915378	0.0014081376	0.0012384446	0.00017479203	14	21	SetTransformer
0.00013030553	0.00041911635	5.5845005e-05	1.3045962e-05	0.000108220534	0.00030089714	4.3861914e-06	0.00081778486	1.03142365e-05	3.5420546e-06	8.990139e-06	1.557189e-05	3.9082515e-06	6.6589884e-05	0.0003486976	1.2249969e-05	0.001061004	2.7774071e-05	1.2223293e-06	3.3812197e-05	0.0008256063	1.858089e-06	0.0008422609	1.6098769e-06	6.5858416e-07	6.678824e-05	0.0059211114	0.0001409187	5.1930497e-06	0.0005230471	5.285999e-05	1.342171e-05	0.00033726398	5.8507396e-07	4.2601332e-05	4.559623e-05	3.689342e-05	0.005380944	3.464585e-05	0.00013471284	0.0001396233	0.000557562	0.00013313198	4.632297e-06	0.00045091874	0.00020240663	7.725564e-06	0.00093821733	6.213201e-05	0.0015861066	5.362158e-07	1.722876e-05	1.6160766e-05	0.000102061196	0.00027256887	0.00026542536	0.00026810795	0.00017072828	0.00033711598	0.0014179174	3.3814842e-07	0.00060812675	2.2676264e-05	7.4915966e-05	0.0016255516	0.002448385	0.0007799672	2.9633287e-05	2.1898624e-05	0.00013923795	0.0017638104	0.002036327	2.3868197e-05	0.00014990235	0.0005725642	0.00018728808	0.00021339055	0.00021667927	0.0002613418	2.8099475e-06	0.001550212	0.0015810056	0.00024059754	0.0017554542	1.1256929e-05	0.0005741119	3.3146594e-06	0.002198594	0.0014334922	0.0013714115	0.0006120045	0.0017392014	0.00016670219	0.0015961322	4.540996e-05	0.0016703669	0.0017386101	0.0019126239	0.0019732194	0.0001051199	26	22	SetTransformer
0.021093618	0.0024093466	0.0056730057	0.017978793	0.0093280915	0.004375073	0.00088368665	0.00026151002	0.0012367822	0.0011239774	0.0013068108	0.00024060471	0.0014565972	6.6063076e-05	3.4243236e-05	2.9382576e-05	1.4892535e-06	6.23691e-05	1.3388989e-06	0.00034424823	6.257453e-06	2.2216304e-06	5.9720446e-07	1.04199266e-07	1.35150685e-05	2.8558887e-07	1.233697e-08	4.5007465e-07	1.7029506e-06	7.3366444e-08	2.917298e-05	8.768549e-06	2.2880206e-05	3.8790773e-07	2.7222217e-05	1.3525862e-05	0.0014735009	1.5405278e-05	0.00067097374	0.00035903102	1.0556516e-05	0.00414836	0.00042618896	0.00024409479	0.002495186	4.8196544e-06	0.00025013302	0.00050671346	2.3117722e-05	0.0027036131	9.48763e-07	0.0006612444	0.00325404	0.00014873536	0.00044011956	0.00010863464	0.00026164236	0.0010953413	0.0034175029	0.003379909	2.3436098e-06	0.009368722	0.0014868947	1.6265989e-05	0.0021246918	8.513666e-05	0.0015418392	0.006655988	0.0025219906	0.003708829	0.0028040702	0.0023444756	0.01227095	0.0006722592	0.009091456	0.0043063816	0.0038757925	0.08878573	0.09101874	0.13240567	0.0019527553	0.0022268512	0.017031675	0.0040631886	0.005778708	0.0074683167	0.019441228	0.0025733425	0.0033007294	0.0018509995	0.009972102	0.003492375	0.062885456	0.0021033853	0.003148027	0.0030410846	0.003080745	0.0034439098	0.002642146	0.011560074	79	78	SetTransformer
0.0004105876	0.0002469041	6.695556e-05	2.1169933e-05	5.2063773e-05	0.00023904211	1.0376948e-06	1.7183054e-05	5.8005685e-06	9.601097e-06	2.0514577e-05	2.9649535e-05	5.648783e-06	0.0004205972	0.00012852959	4.368417e-05	2.3339962e-05	1.2925408e-05	3.1103548e-07	7.527148e-05	3.7465995e-07	1.0901736e-06	2.0043011e-05	6.3204446e-08	5.3773024e-06	0.00050029054	0.0004403485	1.2008752e-05	5.8503327e-05	7.88814e-07	0.0010714489	3.463193e-07	0.00032566584	1.1321658e-06	2.1878883e-05	0.0004711664	0.0015405199	0.0005383115	0.0012525641	0.0022955074	0.038892813	0.0006398591	0.005335949	8.6926675e-06	0.0004478342	0.010266361	0.000110437926	0.027465196	0.0027241395	0.0023392825	5.8651362e-06	7.1255025e-05	6.589613e-05	5.8899484e-05	0.00020913374	0.008933187	0.0003651531	0.00027942963	0.00043775814	0.0010015996	1.3663605e-07	0.00039849782	8.027531e-06	6.8814385e-05	0.0010857224	0.0005624292	0.0003938184	6.767548e-05	7.953759e-05	7.610712e-05	0.0010400852	0.0010425369	0.00015004084	0.00018971173	4.9988037e-05	0.00028768874	0.0004119994	0.0005999104	0.001090391	1.5192793e-05	0.0009776901	0.0010896287	0.00016861143	0.00078149856	0.0001715257	0.0005013258	6.343235e-05	0.0009928137	0.0013040585	0.0011143781	0.00036792218	0.000874292	0.00015433092	0.0010437849	0.00013799152	0.00098831	0.0011677307	0.0011953941	0.0009837033	7.347781e-05	40	44	SetTransformer
0.00027996144	0.0012275741	0.0009487216	0.0002432485	0.00021552273	0.00027742435	3.1571784e-05	0.000119271084	1.0819571e-05	4.9684182e-05	7.3374113e-06	0.00016451391	1.3691249e-05	0.0007681059	0.004805379	0.00021894446	0.0014863512	0.00011299985	4.705139e-07	0.0004531799	2.0942012e-05	3.9076204e-07	7.3578667e-06	3.665057e-08	4.7145345e-08	0.00011518104	0.00015272938	7.4330776e-05	6.7061635e-05	1.4371105e-06	0.00090384844	0.0002597498	0.00039228456	7.742829e-07	1.3041211e-05	4.609687e-06	0.0010617946	0.004992183	1.7891598e-05	0.0013386179	0.002087989	0.0023008494	0.0035901822	8.0396296e-07	0.0026505757	0.007240325	9.3367074e-05	0.008677314	0.00012779763	0.0015853001	5.2427765e-07	2.5869549e-05	2.8710392e-05	0.00026824718	6.774806e-05	2.823604e-05	0.00033341363	8.9323885e-06	0.0017729941	0.0007937112	5.1880882e-08	0.0007095612	1.0732593e-05	0.000113064736	0.0015599943	0.00041715495	0.00042300075	5.4082633e-05	6.816583e-05	0.0014723117	0.0010158224	0.0010697717	0.0001333239	0.00042974573	0.00022780722	0.00041300943	0.00083265826	0.0011625391	5.8328053e-05	3.341981e-06	0.0012226668	0.0011496422	0.00024964288	0.00089604664	0.00018765496	0.00096145965	8.435193e-05	0.0010526193	0.0011239175	0.0010033376	0.00079788396	0.0011845661	0.0002624887	0.0010989129	0.000261331	0.0012798505	0.0011419277	0.0010298251	0.000970876	7.6462275e-05	47	33	SetTransformer
0.00012631758	9.533577e-05	5.5273933e-05	5.7469965e-06	6.7425404e-05	0.00029389	6.5417603e-06	0.00015079443	1.5556589e-05	9.293362e-05	0.00012892151	0.00035032732	5.79891e-06	0.0002711994	5.4591375e-05	7.4367026e-06	0.00013186356	4.891517e-05	1.9676307e-05	4.6045014e-05	5.558206e-06	7.5238796e-07	1.2962122e-05	3.0031706e-05	0.00074469787	8.783655e-05	0.018449051	0.00018461228	8.4121515e-05	8.6744556e-05	0.000889993	8.5509674e-07	0.00019588658	3.2636942e-06	0.00015667628	2.5910766e-05	1.7155102e-05	1.722383e-05	0.0010624524	0.0002518244	5.3306354e-05	0.0001125628	3.0019628e-05	3.6138365e-05	0.00013554397	2.422131e-05	1.6758873e-05	0.00028879565	4.0385632e-05	0.0002935867	5.7838974e-07	2.2443124e-05	1.3843934e-05	3.1827158e-06	9.252483e-05	0.002514557	2.8379101e-05	0.00029066627	4.703128e-05	0.0012955589	1.4789069e-06	4.5226203e-05	3.8045884e-05	9.024973e-05	0.0014740622	1.9642908e-05	6.293142e-05	1.2569249e-05	2.2116108e-05	1.1861288e-05	0.0013306113	0.0016447981	5.445987e-06	1.2552563e-05	8.300913e-05	0.00019825512	4.8947863e-05	0.0001002547	0.00028273487	1.1963621e-05	0.0015910617	0.0012314296	2.9934496e-05	0.001284559	1.1759846e-05	0.00024223095	9.823381e-06	0.0016642564	0.0012133842	0.0013018968	0.00013447186	0.0012348554	2.9307426e-05	0.001237663	1.1931657e-05	0.0013452936	0.0017897293	0.0016879432	0.0014107886	0.00013614557	26	23	SetTransformer
0.0028547926	0.0019739268	0.00040824382	0.0008879275	0.00054337515	0.0005778762	2.1039128e-05	2.5808538e-06	0.00017709938	7.664495e-06	9.345671e-06	1.3359697e-05	3.0255213e-05	2.500315e-05	2.4523586e-05	0.0018058139	1.344212e-05	0.0001611954	1.3545857e-06	6.955401e-07	1.0226256e-05	8.7746395e-07	1.7944145e-05	4.8397442e-08	9.282571e-06	3.2427836e-06	1.561847e-07	1.766253e-05	1.9946998e-05	1.7952776e-05	0.00027778008	0.0031396053	0.00018287424	0.04853754	0.09599032	0.008137237	0.0018686426	0.00015709472	0.00044595174	0.00033424684	3.769008e-05	0.009809405	0.00038114862	0.002666916	0.0031509837	2.3474016e-05	4.9949515e-05	5.2077692e-05	3.859139e-06	0.00084204687	4.4968965e-06	0.00034275392	0.0019138756	0.00058854814	0.00013033554	6.5884046e-06	0.00018384724	1.1346955e-05	0.0025498131	0.0038209248	2.7484082e-06	0.00016527312	0.000106153835	3.659118e-05	0.0025648696	1.1300765e-05	4.4257864e-05	0.00010389597	0.001258103	2.6076685e-05	0.0031507143	0.003119308	7.6249808e-06	0.00027829048	0.0003013226	0.0008432601	0.00015033981	0.00011401411	0.0002104128	5.4773654e-06	0.0027414875	0.0025950011	2.8404405e-05	0.0028971396	0.0008880658	0.00063386105	9.2607836e-05	0.002669069	0.0021576546	0.0027336488	0.0004731108	0.0030050792	0.00034283253	0.0027595637	0.000102491635	0.0029494388	0.0028377525	0.0025566453	0.0030853427	0.00049270655	34	37	SetTransformer
0.00027122194	0.0008647726	0.00078674214	0.00016754624	0.0006703689	0.0027428735	0.000649844	0.0036259221	0.0013614111	0.00015873184	0.001266108	0.00032892742	2.2829468e-05	0.00014446874	0.00026795376	0.00014537934	0.00015567544	0.0025700615	1.2908899e-05	7.122605e-05	0.00052987284	8.226378e-07	0.0007071051	0.008944572	1.25583e-05	6.995397e-07	0.00010706915	2.6971547e-05	1.25290135e-05	6.0167995e-06	7.7553605e-06	1.1427176e-05	0.00041431392	1.03742e-06	9.2926966e-05	3.7712869e-06	6.388076e-06	1.3399408e-05	0.00010918434	7.7717355e-05	1.3063831e-07	7.24089e-05	1.120926e-05	0.00023069397	0.0003769522	9.61926e-07	3.547184e-05	0.00017269167	3.3722e-05	0.000737065	1.2002819e-07	0.00018372665	6.5143504e-06	2.0583098e-05	0.00011171466	1.3843624e-05	0.00015965462	1.3417201e-05	0.00025311142	0.0015071116	5.478329e-06	0.0001772044	0.00024483874	0.000468167	0.002087662	4.3543263e-05	0.00019162214	2.287687e-05	0.00019847501	3.4349345e-05	0.001435451	0.0018515997	4.661292e-06	0.00014855342	6.850974e-05	0.00027012135	8.853716e-05	0.00012386322	0.0022245438	1.6286265e-05	0.0013160734	0.0014554322	5.297307e-05	0.0009558618	1.9510291e-05	0.00044513596	9.393922e-06	0.0021224555	0.0015383916	0.0012363058	0.00090214703	0.0014276314	0.00070126005	0.0016405993	0.00024196137	0.0014853645	0.0012684335	0.0015706695	0.0017323841	0.0013403035	23	23	SetTransformer
0.0015408931	0.011111585	5.548942e-05	0.0008679317	0.0013391167	0.00026476514	6.1030482e-06	1.0562756e-05	0.00035660723	0.00039763635	1.7604021e-05	1.1779725e-06	1.9917725e-05	2.608885e-05	0.00074530405	0.0027142428	3.9078564e-06	0.00020240695	2.2074217e-05	1.9014375e-05	5.7248503e-06	0.00026200784	9.319684e-06	2.159064e-06	2.667921e-07	1.6992989e-06	1.1203455e-06	0.00013133236	4.802976e-05	5.126575e-07	0.0012711376	0.0005390568	0.0026476989	0.019236252	2.4387715e-05	5.7971287e-05	0.013276326	0.0012041363	0.00014029555	0.0010842863	1.9623717e-06	0.00212703	0.0002748922	1.7268601e-05	0.0040895073	0.0011671026	3.7206126e-05	0.0009395429	5.7066745e-06	0.0002308483	1.7478405e-06	0.00024398169	0.00060176983	0.00025303088	2.379889e-05	4.6153095e-06	0.0012863586	4.4585236e-06	0.008468791	0.0025921303	5.5506343e-06	5.1839066e-05	2.0787438e-06	3.3062955e-05	0.0024251344	0.00026134617	0.0010675127	0.0016986717	0.00060057105	0.00018462075	0.0028706582	0.002135828	3.6028865e-05	9.231112e-05	3.474253e-05	6.201822e-05	0.00027266113	7.939105e-05	0.0002359671	1.8633647e-06	0.0023510507	0.0033118967	0.00023573829	0.0017743373	0.0002877163	0.0002350171	0.0003461656	0.0022892929	0.0028383122	0.0023571292	0.00063954166	0.0033117244	0.00018213871	0.002477447	9.118709e-05	0.0020355647	0.002830227	0.0023524375	0.0027008506	0.00012002264	33	16	SetTransformer
0.00017477112	0.0013851222	0.00021632737	0.00013600352	0.00013785472	0.0013109037	6.8039604e-05	0.00040863067	0.0019773094	0.00013824637	9.3384064e-05	7.805453e-07	0.00030608248	0.0030105908	0.00011371854	0.00025765417	4.3656073e-06	0.008695919	8.5263106e-05	0.00018931243	0.0014780045	0.00012346783	1.09091225e-05	0.0017222979	7.536662e-07	1.4619501e-05	6.8091445e-06	0.009813019	4.5563567e-05	3.7183443e-05	3.838027e-05	9.766751e-05	0.00027970245	5.5476085e-05	6.9050107e-06	6.6271136e-06	1.3170394e-05	0.00014600344	0.00015358785	3.0286394e-05	6.6116104e-07	2.69373e-05	2.645827e-05	8.6351974e-05	0.00080530473	3.271703e-05	0.00018554939	0.00033857898	1.1786209e-06	0.00012692739	2.009201e-05	0.0001884329	1.5506452e-05	0.00016494558	0.00018410844	6.097353e-06	0.00023002787	3.0337573e-05	0.00090574415	0.0017547486	4.4585204e-06	2.5056132e-05	2.8102236e-06	5.2844836e-05	0.0019243421	0.0002425712	0.0008099647	0.0005356349	0.00015946242	0.00028363167	0.0017780202	0.0015185095	3.5194294e-05	6.183887e-05	1.31225715e-05	0.00021268999	0.00029964105	1.846059e-05	0.00024406765	1.601101e-06	0.0012011199	0.0018241889	5.2773645e-05	0.0011402736	1.1007589e-05	0.00030257032	1.3479059e-05	0.0015049418	0.0013972328	0.0021424824	0.00070138735	0.0021433872	5.997343e-05	0.0014831622	4.2643904e-05	0.001865727	0.001064678	0.0012626805	0.0016848883	0.00032596223	27	33	SetTransformer
0.0009144836	0.011898291	0.00013702379	0.00017541983	0.00042696742	0.00065967225	4.645858e-05	0.00012821381	0.00081592286	0.0059143347	0.012824969	6.3161287e-06	9.751364e-06	0.0004132754	0.0048866165	0.012702719	1.3315627e-05	0.00057188363	6.000425e-05	0.0012843091	7.0913948e-06	0.00012698674	1.0626537e-05	0.0004931206	1.3980488e-05	6.516672e-05	4.6106484e-07	2.5485157e-05	3.098689e-06	6.292375e-07	0.00065207924	8.586506e-07	0.0023922862	2.4042092e-05	2.1340418e-06	1.6094122e-06	0.00025506056	4.966645e-06	0.0004844845	0.00254374	1.0610341e-07	5.2011867e-05	8.927954e-05	6.3677753e-06	0.0020274345	0.00022036389	0.00010863184	0.016512865	3.0016694e-05	0.00033276566	4.5801195e-07	0.00029168793	2.7375485e-05	0.00015178097	9.8498465e-05	3.188618e-05	0.0007265556	3.804692e-06	0.0013709322	0.0034053414	1.7314636e-05	8.089556e-05	2.6298242e-06	0.00025148978	0.00236267	2.7851162e-05	0.0005656566	0.00028399867	0.00027532148	2.1286356e-05	0.002331694	0.0020176556	0.00017021601	0.000118761265	4.1413823e-06	0.000289289	0.00028737326	4.4313824e-06	0.00024801103	8.910429e-06	0.0022921346	0.0020489434	5.405941e-05	0.0020852655	0.00046561175	0.00017842637	0.0008071909	0.0015708853	0.0020312862	0.0022786648	0.0005608212	0.0024098675	6.589447e-05	0.0019634033	0.00010492696	0.0025562735	0.001863869	0.0015437296	0.0026580705	0.00031361898	47	28	SetTransformer
2.9393914e-05	7.182845e-05	5.0573784e-05	3.5612213e-06	0.000107870204	0.00024791792	1.4575601e-05	0.0002175496	3.78202e-05	0.00081250275	0.00010932915	0.000118288415	4.0802784e-05	0.00045355517	7.750933e-06	8.795908e-06	1.3006017e-05	0.00020885286	0.00018203643	7.793131e-05	9.058034e-06	5.872812e-07	1.060439e-06	0.00083251693	0.0001790092	6.56578e-05	0.00035848422	0.00039117882	0.0024722542	0.00047364036	0.0005587805	1.7074874e-06	3.683138e-05	4.1693074e-06	0.00016209981	5.6343924e-06	7.152498e-06	2.228316e-06	0.0013499449	0.00022519208	6.5632094e-06	6.392519e-05	1.3290141e-05	0.0003087702	0.00011865746	1.0183116e-05	9.77126e-05	5.3331114e-05	5.865513e-05	5.3093052e-05	1.271247e-05	2.9863686e-05	2.8014776e-06	5.7878347e-06	0.00012705385	0.0017022738	3.3155633e-05	9.531135e-05	1.699778e-05	0.0015496954	1.1859854e-05	2.9965848e-05	3.637107e-05	0.00034903313	0.0014334354	1.04543205e-05	6.964453e-05	1.7911774e-05	3.8370345e-05	0.00010264174	0.0015911248	0.001402502	1.6221868e-05	1.1089754e-05	0.00011818156	0.00032006687	6.0623297e-05	8.136204e-05	0.000119336866	4.8618535e-06	0.001194392	0.00096090423	6.376681e-06	0.0012847913	7.830638e-06	0.00028927703	2.9488629e-05	0.0015795291	0.0011106572	0.001462421	5.0946146e-05	0.0010667087	1.5056287e-05	0.0014203549	2.8641616e-05	0.0010180263	0.0011914541	0.0012289941	0.0012551808	0.00028919152	28	28	SetTransformer
0.002605943	0.00032969163	0.0017905979	0.0015182146	0.038057093	0.0027940932	7.6026896e-05	0.0008128204	0.00045220435	0.0008693795	1.1108955e-05	0.006523726	0.00064758735	6.5835346e-05	6.5186015e-07	1.4323987e-05	5.3931322e-05	8.236927e-05	5.7972582e-05	1.9027326e-05	4.1886082e-07	1.5926861e-07	3.5567444e-07	1.5148777e-07	5.8465463e-07	1.9479295e-07	4.0814632e-07	8.3502385e-07	0.006786851	5.7030843e-07	0.0011234613	0.00023715977	3.1063248e-06	6.3965234e-07	0.00011873853	3.116406e-06	0.001340697	0.00021915705	0.00046904568	0.0003611539	4.272428e-06	0.023335252	0.0016023475	0.00093614834	0.0013477423	4.4963294e-06	0.00091997744	9.619932e-06	0.00032501083	0.0006735058	1.1700458e-07	0.00035471175	0.0002951276	4.102098e-05	8.177237e-05	0.000133978	0.0003074194	2.914268e-05	0.00012766165	0.0013646979	1.1377513e-05	0.00094312965	0.017916126	0.0019599209	0.0011492978	4.5780453e-05	0.0006233638	9.212637e-05	0.0023665235	0.0026266824	0.0011073754	0.0017736222	9.689417e-05	0.00031917557	0.014903589	0.00082936854	0.00029689897	0.07452674	0.0010666884	5.26561e-05	0.0020422128	0.0018085822	8.144664e-05	0.0014490794	0.0002161181	0.0074666366	0.0007728976	0.0017003227	0.0018681912	0.0018575581	0.0015247144	0.0015321841	0.008186454	0.0016662235	0.013904543	0.0018232901	0.0016978207	0.0016057469	0.0013747603	0.002541782	77	60	SetTransformer
0.011764037	0.0022598512	0.008810787	0.00097484415	0.0055573895	0.0370647	6.554685e-05	0.007172308	0.017351909	1.5008641e-05	5.7183475e-05	6.461032e-05	5.1838248e-05	0.00048808675	2.8095468e-07	4.5748762e-05	8.197162e-06	0.00011130981	2.8815558e-07	5.7775475e-07	6.402436e-06	1.2231652e-07	9.2140144e-05	6.231319e-07	4.9336734e-07	2.595995e-07	1.9967631e-08	7.560632e-08	1.5879612e-05	6.7158135e-07	4.3684482e-05	3.0565677e-06	1.914342e-05	1.2141219e-07	0.00014263122	4.3932218e-05	0.000132673	0.00021975697	0.001026647	0.00011199098	3.2237094e-06	0.0031948169	0.011578412	0.01301978	0.0047320775	2.578057e-07	0.0035211006	0.00024510376	0.0028153558	0.027803972	9.904919e-08	0.0015617129	0.0011066009	0.0006047731	0.004921747	0.00069508096	0.0015239436	0.00029001865	0.0016390084	0.0035442933	0.0002699357	0.022290302	0.599369	0.014367689	0.003735243	0.00717953	0.001693384	0.00013848727	0.021404484	0.00033953518	0.0035823437	0.002845039	0.00012679392	0.015623642	0.0063063656	0.0064520678	0.0036110752	0.003266951	0.046973832	0.00044492574	0.003642931	0.0040081954	0.00033022263	0.003735976	0.00074059394	0.010355656	0.00012557139	0.0026602508	0.0039023596	0.004027943	0.04466539	0.003873476	0.08978226	0.0031815409	0.06303094	0.0041095987	0.0030108967	0.0033180793	0.0029134376	0.07825646	62	65	SetTransformer
