0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	prediction	y_actual	predictor
1.2062066e-05	0.0016015297	8.28771e-05	0.00013928392	0.0015800587	0.00013835133	0.0002221908	2.8961867e-05	0.00016817154	0.0022255485	0.0008789829	5.02475e-06	3.492739e-05	8.661553e-05	0.00019432741	0.00023173752	1.1600515e-05	1.2077727e-05	3.9777574e-06	0.0012878071	0.00012366667	0.00021137805	0.00067165034	1.6674953e-07	6.0949546e-06	9.670041e-06	0.0007386262	7.338849e-05	3.069194e-05	4.378726e-06	0.0003422982	9.9231205e-05	2.8479365e-06	2.657015e-07	0.000814493	2.4150854e-06	1.1313945e-05	1.9177982e-05	5.422516e-05	0.000487554	4.711531e-05	4.93642e-05	2.9348832e-05	3.6357305e-05	0.0007356332	3.8833798e-07	2.9585148e-05	9.262423e-05	1.7353132e-06	2.5769632e-05	6.667629e-05	0.00019570439	9.037786e-06	0.0009107753	0.0002441229	2.8419643e-06	2.2301963e-05	0.00013084529	0.0001629864	0.00016397904	5.6816034e-06	4.7203142e-05	0.0002593136	0.00025703487	0.0012926892	3.8798666e-05	8.847296e-05	2.2003325e-05	0.0003762191	1.85281e-06	0.0007981374	0.0011309304	7.810733e-06	0.0010508627	5.775889e-05	0.00029203348	0.00013010396	0.0004599214	7.94863e-06	3.1262725e-06	0.0008884688	0.0010731501	3.7056278e-05	0.0015531504	0.00011871747	0.00038736733	0.00043590006	0.001281126	0.001391553	0.0012932634	0.00082053663	0.0009819041	0.00017049022	0.0011396414	8.510248e-05	0.0008600119	0.0010695581	0.0010697133	0.0012771966	8.2520346e-05	9	33	SetTransformer
4.8563496e-05	0.0015177478	0.00036327395	4.418302e-05	0.00017983386	0.0001929722	4.263267e-05	1.9696558e-05	0.00016885615	0.00011091046	0.00010895343	8.256054e-07	6.6405555e-06	0.00018598551	1.4429959e-05	0.00011351046	1.4013512e-05	9.739077e-06	7.504919e-05	0.00022829721	9.478499e-06	2.4473616e-06	2.828073e-05	2.0613404e-06	7.8839264e-07	0.00015229144	0.030643703	0.00014690659	2.128402e-06	3.6083897e-05	0.0006191137	3.7583508e-05	9.3025155e-06	1.4087018e-05	0.0027915668	9.6143785e-06	8.400682e-05	0.00068062235	0.00041990305	0.00032730392	2.4033414e-05	0.0002690241	3.3425873e-05	0.00019769596	0.0012933685	1.4579817e-06	1.1724085e-05	0.00020290949	1.1545416e-05	3.7288835e-05	0.00020174032	5.3103482e-05	0.0001392034	0.00015004602	0.00013608382	4.8255097e-06	1.8481203e-05	3.7065896e-05	7.3167794e-05	0.00067690527	1.7313552e-05	3.2846427e-05	0.0004780283	0.00036518398	0.0017299636	1.1142686e-05	9.0267764e-05	5.4748834e-05	0.0011857812	2.9038947e-06	0.0014339413	0.0024850795	1.3092683e-05	0.0005427306	6.1440087e-06	0.00022872894	3.5781923e-05	3.865021e-05	6.612806e-06	5.7845477e-06	0.0012706287	0.0017723751	0.000121065874	0.0017693697	1.3524057e-05	4.039221e-05	0.0003493448	0.0015697343	0.0021721513	0.0016910973	0.001173496	0.0013055959	0.00025193565	0.0011428932	2.402934e-05	0.0013648983	0.002008049	0.0016030942	0.0018405439	2.7785578e-05	26	26	SetTransformer
6.79426e-05	0.0007902143	4.657813e-05	1.9386265e-05	6.540925e-05	0.00016724739	0.00040400156	0.00012516497	2.7953605e-05	9.300711e-06	0.00034863636	2.9162761e-06	5.340237e-05	0.00061706034	1.766664e-07	9.178354e-05	0.0003716307	4.68163e-06	3.4513687e-05	1.4824686e-05	8.352386e-05	1.3669189e-05	1.0083069e-06	0.00681621	1.8343942e-05	5.5295925e-05	6.5788656e-05	0.0014190193	3.5575038e-05	2.1475503e-06	0.00023650672	2.3529343e-05	0.0067269634	2.1955668e-06	2.8252754e-05	1.2390149e-05	0.00024245736	0.00019165082	0.00011559453	0.0012361095	6.1673127e-06	0.0002418124	0.00016813981	0.001260807	8.47407e-05	3.6643927e-05	8.1072314e-05	4.364036e-05	3.016736e-05	0.00028852388	3.6456237e-05	0.00011924055	5.957455e-06	4.937097e-05	6.111214e-05	1.305705e-05	0.00010822384	4.7914373e-06	7.2474846e-05	3.9321956e-05	1.6302312e-05	0.0001371543	0.00049605186	8.24913e-05	0.00054459035	6.918618e-06	9.135938e-05	3.743768e-06	0.00013525493	3.984031e-06	0.000671721	0.0011669449	0.00043774853	4.934966e-05	5.759852e-06	6.496147e-05	2.610153e-05	0.00055250834	0.00020606081	5.752632e-05	0.00070543285	0.00076399307	0.00031028662	0.0005332499	3.0245048e-06	7.703105e-05	0.000509014	0.0007906194	0.0008006123	0.00066783867	0.0011517406	0.00070280547	6.6181805e-05	0.0006793276	3.2748223e-05	0.0009650286	0.0007480753	0.0006452048	0.00080429803	2.6316591e-05	23	33	SetTransformer
0.001888613	0.00089248497	6.655226e-05	0.00049968425	0.0005734823	0.00011283634	0.0074090394	3.913439e-05	0.00012320401	1.1568025e-05	0.0011964305	0.00045382587	0.0021877424	0.00020648805	4.783468e-07	0.00024499456	0.00026798848	2.093999e-05	1.5183379e-05	5.32573e-05	0.00019210929	1.925627e-05	2.1824599e-05	5.427158e-05	0.028838841	8.777521e-07	4.6668136e-09	2.9289302e-05	7.6642165e-05	9.138929e-06	0.00011334008	0.00010260802	0.0005464194	7.111344e-08	4.8864795e-06	3.0040821e-05	0.00037601034	2.5438507e-05	3.4232235e-05	0.0002975825	1.0399291e-05	1.18675525e-05	0.00075637666	9.1565234e-05	2.6264954e-05	4.521946e-06	0.003257848	0.0017122519	0.0001730593	0.00066280266	2.8584975e-06	0.00020593332	6.43233e-06	0.0005148929	0.00033318356	8.752138e-06	6.129722e-05	5.221714e-05	0.00067608996	5.480704e-05	3.9433353e-06	0.0001643303	5.2905183e-05	0.00042397855	0.00080654817	4.0977116e-06	1.2231183e-05	2.9258148e-05	1.1306977e-05	4.124127e-06	0.00050825195	0.00041555738	0.00071605074	7.187661e-05	0.0019894424	0.0002305862	8.688889e-05	0.00043515654	7.724097e-05	9.2556744e-05	0.0007677081	0.0005984228	0.0013138613	0.0005885117	0.00013295961	0.0014993786	0.00011730022	0.0009151355	0.0007035385	0.0007465312	0.0003604136	0.0010357673	0.00012468289	0.0008314575	8.709177e-05	0.00094441307	0.00054128346	0.00076579145	0.0008238796	0.0008558083	24	25	SetTransformer
0.00022436235	0.0017284395	6.259941e-05	0.0002183675	0.00072103535	0.001415253	0.00010473658	0.000101804326	0.006167828	1.1897492e-05	3.2978376e-05	5.2368264e-06	8.157048e-05	0.0001707549	2.3920786e-06	6.6096974e-05	5.394092e-06	5.7433163e-06	1.8291532e-06	0.00014207786	4.1793508e-05	2.7444853e-06	5.143331e-05	8.345997e-07	1.937692e-06	6.70179e-07	2.92435e-07	3.0679297e-05	9.150328e-07	5.699321e-07	0.00916263	1.6785285e-05	0.00014222033	3.3598856e-06	0.0005833203	0.0461301	0.0010582207	0.018816698	0.003696414	0.0031791143	0.00033722154	0.0014039563	0.024200816	0.0011089141	0.053363726	0.0028625734	0.010298237	0.00047955642	4.1801228e-05	0.00032882876	0.00029218147	0.0007960552	0.0001816981	1.5458238e-05	0.00018455264	4.2824972e-06	0.00020881847	0.008885417	0.00018884671	0.00061509124	6.310356e-06	0.00029819435	4.624764e-05	0.003141939	0.0019219576	0.00010051843	0.0003083816	0.00024005171	0.0003248599	0.00018989746	0.00133984	0.0015179495	0.00010848261	0.00015926392	0.00043398273	0.0023071708	0.00034883653	1.2058878e-05	4.006357e-05	0.00016098122	0.001832468	0.0014563511	0.00013337239	0.0017825622	0.0005002532	0.00031802093	0.0004900848	0.0014558956	0.0018078779	0.0016299667	0.00037193202	0.0018351849	2.370611e-05	0.0016476342	0.00010700968	0.0013027858	0.0018782043	0.002154459	0.0015403297	4.920006e-05	44	29	SetTransformer
0.000357183	0.0013450127	0.00019599897	5.70718e-05	0.00025980652	0.0001849204	0.0014071868	0.00027725706	0.00014213283	5.550862e-05	0.00022097603	3.6606194e-05	0.0018403152	0.00021734145	8.9842155e-07	7.550593e-05	0.0979465	4.3558943e-05	3.0225057e-05	5.5992405e-05	1.9016553e-06	3.7093723e-05	0.0002106844	0.00015012003	0.0018250293	3.327678e-07	1.2481386e-06	1.1981599e-05	1.1250649e-05	8.6639307e-07	0.0001413907	4.092895e-06	0.00024612618	1.5059534e-06	2.8331026e-05	3.52618e-05	9.982104e-05	0.00026801982	5.9059057e-05	0.00024646538	2.686369e-06	5.942367e-05	0.0007848738	0.00035785622	0.00011173069	4.715615e-06	0.0009289054	0.00033471285	3.3674187e-05	0.0003066006	0.00011588559	0.00049165793	2.3862225e-05	0.00015364424	0.00050102425	1.5778523e-05	1.134023e-05	0.00014659205	0.000333161	6.9350375e-05	7.099513e-06	6.6613844e-05	3.4920537e-05	0.00067877595	0.0010673	8.176082e-06	7.363102e-06	9.097986e-06	8.8599336e-05	4.815297e-06	0.0010813602	0.0009701746	0.00069727964	0.00010171436	2.4794266e-05	0.0001049616	3.0315665e-05	5.666117e-05	1.1600934e-05	8.503169e-05	0.0007373871	0.001026115	0.0006579712	0.0007664424	0.0001297527	0.0005250645	0.00017389083	0.0008004147	0.0009250755	0.0008124459	0.00062198815	0.0010162346	0.000109537934	0.00070777023	0.000111689646	0.0010000606	0.00075473567	0.0009255521	0.0009758906	5.760106e-05	16	25	SetTransformer
0.0017026601	0.0012822208	0.000150468	0.0014220781	0.00046263557	0.0020555856	0.0040780054	0.011151548	0.00068972877	0.0051439023	0.0046018087	2.4873048e-05	0.006930463	0.00026151448	2.8969793e-05	0.00031452044	1.502245e-05	0.00024670188	7.97843e-05	2.250214e-05	0.028423328	0.0011117532	0.0022234092	3.5035368e-06	1.676465e-05	3.7907608e-07	1.1792141e-07	0.008144132	5.8484428e-08	1.8418866e-07	3.480557e-05	5.018942e-05	9.3325274e-05	3.010231e-08	1.7920195e-06	6.955114e-07	4.226578e-05	9.9147095e-05	0.0003777738	0.00037602277	1.2896766e-06	8.069104e-05	0.00010772149	7.172477e-06	0.0023844459	1.3548854e-05	8.694024e-05	0.00017896846	3.053503e-06	0.0010019334	4.747619e-06	0.0008645598	1.425263e-07	0.0009077322	0.0007546803	4.6760492e-06	3.0611733e-05	0.00018668173	0.00050785247	0.00014606619	2.0082041e-05	0.00015514379	8.47765e-06	0.0026099484	0.0015438522	0.00016495794	0.0002486038	4.912076e-05	0.00021943577	4.1934036e-05	0.0017454207	0.0010854332	0.00057240867	0.0010907332	0.0021438934	0.0026130592	0.0008130929	0.00016603776	0.00019800823	0.00019021398	0.0014758192	0.0018588781	0.00014222162	0.0016943055	0.0004691066	0.00085712626	0.00024750672	0.0015924723	0.0015342096	0.0012720311	0.0006202934	0.0016910261	0.00032798323	0.002295483	0.0006623925	0.0018212744	0.0014778764	0.0015923115	0.0015113814	4.582671e-05	20	21	SetTransformer
0.0038869663	0.00190231	0.0042016557	0.011094437	9.190622e-05	0.00059520744	0.00015027623	3.9707968e-05	0.0055349963	2.5952866e-06	4.550554e-06	1.2636329e-05	0.00024821731	0.00017305282	3.997909e-06	0.00077246537	0.00031530988	0.0012513322	0.004497102	7.115606e-05	2.4288397e-06	1.4207616e-06	2.1126012e-05	4.839798e-06	1.5018902e-06	4.818139e-06	5.30578e-08	7.1623085e-06	1.2568246e-06	1.9570382e-06	7.886486e-06	5.034981e-06	0.00015041574	0.048355415	0.00054384785	0.00076873234	0.0075086714	0.015915884	0.0042266794	2.7807886e-05	0.00017261403	0.003938406	0.00042202589	5.311512e-05	0.0001301748	3.3656415e-05	0.0015968645	0.0012865543	0.0022375665	0.00064246973	1.5918115e-06	3.692373e-05	0.0020901319	0.00018649752	0.00011739984	3.1867716e-05	7.7844845e-05	2.8835557e-05	0.00015111871	0.000336723	6.19707e-05	0.0010515304	8.617102e-06	0.0005511081	0.0020914453	2.331091e-05	2.0892337e-05	0.0012597997	0.00017650674	0.0019091736	0.0027959945	0.0018839604	0.00066537614	0.0010085719	0.00041589575	0.00027490198	7.997495e-05	3.317403e-06	0.0008533001	0.00025729975	0.0020338807	0.0023628427	0.0002640503	0.001914554	9.174839e-06	0.0001367645	9.2958886e-05	0.0017413473	0.0017424966	0.0015381132	0.0007880736	0.0018426864	0.00017911666	0.0023345542	7.363854e-05	0.002093973	0.0016088026	0.0020246797	0.001887298	0.00013706514	33	42	SetTransformer
4.277889e-05	0.0016216758	0.0012848467	0.00076864334	0.00070922304	0.00023580184	0.00056303694	0.0027051126	0.00045269664	0.0006681814	0.0001455926	9.763793e-05	0.00071327307	0.00067466346	0.0026476937	0.00023561637	0.002483837	7.368171e-05	0.00023602779	5.69477e-05	4.898217e-05	0.041856233	9.3390656e-05	1.7721126e-06	2.2989069e-07	1.7683966e-06	1.8953294e-07	1.2401269e-05	9.854492e-05	1.3842953e-06	8.552808e-06	1.5088134e-05	4.301513e-05	4.2020165e-06	2.7240887e-06	4.710028e-06	3.2034113e-06	2.2495995e-05	9.740889e-05	8.113414e-05	2.8552759e-06	0.00041320882	9.879581e-05	6.594866e-06	0.00013859017	2.4898565e-05	3.0998817e-05	2.529888e-05	3.9609818e-06	0.00012738189	0.00011470529	0.0007519195	6.0607313e-06	0.00084932876	0.002724236	7.2174607e-06	7.388823e-05	0.0002487622	0.00021853557	7.303751e-05	4.000374e-05	0.0010843633	2.9555247e-05	0.00017563479	0.0014245698	0.00019606865	9.427733e-05	2.282568e-05	0.0009208745	0.0004520457	0.0012357768	0.0012672102	0.00028406645	0.0023424113	5.350686e-05	0.00015076931	0.0010640597	3.530042e-05	4.7311212e-05	7.123079e-06	0.001074069	0.0011949093	5.501189e-06	0.0010380916	8.791103e-05	0.00072591036	0.00075554143	0.0014666326	0.0011702416	0.001776898	0.0004545496	0.0011429795	3.382137e-05	0.0014906118	0.0007984418	0.0011125584	0.0011945858	0.0011847287	0.0012844348	2.6571071e-05	21	23	SetTransformer
0.00011170126	0.0023875413	0.0015506459	0.00021990627	0.0007189781	0.0021278467	0.00011753321	7.482764e-05	0.0001125727	1.2251891e-06	0.0009304215	5.2025534e-06	2.770188e-05	0.031784832	7.3538204e-06	0.00033817874	3.8540024e-06	2.0948128e-06	2.3176153e-06	4.4567496e-05	2.3405598e-06	4.2844608e-08	2.7627976e-07	1.1856653e-05	1.1190127e-07	1.2774148e-05	2.6572047e-07	4.4972214e-05	0.00073603675	8.959129e-07	0.0007188178	0.0005795305	7.088967e-05	1.07304594e-07	0.0009683022	9.3332186e-05	0.00046065162	1.5460046e-05	0.00052424124	0.009832309	1.5951784e-06	0.004206705	0.002689629	0.0022898547	0.0010475339	7.9452246e-07	0.0007503207	0.0012332025	1.7401597e-05	0.0015909205	2.3682289e-05	0.00033284072	0.001617174	0.0010408749	0.0005859469	1.1875049e-05	0.0043724678	0.0008093524	0.0010931777	0.016636215	2.8207423e-06	0.016028514	0.3151987	0.0012439113	0.0018558806	0.0005571314	0.0052696965	0.0024483567	0.024449948	0.000107901586	0.0024493507	0.0019082036	0.0017383376	0.0032299487	0.0006420532	0.00351369	0.00043928143	0.008104526	0.0008298693	0.00015404283	0.0020009105	0.0016221589	0.0062759984	0.0013454333	7.5880045e-05	0.0027076579	0.016942974	0.0019197573	0.0018382032	0.0025492418	0.008638381	0.0020512915	0.0014663913	0.0017995437	0.00019219107	0.0019510844	0.0025763637	0.0019804668	0.0020335931	0.0039383876	62	60	SetTransformer
8.538441e-05	0.0013561776	3.8985054e-05	0.0007634724	0.00095347455	2.4609502e-05	0.00026353795	2.7161566e-06	0.00012698492	0.000102737686	6.6232526e-05	1.7745157e-05	1.4427222e-06	5.321429e-05	6.7972525e-07	0.0018171122	4.3133728e-06	1.8671602e-06	9.7831025e-06	9.108739e-05	6.7052286e-05	2.987947e-05	2.8723005e-06	1.5497473e-07	0.00014193146	3.2909993e-05	4.412764e-06	3.192711e-05	1.9728714e-05	1.4699249e-05	5.7908546e-05	1.127301e-05	3.494192e-05	6.2512368e-06	0.0027805006	4.9774975e-05	0.007426694	0.00048379163	0.00026934806	0.00011516012	0.21091962	2.5342011e-05	0.0007495824	0.0014393994	0.00013877044	4.4960187e-05	0.00033362024	0.00041740132	0.00095786405	4.678375e-05	4.4678145e-05	7.160679e-05	0.00028458628	0.0005360922	0.00071751437	1.501827e-05	3.371063e-05	4.148362e-05	0.00018311462	1.4226034e-05	3.6897006e-06	0.00029240138	5.432258e-05	0.00017251477	0.0010520596	5.7489888e-06	1.1164001e-05	1.6446318e-05	1.448951e-05	1.7395872e-05	0.0013888873	0.0014166402	6.534818e-05	0.00043748404	0.00046574028	2.356984e-05	0.00011062232	0.00015900357	0.0001823927	1.1848911e-05	0.0015120477	0.0012931089	0.00012480062	0.0015207215	5.891231e-06	0.00010113685	0.0008317811	0.0013708523	0.0011743838	0.000942183	0.0012475913	0.0013178628	3.073233e-05	0.0012172427	5.0514303e-05	0.0012111168	0.0013180096	0.001483876	0.0013776757	0.00019951878	40	30	SetTransformer
0.0033493284	0.0022008873	0.0021806948	0.0013632841	0.0020169204	0.0014964348	0.00013954019	5.9142072e-05	0.00033392734	0.00020985457	0.0005716449	4.248949e-05	0.005603054	0.00019614203	2.0939806e-06	0.030525737	0.000151569	3.388051e-05	2.7680908e-06	3.5547064e-06	4.7168064e-06	5.9089142e-08	4.84126e-07	2.4070454e-08	2.1378182e-07	2.2941158e-07	1.6284865e-08	2.6755172e-06	2.8667927e-07	5.224107e-06	0.0005109955	4.935268e-05	0.010528472	3.4215298e-06	1.0634282e-05	0.00017468198	0.0011719385	0.008144327	0.0003696768	0.0043244553	2.0396214e-05	0.0022551403	0.0001247777	0.012277908	0.00069950096	0.00011729812	0.013715743	0.00073028466	0.21878304	0.009790689	0.0005605093	0.0056575034	0.0031570133	0.004740532	0.00073872047	0.004844357	0.013320456	3.8956918e-05	0.02348179	0.001883782	0.0009017862	0.00076455966	0.0022101	0.003062598	0.0018082282	0.00070006907	0.00067345076	0.013358871	0.00044749977	9.670929e-06	0.0017584108	0.0016034243	0.00031161413	0.00052148424	0.00017155096	0.00084617286	7.00565e-05	2.3435787e-05	6.9648035e-05	0.0007791833	0.001574109	0.0012073817	0.0001750721	0.0014912586	0.00024047788	0.0056106793	0.0006685477	0.0023344094	0.0021225496	0.0014860184	0.004992965	0.0018136606	0.0034465152	0.0022527059	0.0007074632	0.0018817106	0.001161118	0.0014522923	0.0016981692	0.00058035925	48	50	SetTransformer
0.0005459666	0.0011324339	0.00012313825	0.005408239	0.00025594473	0.0020465069	3.8502774e-05	0.00022276987	9.836704e-05	5.5876985e-06	6.9547525e-05	1.6854345e-05	0.0024591088	6.212861e-05	7.541531e-05	0.00017011483	4.9715504e-06	0.0049898275	3.42798e-05	4.715083e-05	5.675348e-05	9.395511e-06	3.2516917e-05	2.6243204e-06	2.6792812e-08	5.37004e-07	9.537956e-09	1.5913622e-06	5.235878e-07	4.124216e-07	2.0962269e-05	3.0043388e-05	1.9325436e-05	0.00036462536	5.108617e-06	0.00020334849	6.8419096e-05	0.0004979785	0.00017038516	0.0050951713	2.9628338e-06	0.001928486	0.0003082478	1.0779019e-05	0.0013168182	1.6121474e-05	0.0003316525	0.0006549626	0.00022663864	0.0013068335	3.586756e-05	0.002353411	7.916585e-05	0.0007759382	0.001422487	0.0008167761	0.0062451297	0.0009314239	0.0020716535	0.0016432393	0.14066519	0.0014794007	0.0001617195	0.0017409344	0.00080405717	0.021100637	0.004684686	0.015699191	0.0031069454	0.03749092	0.001275631	0.0011777121	0.00072023674	0.0010909465	0.00034880426	0.00073116226	0.0010139901	2.2080583e-05	0.00044146404	0.00016022389	0.00093549717	0.0010684424	0.00034906215	0.0008152296	0.0005686119	0.00047180874	0.00015257277	0.001209686	0.0009567058	0.0012573863	0.00053422933	0.0010513513	0.00042060038	0.001047662	0.0005284396	0.0012249178	0.0012250412	0.000705218	0.001142023	2.6575153e-05	60	65	SetTransformer
0.004556153	0.002818429	0.0059263157	0.009421223	0.00040444062	0.0011430614	0.00049638504	0.0025389458	0.0025627299	0.00027203714	0.00012985118	2.7734583e-05	0.044995267	0.00013425412	0.0007707179	0.0018371522	7.433923e-05	0.0037572084	0.0149930855	4.2035153e-05	0.00036254345	0.0004477655	0.00083552813	1.9617171e-07	2.6879866e-07	1.816829e-06	1.38176635e-08	4.2475134e-05	3.1269866e-07	2.9737746e-06	4.513116e-06	2.3784165e-05	3.27235e-05	4.3368213e-06	3.383875e-06	1.1487973e-06	4.1220792e-05	0.0004970255	0.00029035073	7.26797e-05	9.774984e-07	0.000414926	3.8443824e-05	4.35416e-07	0.00039767724	1.7633793e-06	9.9710946e-05	0.0013164475	4.085834e-05	0.00075651205	4.9266073e-06	0.0005072689	4.6103432e-06	0.0030782265	0.0028041676	5.328591e-06	7.654419e-05	0.00016416903	0.0032691301	0.00040174447	0.0003385658	0.00035902005	2.0728878e-05	0.0028719448	0.002222176	0.0002935228	0.00023587784	0.0023171261	0.00050108274	0.0012149746	0.002783451	0.0025418983	0.00088349625	0.0074035935	0.0024365794	0.0040032873	0.0018387521	1.1083116e-05	4.4359906e-05	5.105345e-05	0.0024565116	0.0022359642	6.537969e-05	0.0023948331	0.00025736637	0.001093572	0.00016421282	0.0026599166	0.002678301	0.0042754905	0.0009123688	0.0021042745	0.0008342748	0.0029554272	0.0010224528	0.0022884544	0.0029916037	0.0026834162	0.0024566601	3.6950805e-05	12	21	SetTransformer
0.00014232771	0.0027083657	0.008035478	0.0030786577	0.027737025	0.0008394286	0.0065243337	0.0008878163	5.514014e-05	0.00025189453	0.00019479162	2.141729e-06	0.00011196091	0.0012732466	3.612124e-06	0.0029639706	4.1316625e-06	9.5325795e-06	4.5187644e-06	9.567129e-06	1.9422546e-06	7.477354e-07	7.091477e-07	6.0991965e-08	2.0163496e-08	1.1088967e-05	6.264335e-08	6.658282e-05	8.968499e-06	8.2382755e-08	3.5342566e-06	0.000112396185	1.4871842e-05	2.9931183e-08	0.00084624917	3.2220844e-06	0.00013341903	9.204416e-06	0.0019515762	0.0010721311	3.2427506e-06	0.0031742014	0.00014040958	0.003485389	0.000385842	1.8894101e-06	0.00016672089	0.0008688413	0.00015207268	0.002487642	0.00024367367	0.0019887825	0.0019431544	0.06751524	0.062160134	0.001074562	0.0014331001	0.0013781342	0.024308562	0.012771444	5.227031e-05	0.012241337	0.02418048	0.01559159	0.0029097234	0.018524058	0.046270348	0.0068342974	0.046446692	0.0001564264	0.0025106564	0.0032200404	0.0022934917	0.047331024	0.00039815195	0.002741262	0.0089937365	0.017816203	0.00027665147	0.0017231649	0.0025429237	0.0020362043	0.0010919631	0.0021502546	0.0004898285	0.0041834065	0.008615431	0.002689744	0.003342298	0.0029157703	0.003612812	0.0037005967	0.004156093	0.0026875937	0.002287852	0.0026044566	0.0034653912	0.002444841	0.0038856869	0.0022301185	53	63	SetTransformer
0.0006493369	0.0016419629	0.0007500393	0.0005029129	0.00013278784	0.0013261256	0.00019230855	0.0021915683	0.001549223	0.0053428775	0.0014328728	2.6901489e-05	0.0012054167	0.0014198018	0.00013842605	0.00018896954	0.0017390139	0.0008250748	5.4600903e-05	0.00018656405	0.00013976483	0.00028435158	0.008207546	8.903424e-06	3.0370935e-05	1.04775665e-07	6.897535e-06	0.0007847522	2.8617177e-07	8.487474e-08	4.208712e-05	4.263892e-06	1.0752409e-05	6.8305953e-06	1.2787367e-05	4.1667153e-07	5.9148297e-05	0.00033686697	0.00024264882	8.411165e-05	4.386634e-06	7.123779e-05	0.00015019617	1.8414199e-05	0.0012979966	1.1275449e-06	0.00010920755	9.817186e-05	1.3315223e-06	0.00026253166	1.2849831e-05	0.00043002996	4.052605e-06	0.0011614661	0.00031505892	1.2490733e-05	1.2095466e-05	0.00017920668	0.00011382435	0.00012614373	1.2446767e-05	0.00022156662	4.055064e-06	0.00077063154	0.0017353101	6.4848784e-05	1.7454884e-05	7.536678e-06	0.00090959674	3.75315e-05	0.0019876368	0.0012484607	0.00034479232	0.0014979333	0.0001958271	0.0003516174	6.093092e-05	4.0027255e-05	0.00013306583	2.1947199e-05	0.0013179496	0.0013241386	0.00025689194	0.0014458875	3.069412e-05	0.00031130054	0.00022345649	0.0014483543	0.0013840843	0.0010981959	0.0011641762	0.0012913486	0.00022330697	0.001407808	0.00015895432	0.0017110939	0.0015085468	0.0015100025	0.0013844698	3.8584512e-05	22	26	SetTransformer
3.8799106e-05	0.0008963254	0.00015906911	0.00010761435	0.00024312326	0.00013031538	0.0015127119	0.00052486325	0.00023130866	1.7224129e-05	9.484603e-05	0.00014267169	0.00017775744	0.0010738675	1.8362035e-06	3.264761e-05	0.0028130373	2.779943e-05	9.210099e-06	8.218735e-05	3.28995e-05	0.0011657774	1.938507e-06	0.017849235	3.423696e-05	7.7052555e-06	2.1065149e-07	7.906566e-05	0.0011015027	7.9041484e-07	1.952555e-05	3.27458e-05	0.0008077246	3.231959e-06	3.543934e-06	1.9978284e-05	9.789275e-05	1.50647165e-05	7.4281525e-05	0.00044526387	2.1818832e-06	7.74675e-05	0.0005834901	2.8265671e-05	2.706632e-05	0.00017669472	0.00015835727	1.7931778e-05	3.1705383e-06	0.00027690342	1.0212618e-05	0.00021031266	8.743489e-06	5.8140187e-05	0.00036712078	8.4335894e-05	3.58947e-05	6.5898166e-05	5.195201e-05	6.417685e-05	2.6640241e-06	0.0009080185	2.2971311e-05	0.0001300313	0.0006720004	2.4361016e-05	6.6422304e-05	1.3588258e-06	0.00013412925	3.0094661e-05	0.00063499756	0.0007075403	0.0006578736	9.154326e-05	1.0282784e-05	2.2607052e-05	0.00010911698	0.000517434	0.00020834578	1.1952381e-05	0.00066227326	0.00096151105	2.7669776e-05	0.0005870693	8.540927e-06	0.00016572764	0.00037738614	0.000793688	0.00062231964	0.0008048157	0.00018429998	0.00069553964	6.248501e-06	0.0007186727	8.470561e-05	0.0007439206	0.0005726327	0.000690885	0.00068571063	5.3899046e-05	23	26	SetTransformer
0.0011471407	0.0012571283	0.00038138538	0.0019420346	0.003935687	0.00040899773	0.012737606	0.0049480945	0.0018849242	0.0021407239	0.00896436	0.003318194	0.010440794	0.00026393568	0.0003184288	0.00021425595	0.0049597733	0.00013598028	4.1511605e-05	0.00012629865	0.00072347996	0.00090234855	0.00022270234	3.2837468e-06	6.256233e-05	9.632138e-08	9.656482e-09	3.1333362e-05	5.637289e-05	8.839614e-07	0.00011038614	1.0313316e-06	2.8312514e-05	6.844165e-08	8.6524193e-07	2.3694804e-06	1.7868148e-05	7.5851217e-06	4.0213217e-05	0.00017600361	1.1478369e-06	2.5516376e-05	0.0007014399	1.6166232e-05	0.0001183256	8.718274e-06	0.002103121	0.00043733834	1.0640995e-05	0.0009598028	1.80097e-05	0.002688837	2.5991317e-06	0.0013052035	0.0012480451	3.928712e-06	0.00032200868	0.0005629929	0.000547707	0.00012032036	3.6229154e-05	0.00052359584	1.33617605e-05	0.00042697272	0.0010611402	7.604923e-06	9.167004e-05	1.2951751e-05	0.00014714627	2.1193755e-05	0.00074814144	0.0006517828	0.00018341627	0.00028868677	0.00043461312	0.00083145685	0.0003610952	5.287716e-05	1.2692586e-05	9.84939e-05	0.0011047337	0.00085792074	4.2048847e-05	0.000863324	0.0004423732	0.003628301	4.2413874e-05	0.0012869715	0.00071264734	0.0010661099	0.00024358842	0.001522026	0.00014018374	0.0011475347	0.00022148374	0.0011522106	0.0008624584	0.00086934597	0.001284287	0.00016483368	6	21	SetTransformer
