0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	prediction	y_actual	predictor
0.0026822106	6.433592e-05	0.0020571158	0.00019117467	0.00050386024	0.0001854397	0.0015754728	0.0043079895	0.028865887	1.675427e-05	0.0012507408	4.3470893e-05	0.0023228803	0.0032842788	2.4510331e-05	4.6233847e-05	0.006752695	0.000106366075	0.107831985	5.45751e-05	0.00035033224	7.663173e-05	1.1057222e-06	3.040247e-05	6.3473436e-07	1.3949206e-07	2.754296e-07	0.00015798643	2.691209e-07	3.6900596e-07	0.00023393407	5.3800923e-06	1.8942496e-06	3.5488047e-05	1.5772757e-07	3.8723965e-06	0.0006514446	0.00030874874	0.000291573	4.1993822e-05	6.964353e-07	0.00052766636	0.0004542346	0.0010580322	0.00020299878	6.116095e-07	0.00095762126	1.0923315e-05	0.0013982824	0.00079699187	9.619234e-07	0.0011404895	0.0003157554	0.00030047295	0.0001476345	4.8210997e-05	0.0007461574	0.005426961	0.0002012183	0.00064639235	1.3445184e-06	0.00022427102	0.0010418184	0.00035483995	0.0008994199	6.391955e-07	5.8891124e-05	4.2399693e-06	0.0009801749	1.1138621e-05	0.0012118698	0.0007207848	1.2424236e-05	6.548829e-05	1.1920623e-06	0.00030076894	3.0106676e-05	0.00047946724	1.2467355e-05	8.965128e-06	0.00087444275	0.0008822753	1.2565489e-05	0.0006901839	0.00030082965	0.001553515	2.5024105e-05	0.00080340035	0.0010688362	0.001117797	0.00049383525	0.0008844447	0.000469499	0.0011096004	0.0001988102	0.00097421516	0.001019423	0.0008348204	0.0009196734	0.0003957573	18	11	SetTransformer
0.00351383	0.00013383645	0.00011593872	5.458661e-05	7.974551e-05	3.911445e-05	0.00045920676	2.9268112e-06	0.00094604003	0.00031253835	2.2025146e-05	1.6218826e-05	3.5061254e-05	3.2976735e-05	6.9342786e-07	2.0658479e-06	1.0608657e-05	2.4419629e-05	0.00017268384	1.5765938e-05	7.689109e-05	5.0057424e-05	1.6454743e-07	5.4583893e-08	4.545013e-08	2.8174259e-06	3.0664994e-06	1.2969664e-05	0.00027774042	6.5314515e-07	0.008500798	0.00061056827	4.33123e-05	0.004386609	0.0017463254	4.910465e-05	0.0012918498	0.00012843391	5.538917e-05	0.00020901015	7.031916e-06	0.0009987397	0.0003128831	9.423919e-06	1.9960788e-05	4.5767674e-06	0.0006692635	0.0002568963	0.00011549006	9.501243e-05	2.4732122e-07	7.6145865e-05	0.006233406	0.001206161	9.315651e-05	9.353328e-05	1.4362198e-05	0.0017638162	6.386251e-06	6.888256e-05	3.2538002e-05	0.00012058566	0.0003207437	7.639202e-06	0.0007365063	1.830453e-05	0.00010916085	0.00019185436	0.00047472908	3.4597957e-05	0.0006371013	0.00054110546	4.7744892e-05	2.9464252e-05	0.00010644081	5.0500985e-05	6.924189e-05	0.00019394603	0.00015740305	4.3336837e-05	0.0008590029	0.00050674303	0.00010506582	0.0004810633	2.494114e-05	0.0004266747	0.00052309176	0.00076398125	0.00058995973	0.00061700435	0.00037467334	0.00058498466	0.00042158668	0.00045707397	0.00013824829	0.00043663188	0.0005946718	0.0005405918	0.00054105715	0.0003144981	30	32	SetTransformer
0.00020057606	0.00086431135	0.00017459772	9.771116e-06	0.00023693305	0.00059431343	3.6273693e-06	6.7130463e-06	2.244029e-05	5.822139e-05	6.792739e-05	5.9878976e-06	0.00017455571	0.00055104174	1.881353e-06	0.00014388972	5.4297575e-06	2.1876089e-05	4.9516075e-05	0.00058762805	1.1402658e-05	8.630193e-06	0.005686931	1.5787709e-06	0.010600363	8.8853756e-07	3.2229973e-06	8.34148e-05	0.0002628499	8.003933e-05	3.5530568e-06	0.0005849302	0.00017161955	9.1093955e-07	0.0018917348	0.00026092055	8.022272e-06	0.00011382771	0.0006795024	0.00013254899	8.188877e-05	0.00017365528	8.627243e-05	7.0833187e-07	0.0003173747	1.6789998e-05	1.880018e-05	0.0010565054	2.8538467e-05	0.00068319234	2.7123333e-06	0.00020664991	4.7854544e-05	0.0001217129	0.00011781657	7.978724e-07	0.00015460454	3.0314725e-06	7.094934e-05	0.0003319834	1.0088352e-05	9.940631e-05	7.578205e-06	4.252454e-05	0.0019794577	7.623644e-05	0.00049188134	4.1126736e-05	0.0025005843	1.5273756e-05	0.0016095903	0.0026447843	1.907574e-05	0.00021243385	0.00013919035	0.00074443157	0.0014630429	2.4792433e-05	0.00087026623	0.00011390547	0.002223337	0.0020187641	0.0014488356	0.0026193368	0.0003298335	0.0015421355	2.9376695e-05	0.0030511587	0.0018939967	0.0019220714	0.0011042076	0.0019036465	0.00027927166	0.0023535872	0.00018424001	0.0017801394	0.0022311888	0.0017177919	0.0015116533	0.00068323297	24	25	SetTransformer
0.000107800566	0.00014600871	5.0759543e-05	2.9194832e-06	9.0516296e-05	8.4286665e-05	1.7024372e-06	2.2520171e-05	8.2715036e-05	0.00022763041	4.7735015e-05	0.00011715716	0.0009322392	0.00025600157	9.793835e-07	8.401886e-05	3.3894554e-05	0.00012905954	0.00028616973	0.0001548063	0.0002786369	9.253306e-05	9.904052e-05	6.8916265e-06	0.0008925825	5.0269664e-06	4.4383718e-08	7.285393e-07	7.2588987e-06	0.005734166	1.2550526e-05	0.003293777	3.5884015e-05	2.782231e-07	0.00017604131	1.2111197e-05	3.8711587e-05	0.00011879408	0.0011505226	0.00035720223	1.4694833e-05	0.00040963618	9.232662e-05	1.525129e-05	7.3195e-05	8.6449894e-05	4.0123574e-05	0.00013359482	0.000786966	0.0002593468	5.8406236e-05	0.00030149997	0.00014966539	7.311248e-05	0.00014770155	1.1527035e-05	0.0007485915	0.000121828205	0.00010297788	0.00083528674	3.9935112e-05	0.0001135326	7.5112675e-06	8.6903834e-05	0.0011601691	4.4867743e-06	9.454844e-05	4.7911813e-06	0.0009308882	8.7496355e-06	0.00079162454	0.001157384	2.1438198e-06	7.203273e-05	6.67803e-05	0.00059062615	8.80675e-05	1.7386703e-05	0.0005052475	0.0008293488	0.0011497237	0.0012201169	0.00071042293	0.0015540347	0.00024719437	0.0008469359	1.9600831e-05	0.0013518998	0.001071688	0.0015101489	0.00086429605	0.0013083889	9.868329e-05	0.0013360957	5.0578332e-05	0.0011796897	0.0014811935	0.00094981614	0.0009590277	0.00035598376	29	24	SetTransformer
7.776262e-05	0.00032636413	0.00015785554	0.0004453084	0.0011778384	0.0005863096	0.0007381237	0.0003258251	0.0012516237	0.0010193237	1.6181328e-05	0.063214235	0.00018963545	0.00024340788	0.00087909953	0.0002283164	8.64117e-06	0.0008241739	2.7723613e-06	0.0003121848	0.0026951062	0.00035424356	0.0065940176	3.346318e-06	3.131274e-07	1.5814612e-06	8.4401265e-08	2.5755178e-05	4.4916946e-05	1.0035784e-05	3.4259094e-05	1.6589614e-06	0.0002770527	7.3688604e-08	6.2031586e-06	3.4066218e-07	2.571119e-06	5.8265166e-05	0.00019307673	0.00010287796	1.2680363e-06	3.023714e-05	8.141581e-05	1.3537502e-06	0.00036156827	1.340322e-05	2.0180654e-05	1.0291278e-05	0.0010141814	0.00012434088	9.60329e-06	2.699635e-05	6.708883e-06	0.00011135195	0.00048519063	7.754765e-05	0.00036225087	2.6577223e-05	0.00043082496	0.00041824472	8.6292304e-05	8.7187385e-05	7.966115e-05	5.832478e-05	0.0007496579	1.8413791e-06	0.0005270349	7.124071e-05	0.0010018211	5.667455e-06	0.0009374446	0.0010528949	7.8818906e-05	0.00040942596	3.4534165e-05	0.0010004812	8.040477e-05	4.8355687e-06	0.00013091283	6.700463e-05	0.0008989025	0.0011896242	4.7428442e-05	0.0009797435	0.00040871184	0.0015307217	0.00041065153	0.0005883778	0.0014150946	0.0011075346	0.00011082873	0.0009911883	4.890773e-05	0.0010557874	0.00093080517	0.0010081248	0.0014459962	0.0010519054	0.000730071	3.4148456e-05	11	13	SetTransformer
0.0003457033	0.00036885092	0.0001959545	5.6375156e-05	0.0002730604	6.459996e-05	3.0465002e-05	1.8730752e-06	7.324705e-05	0.00017865164	1.7112776e-05	2.0213097e-06	0.00011091447	4.9337174e-05	8.1877687e-07	1.4714519e-05	4.0158507e-06	2.3858545e-05	6.238491e-05	0.00036759395	2.5360998e-05	3.7479322e-06	3.3714994e-07	1.1691238e-06	3.6519035e-07	0.00027150082	0.0021264607	3.7867703e-05	3.574738e-05	1.1181769e-05	0.00033789966	1.084843e-05	0.00024008742	0.0030863117	0.0005834852	0.0005103595	0.001501387	0.000106091655	0.00015613784	0.00023219497	1.1415353e-05	0.0005254769	8.398101e-05	1.746927e-05	6.980264e-05	6.789895e-06	5.3886e-05	0.0011164272	7.928361e-06	4.0132003e-05	1.6163501e-07	0.00015115883	0.00054959534	0.00067836925	1.63408e-05	1.2103038e-05	2.5832094e-05	0.00019416786	2.3599863e-05	0.0001425338	3.6699382e-06	4.8311354e-05	1.0594092e-05	1.8527217e-06	0.0012286738	2.1992464e-06	0.00015874513	2.9677954e-05	0.0010332856	4.5933452e-06	0.001091031	0.00084522	2.2447131e-05	6.453507e-05	0.00022207126	0.00034786828	7.3030584e-05	2.5082165e-05	0.00019999036	4.933549e-05	0.0013097709	0.0010436641	0.00020013924	0.0007974878	0.00010892388	0.0009331246	0.00023650595	0.001277563	0.0009005056	0.001003429	0.0002873034	0.0011249904	0.00013641105	0.00086328853	5.7354537e-05	0.001325553	0.0009958625	0.0010001755	0.0011693111	0.00016160861	33	24	SetTransformer
0.00017675414	0.00014772931	0.00064631086	3.897533e-05	0.00022973277	6.0603168e-05	3.6293075e-06	7.111003e-06	0.00014403841	7.989695e-06	4.086178e-05	5.600371e-07	0.0016973589	0.0003911949	7.1856693e-06	0.00017506626	2.1685923e-06	2.841699e-05	0.0010770634	0.0001333861	1.4235879e-05	7.756199e-08	1.1533658e-06	0.00026755157	1.1156786e-06	3.889945e-07	0.00012808967	0.0057693934	0.0038261476	7.1073882e-06	0.00017894982	0.00040570268	2.6224756e-05	2.7339214e-05	7.618501e-05	0.017273862	0.0013987548	0.00017533526	0.00020722635	3.305911e-05	1.0005068e-05	5.1390296e-05	0.0003516853	3.0333213e-05	0.0009444138	7.348959e-05	0.00011234598	8.8447596e-05	1.4949408e-06	0.0002374029	2.6535254e-06	0.0005832118	0.000114735034	2.0078942e-05	1.4607428e-05	2.4656345e-06	6.573422e-05	6.646908e-05	3.2876473e-05	0.0001410328	4.9217437e-07	5.2201096e-05	3.0098212e-05	5.2049936e-06	0.0013115973	9.295088e-07	0.00018869402	1.9444224e-05	0.0014042099	0.00016417423	0.0014992682	0.0016012975	6.857047e-05	4.737703e-05	5.8416463e-06	0.00017171637	0.00032216366	0.00013775905	0.00015007512	0.00018597228	0.0019987146	0.00246508	0.0001120087	0.0013972619	9.369752e-05	0.0012433055	3.2051674e-05	0.0015232407	0.0012327313	0.0014414784	0.00022465689	0.001888894	0.00021770866	0.0016114603	6.4139516e-05	0.0014501923	0.0017163801	0.001707443	0.0014629646	0.00040621465	35	33	SetTransformer
0.0001346152	0.00010282119	0.00034380495	6.1622604e-06	4.131402e-05	3.8460712e-05	8.936601e-06	0.00022588517	0.00025262596	5.8170273e-05	0.00044955636	8.912774e-06	0.0031388525	0.0011202146	2.1321746e-05	0.00020862692	8.319445e-05	0.0011562542	0.015323589	0.00015863302	0.0001494939	4.6882473e-05	6.6574353e-06	0.0021926593	0.00044208186	9.2854555e-07	3.170659e-07	0.00025258138	0.00025293414	1.685562e-05	1.5787065e-05	0.00041413747	2.1396825e-06	2.8597472e-07	1.9829074e-06	1.0804217e-05	1.8772223e-05	7.4407767e-06	0.0003965746	7.715877e-06	6.081352e-06	1.4114876e-05	0.00050858664	3.3587974e-05	0.00030109676	0.0001330045	2.7196727e-05	7.999293e-06	3.2449225e-05	0.00075235567	3.91098e-05	0.0002388808	3.023462e-05	3.7598197e-06	8.453805e-05	4.7175014e-05	8.228411e-05	0.0001233389	1.931e-05	8.905878e-05	1.5551311e-06	4.1041156e-05	3.919577e-05	6.059392e-06	0.00068456744	4.5207378e-07	0.00011177127	6.212229e-06	0.000805826	1.8435672e-05	0.00091376464	0.0009730116	1.5181537e-05	3.4856046e-05	9.1844555e-07	3.9228675e-05	9.9834724e-05	0.00012988025	0.00020777975	0.00030234782	0.0009635886	0.0009401214	6.932119e-05	0.0008900926	0.00026232473	0.0008773991	7.3798124e-06	0.0010076922	0.0010669453	0.0011065584	0.00013055043	0.0010462992	5.1922532e-05	0.0012523244	7.727467e-05	0.0007090343	0.0011552196	0.0009321647	0.00094578817	0.00022897142	18	33	SetTransformer
0.0001755001	7.9227066e-05	2.3683422e-05	6.987575e-05	0.0021452254	6.321162e-05	6.25578e-06	2.2289027e-05	0.0008177365	0.00086796796	1.3200934e-05	0.0036932894	0.0004071727	0.0001124963	5.1838338e-06	8.708072e-05	7.930343e-05	7.916243e-05	7.234358e-05	4.666805e-05	0.0007953402	2.8195902e-06	5.240317e-06	1.6586004e-05	3.0748225e-08	5.0834337e-06	0.00014177855	4.736082e-05	0.0005111813	0.0024319638	0.022735067	1.8139084e-05	0.00020362996	3.1941768e-06	1.8763454e-05	3.0848394e-06	0.0010225328	0.00021650994	0.00050550123	0.00010489184	3.6720444e-08	0.00015488763	0.0001393889	3.1444795e-06	0.00078976527	5.7796587e-06	1.8311317e-05	2.7273816e-05	9.896781e-05	2.721261e-05	1.2004799e-07	3.1532898e-05	0.00038827315	8.923379e-05	2.9880024e-05	3.4007222e-05	0.00021252672	0.00033137	1.3056521e-05	0.00023434145	3.7938393e-05	5.1764422e-05	0.0001005848	1.4893549e-05	0.00080915546	2.1803676e-06	0.00045774694	9.669743e-06	0.0007362424	5.085393e-06	0.0009315316	0.00062856544	2.9116711e-06	3.7613252e-05	1.8388297e-05	0.0003643774	1.3075008e-05	3.9672123e-06	8.103855e-06	1.93644e-05	0.0005656305	0.00066128094	5.797509e-05	0.00073274196	1.5765969e-05	0.00083531084	3.77932e-05	0.00053243426	0.0005362128	0.0006371823	0.000105214815	0.0007908802	0.00012287653	0.0005791496	1.1574929e-05	0.00078789046	0.0009719593	0.0008586322	0.00059849146	2.8654074e-05	30	21	SetTransformer
0.008302858	0.00039195246	0.003714312	0.0003135571	0.0005788803	0.0014121515	0.0006277472	0.009686591	0.00058768864	8.139827e-05	0.05280523	1.1626682e-06	0.0024293172	0.012078984	0.000110185094	0.00011346717	0.010624589	0.00024260904	0.02282051	0.00017886281	1.7485601e-05	6.5590393e-06	5.861608e-07	4.3663056e-07	2.5179315e-05	6.0660845e-08	7.701517e-07	0.005929805	2.0101754e-06	1.22147465e-08	8.7654575e-05	1.784958e-06	1.1089227e-06	5.623481e-06	3.4049483e-06	0.00023457468	0.00057641	0.00025473922	0.0014641484	0.00015540658	1.8301293e-05	0.00091058	0.00023911304	0.00015371089	0.00029228788	7.728467e-07	0.0071543856	8.9598725e-05	0.00015664521	0.0041119307	3.4367245e-06	0.00027055733	3.4904635e-05	0.0002482369	3.216214e-05	7.985184e-06	0.00115301	0.0007598457	0.00022201134	0.00096015685	3.4246168e-06	0.0005044609	0.0017932745	0.000109418535	0.0019955607	9.1233105e-06	0.00017968427	4.8584192e-05	0.0014796623	3.9294602e-05	0.0013065903	0.0012846503	0.0003338114	0.00021127111	1.364042e-06	0.00039961212	0.00028681156	0.0012599032	0.00013384332	7.637757e-06	0.0011915537	0.0017100074	0.0004031427	0.0012411249	0.00016998003	0.0012702212	1.539858e-05	0.0017226728	0.0013761976	0.0014902191	0.0013058368	0.0009778088	0.0019405318	0.002178409	6.246538e-05	0.0015552407	0.0017094035	0.0011909659	0.0018298401	0.0003924568	10	12	SetTransformer
0.0002683303	0.00027772356	0.000111185574	8.234099e-05	0.0008269899	0.0002879227	2.1640067e-06	2.9426792e-05	0.00033877412	7.3140356e-05	1.6007947e-05	4.6325194e-06	0.00030507203	0.00013986553	1.1775795e-05	0.0003488395	2.4976123e-05	4.2337533e-06	1.3845226e-05	5.3089538e-05	1.7478847e-05	1.0095329e-07	1.5293595e-06	1.0550942e-07	1.1718215e-07	4.4076938e-08	1.937543e-06	6.699762e-05	2.4609899e-05	0.000341127	0.0017149826	0.00016585724	3.8215498e-05	5.9255763e-06	0.00025941542	0.0062484504	0.05467603	0.026873412	0.0017108781	0.004847294	2.5201418e-06	0.0012587766	0.00029710133	4.1502874e-05	0.000999429	0.00015890956	0.0013516993	0.0029140038	6.259687e-05	0.00024833705	1.8034173e-06	0.00020565435	0.0002680079	0.00042369217	1.7047012e-05	9.744612e-07	0.011627626	0.0014754977	0.00016994188	0.010656511	5.3369415e-05	0.00019359274	0.00031896142	0.0003422794	0.0021376521	0.00012549783	0.00085487205	1.9109808e-05	0.0013510903	0.0007000803	0.0013184928	0.0013431692	7.871854e-05	0.000121491954	2.7481125e-05	0.0025378093	0.00030480002	0.000106538166	0.00021955316	8.521977e-05	0.0012116119	0.001686204	0.0037739256	0.0015453121	3.178102e-05	0.0012189714	3.259273e-05	0.0013638199	0.0013825161	0.0012978012	0.0025799023	0.0013880201	0.0021883512	0.0009754306	3.6591457e-05	0.0011731411	0.0014411004	0.0013703724	0.0012197684	0.00025125823	36	37	SetTransformer
8.375679e-05	0.00011294433	4.2612195e-05	7.606231e-05	0.004809326	0.0002626952	7.4452146e-06	5.5115993e-06	0.0010095747	0.00014824906	5.4076854e-06	0.0011227983	0.0003946677	0.00011706208	5.3538415e-06	9.877501e-05	2.5402107e-06	8.116017e-05	3.705129e-05	0.000147959	0.00040514878	2.4078693e-06	0.0005064215	1.5133634e-05	2.2425014e-07	9.138748e-08	1.6661334e-06	5.161421e-06	0.0002682254	0.008639593	0.0014298407	0.005603277	0.003078089	1.2539978e-06	0.0012591063	5.501948e-06	0.00018851926	0.005385467	0.00047472303	0.0006290651	6.3613396e-07	0.00045828815	0.00022860475	8.060083e-06	0.0005775074	6.4427213e-06	6.346446e-05	0.0003248234	0.0002283637	0.00015543855	8.874745e-07	0.00045978342	0.0043114	0.00023181217	0.0002873648	5.658494e-06	0.00023116049	7.0432216e-05	6.15437e-05	0.0017974322	9.3542825e-05	5.7081324e-05	1.4606397e-05	0.0005398865	0.0012445785	6.8873915e-06	0.00060378795	1.2218503e-05	0.001243726	1.431981e-05	0.0011962026	0.00087773375	3.5323876e-06	7.976201e-05	0.00016277556	0.0006578109	3.8388884e-05	1.8898473e-06	1.998245e-05	2.4833505e-05	0.0010254569	0.0011250327	4.2366566e-05	0.0011097131	8.477081e-05	0.001107056	2.8924866e-05	0.0012851349	0.0012364925	0.0011976504	0.00021852314	0.001005512	0.0005543592	0.0011583167	5.2235595e-05	0.0008663434	0.0014983214	0.0010681498	0.00087398064	0.0002194076	29	23	SetTransformer
0.00011836313	0.00013316105	0.00018559447	5.4436655e-06	0.00014608212	3.183701e-05	1.2542503e-06	1.0589453e-05	0.0009465311	0.00065237115	2.0823873e-05	9.065834e-05	0.0032005182	0.00038174476	9.866628e-07	9.0594796e-05	4.249961e-06	0.00015821324	0.0005047495	0.0020161858	0.00021832397	1.2501891e-05	7.786341e-05	7.584188e-05	3.2613956e-05	1.991754e-07	8.0910587e-07	1.5128068e-06	0.0019615493	0.0003901319	2.1010059e-05	0.030824022	3.0377805e-06	1.0317824e-07	0.00037031763	1.3654841e-05	2.0030933e-05	9.549014e-05	0.00046475235	5.0262755e-05	9.861377e-07	3.63291e-05	0.00069070485	1.3882478e-06	0.00010766666	6.7300175e-06	0.00024835605	6.9484886e-05	1.277582e-05	0.00064131955	1.214771e-05	0.0002914149	0.00060798845	4.0470728e-05	0.00046708298	7.8241665e-06	0.00012876789	0.00014493192	2.1444233e-05	0.00022247325	4.1518262e-05	9.7303004e-05	2.7440825e-05	8.843086e-05	0.0010072471	4.466772e-06	0.00034768053	2.4265977e-05	0.0007932045	6.8244175e-05	0.000887973	0.0009670176	3.799299e-06	1.9349736e-05	0.0001538688	0.00024315086	0.0002306637	2.795757e-05	0.00047506607	0.0015315602	0.00087042747	0.00092815486	0.00038193434	0.00092824723	0.0003349101	0.00060567143	4.112731e-05	0.0010277919	0.0008234404	0.00086664374	0.00042206023	0.000683333	0.00027893975	0.00088950037	0.000112404334	0.00059900386	0.0008678593	0.0008684489	0.00058993354	0.004424355	31	19	SetTransformer
0.0018407598	0.00042337147	0.0010701239	9.68077e-05	0.0005384057	0.00012282687	0.00022472611	1.5263653e-05	0.00067014684	0.0015893242	3.8467486e-05	1.2325977e-05	0.00047882533	7.246599e-05	4.6084915e-06	5.1064515e-05	8.445091e-05	5.37309e-05	9.1364294e-05	0.00048009766	1.1327925e-05	6.7324854e-06	2.2963538e-07	4.5285965e-06	6.7598016e-08	0.0007914813	0.011643917	7.6101246e-06	3.6775612e-06	1.5142724e-06	0.00024526042	9.621847e-07	2.087166e-05	0.00017547715	3.714215e-05	3.4841367e-05	0.00040983054	0.00011660281	9.847785e-05	0.00024438562	2.088044e-06	0.00040399923	0.00016655761	7.312075e-06	7.957018e-05	1.333406e-06	9.7220865e-05	0.00028359838	1.523896e-05	0.0001878609	1.2981063e-07	0.0004311327	0.00031744398	0.0011483121	0.00013266271	6.616495e-05	2.2381071e-05	0.0007280278	3.3816465e-05	0.00010830414	1.9933786e-06	7.928991e-05	3.3553457e-05	2.0863056e-06	0.0008919102	1.436734e-06	0.00022930016	3.6613008e-05	0.0007737694	2.0625157e-06	0.0010541194	0.0008424925	2.2343653e-05	0.000101300524	0.0003062426	0.0004390057	7.4111165e-05	4.4696782e-05	0.00028125994	5.5004133e-05	0.0008672684	0.0007458647	0.0001268998	0.0007174567	0.00012373476	0.00091817754	0.00041878663	0.00077756954	0.0007507028	0.0007007514	0.0002629411	0.0008020313	0.00011917153	0.00079714955	0.00018130873	0.0009414786	0.0006732621	0.0008399361	0.0010876664	0.00028928855	26	24	SetTransformer
0.0012959014	0.0023734143	0.0018454081	0.00015108773	0.0061364183	0.0058051962	1.7873073e-05	3.232653e-05	8.323715e-05	0.00019801455	0.0005655376	5.3892954e-06	0.0057217837	0.00028783237	7.680914e-07	0.00025921772	7.0392605e-07	0.00014874323	5.765247e-07	0.0014551737	3.1878026e-05	2.566107e-07	1.0680312e-05	1.3477613e-07	1.6192612e-06	2.0887453e-06	3.7921052e-07	1.6112285e-06	8.548059e-06	2.8139324e-08	1.2054647e-06	2.5407226e-05	5.0799026e-06	1.5975773e-07	0.0006974063	9.045746e-05	3.3632954e-05	0.0007507186	0.0016910571	0.0023440171	3.6053777e-06	0.00060017407	0.00023184186	4.850174e-07	0.00051936944	1.2824854e-06	0.001467162	0.0082522305	2.024549e-05	0.008467908	2.1479467e-05	0.004574767	0.001474284	0.0025359357	0.004683089	8.189165e-05	0.00012091077	0.00015442813	0.0104821045	0.0049644434	5.270274e-05	0.0026192367	9.6069634e-05	0.00024835215	0.0042127185	3.585165e-05	0.0014436902	0.001371252	0.0041235476	0.0016296881	0.0032175994	0.0033303353	0.01651489	0.007399246	0.3697817	0.022808723	0.049005687	0.0010625416	0.050194	0.047675095	0.0032002819	0.0047365916	0.14213549	0.003062749	0.023160793	0.0038551106	0.007022191	0.0034458719	0.0028315184	0.0037160267	0.013554654	0.0032878711	0.018122744	0.004128379	0.020771636	0.0034001686	0.0033355863	0.003482036	0.0031862876	0.050485652	74	74	SetTransformer
0.00267491	0.0024364635	0.00027854842	0.0001178621	0.0041819615	0.0006679564	0.00059119763	0.0003836254	6.8993126e-05	0.0015990002	0.0006253436	0.0001594925	4.283577e-05	9.879633e-05	1.6117386e-07	7.5306125e-05	5.7005454e-05	0.0007957257	4.6638024e-07	1.3990564e-05	4.294971e-05	1.597489e-05	1.3208279e-06	9.799741e-08	8.0080156e-07	0.0014191621	8.290207e-08	1.2336834e-06	3.7546516e-07	8.183546e-07	0.0001052755	4.019834e-08	0.00022070817	1.5316375e-06	1.0224373e-05	9.4460955e-07	8.059955e-05	3.147258e-05	0.006573377	0.0046913587	3.6289039e-06	0.0012529314	0.0001252941	7.5092353e-06	0.00086635904	0.0005749593	6.3744437e-06	0.0021290975	0.012802612	0.00014040615	2.5999503e-05	0.0003494332	0.0010694573	0.0030974473	0.0017257886	0.03090515	0.0003905918	0.0014279706	0.0043372787	0.0013772853	0.0007120035	0.0041466756	0.0001858618	6.18058e-05	0.0015849053	4.1962387e-05	0.0026068296	0.00018089164	0.0027799283	4.3570117e-06	0.0011505899	0.0026294128	0.002964203	0.02955202	0.005231786	0.0036686473	0.00018762343	0.00018301263	0.00074390584	0.0015315135	0.0015426786	0.0018061411	0.002482819	0.0015381975	0.001603101	0.001877342	0.0004688978	0.0017559467	0.001319372	0.0013409376	0.00085492467	0.0019344448	0.00033573568	0.0021024998	0.0004471654	0.0018549283	0.0011603526	0.0016584179	0.0020862827	3.1707554e-05	55	55	SetTransformer
0.00039643547	0.00022387285	0.0006471376	0.00021349074	0.00041789375	0.00015027872	3.5736077e-05	1.8421315e-05	0.00044922612	2.398387e-05	4.762933e-05	8.494054e-07	0.00058221514	0.00018548506	1.1504052e-05	4.0347535e-05	4.087397e-06	7.030922e-06	2.1332091e-05	0.00012569092	1.9410305e-05	1.7682335e-07	1.3847222e-07	1.2609989e-07	2.5083168e-08	3.1378278e-08	2.5047234e-06	0.001025328	0.0009231947	6.046383e-08	0.00038839344	0.00019344187	3.2892162e-06	0.00011080135	0.000330568	0.016973779	0.010043033	0.0021279592	0.00018223419	0.00030906184	8.883462e-06	0.00017233312	0.00050827075	1.4962323e-05	0.00050104683	1.905503e-05	0.010345386	0.0003486151	6.4488663e-06	0.00047981887	4.8049455e-06	0.00017644328	0.00030123055	0.00032944826	2.4538684e-05	6.200805e-06	0.0003745639	0.0012216881	0.00016056963	0.00087920006	1.7549553e-05	0.00024549483	0.0017141746	6.379777e-05	0.001303644	2.194682e-05	0.00026518613	0.0005108637	0.000665138	0.0072353184	0.0012763374	0.0012016511	0.0037606752	8.949481e-05	6.657187e-05	0.0005232461	0.0011733475	0.0010973263	0.0003619704	0.00029831624	0.0010857866	0.0016456082	0.00181031	0.0009193939	9.830529e-05	0.0009667923	0.00020618217	0.0012929989	0.001029848	0.0013384	0.0014787042	0.0010647965	0.0020792792	0.0009401154	0.00017078452	0.00092115434	0.0010123198	0.0011659121	0.0011063815	0.0013029288	35	43	SetTransformer
